Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713347725,5,POST,/v3/login,1.000000,0.000000,290,290,370,370,370,370,370,370,370,370,370,5,0,280.0,297.86769077181816,267.14884862303734,372.62116000056267,1215.0
1713347725,5,GET,/v3/profile,0.500000,0.000000,92,93,93,220,220,220,220,220,220,220,220,5,0,92,108.48211795091629,62.41858936846256,224.66477379202843,1145.0
1713347725,5,,Aggregated,2.000000,0.000000,220,270,280,290,370,370,370,370,370,370,370,12,0,160.0,187.50188437600931,54.74930815398693,372.62116000056267,1004.6666666666666
1713347726,6,POST,/v3/balance,0.333333,0.000000,62,62,160,160,160,160,160,160,160,160,160,3,0,62,93.54673077662785,54.74930815398693,163.52426074445248,128.0
1713347726,6,POST,/v3/login,1.000000,0.000000,280,290,290,370,370,370,370,370,370,370,370,6,0,280.0,293.4251216550668,267.14884862303734,372.62116000056267,1215.0
1713347726,6,GET,/v3/profile,0.666667,0.000000,86,92,93,93,220,220,220,220,220,220,220,8,0,70,94.37540383078158,59.96267683804035,224.66477379202843,1145.0
1713347726,6,,Aggregated,2.000000,0.000000,93,220,270,280,290,370,370,370,370,370,370,17,0,93,164.48200899450217,54.74930815398693,372.62116000056267,990.2352941176471
1713347727,7,POST,/v3/balance,0.250000,0.000000,62,62,160,160,160,160,160,160,160,160,160,3,0,62,93.54673077662785,54.74930815398693,163.52426074445248,128.0
1713347727,7,POST,/v3/login,1.000000,0.000000,280,280,290,290,370,370,370,370,370,370,370,7,0,280.0,289.63002828615055,266.8594680726528,372.62116000056267,1215.0
1713347727,7,GET,/v3/profile,0.750000,0.000000,67,86,92,92,93,220,220,220,220,220,220,11,0,67,86.13203059543262,59.96267683804035,224.66477379202843,1145.0
1713347727,7,,Aggregated,2.000000,0.000000,92,220,270,270,290,370,370,370,370,370,370,21,0,92,155.0239393753665,54.74930815398693,372.62116000056267,1023.047619047619
1713347728,8,POST,/v3/balance,0.400000,0.000000,62,62,160,160,160,160,160,160,160,160,160,4,0,59,84.85470758751035,54.74930815398693,163.52426074445248,128.0
1713347728,8,POST,/v3/login,1.000000,0.000000,280,290,370,370,470,470,470,470,470,470,470,8,0,280.0,311.75203365273774,266.8594680726528,466.60607121884823,1215.0
1713347728,8,GET,/v3/profile,1.000000,0.000000,86,93,95,150,220,280,280,280,280,280,280,14,0,70,105.75215265687022,59.96267683804035,284.7336884588003,1145.0
1713347728,8,,Aggregated,2.400000,0.000000,95,220,270,280,290,370,470,470,470,470,470,26,0,93,165.92173987569717,54.74930815398693,466.60607121884823,1010.0769230769231
1713347729,9,POST,/v3/balance,0.428571,0.000000,59,59,62,62,160,160,160,160,160,160,160,6,0,55,73.42948112636805,49.83681999146938,163.52426074445248,128.0
1713347729,9,POST,/v3/login,1.000000,0.000000,290,350,370,370,470,470,470,470,470,470,470,9,0,280.0,316.095116858681,266.8594680726528,466.60607121884823,1215.0
1713347729,9,GET,/v3/profile,1.571429,0.000000,69,92,93,95,220,280,280,280,280,280,280,17,0,69,98.4894859001917,58.0767672508955,284.7336884588003,1145.0
1713347729,9,,Aggregated,3.000000,0.000000,92,160,270,280,350,370,470,470,470,470,470,32,0,86,154.9923187121749,49.83681999146938,466.60607121884823,974.0
1713347730,10,POST,/v3/balance,0.500000,0.000000,59,62,62,62,160,160,160,160,160,160,160,8,0,55,69.67661599628627,49.83681999146938,163.52426074445248,128.0
1713347730,10,POST,/v3/login,1.000000,0.000000,280,290,350,370,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347730,10,GET,/v3/profile,1.750000,0.000000,67,86,93,95,220,280,280,280,280,280,280,20,0,66,92.90199689567089,58.0767672508955,284.7336884588003,1145.0
1713347730,10,,Aggregated,3.250000,0.000000,69,150,270,270,290,370,470,470,470,470,470,38,0,69,145.62750857715545,49.83681999146938,466.60607121884823,949.3157894736842
1713347731,10,POST,/v3/balance,0.500000,0.000000,55,59,62,62,160,160,160,160,160,160,160,9,0,55,67.98930507567194,49.83681999146938,163.52426074445248,128.0
1713347731,10,POST,/v3/login,1.000000,0.000000,280,350,370,370,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347731,10,GET,/v3/profile,1.750000,0.000000,66,69,92,93,150,220,280,280,280,280,280,22,0,66,90.16992939128117,57.710081338882446,284.7336884588003,1145.0
1713347731,10,,Aggregated,3.250000,0.000000,67,95,220,270,280,370,470,470,470,470,470,41,0,68,139.36669883749835,49.83681999146938,466.60607121884823,938.829268292683
1713347732,10,POST,/v3/balance,0.666667,0.000000,55,59,62,62,160,160,160,160,160,160,160,10,0,55,66.50432087481022,49.83681999146938,163.52426074445248,128.0
1713347732,10,POST,/v3/login,1.000000,0.000000,270,350,370,370,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347732,10,GET,/v3/profile,1.777778,0.000000,66,69,92,93,150,220,280,280,280,280,280,24,0,66,87.75648932593565,57.710081338882446,284.7336884588003,1145.0
1713347732,10,,Aggregated,3.444444,0.000000,66,93,160,270,280,370,470,470,470,470,470,44,0,66,133.85435028678992,49.83681999146938,466.60607121884823,929.7727272727273
1713347733,10,POST,/v3/balance,0.900000,0.000000,55,59,62,62,160,160,160,160,160,160,160,10,0,55,66.50432087481022,49.83681999146938,163.52426074445248,128.0
1713347733,10,POST,/v3/login,0.900000,0.000000,350,350,370,370,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347733,10,GET,/v3/profile,2.100000,0.000000,66,69,78,86,150,220,280,280,280,280,280,29,0,66,84.12828437727073,57.710081338882446,284.7336884588003,1145.0
1713347733,10,,Aggregated,3.900000,0.000000,66,78,95,160,270,350,470,470,470,470,470,49,0,66,127.00318195381944,49.83681999146938,466.60607121884823,951.734693877551
1713347734,10,POST,/v3/balance,0.900000,0.000000,55,59,62,62,62,62,62,62,62,62,62,10,0,55,66.50432087481022,49.83681999146938,163.52426074445248,128.0
1713347734,10,POST,/v3/login,0.900000,0.000000,270,350,350,470,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347734,10,GET,/v3/profile,2.100000,0.000000,64,66,69,72,95,150,280,280,280,280,280,32,0,65,81.69986237771809,57.44782090187073,284.7336884588003,1145.0
1713347734,10,,Aggregated,3.900000,0.000000,63,67,78,95,270,350,470,470,470,470,470,52,0,66,123.03521663237076,49.83681999146938,466.60607121884823,962.8846153846154
1713347735,10,POST,/v3/balance,0.900000,0.000000,55,59,62,62,67,67,67,67,67,67,67,12,0,55,65.27695991098881,49.83681999146938,163.52426074445248,128.0
1713347735,10,POST,/v3/login,0.800000,0.000000,350,350,470,470,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347735,10,GET,/v3/profile,2.300000,0.000000,64,66,72,78,150,180,280,280,280,280,280,35,0,66,84.27725695073605,57.44782090187073,284.7336884588003,1145.0
1713347735,10,,Aggregated,4.000000,0.000000,63,67,78,97,270,350,470,470,470,470,470,57,0,66,120.20035039045308,49.83681999146938,466.60607121884823,943.1754385964912
1713347736,10,POST,/v3/balance,0.900000,0.000000,55,56,60,60,62,67,67,67,67,67,67,15,0,55,63.240362207094826,49.203818663954735,163.52426074445248,128.0
1713347736,10,POST,/v3/login,0.600000,0.000000,350,350,470,470,470,470,470,470,470,470,470,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347736,10,GET,/v3/profile,2.900000,0.000000,63,68,72,78,150,180,280,280,280,280,280,37,0,65,82.94446202548775,57.44782090187073,284.7336884588003,1145.0
1713347736,10,,Aggregated,4.400000,0.000000,60,66,69,78,180,280,470,470,470,470,470,62,0,64,115.09585464673657,49.203818663954735,466.60607121884823,910.241935483871
1713347737,10,POST,/v3/balance,0.900000,0.000000,55,56,60,60,62,67,67,67,67,67,67,16,0,55,62.93796526733786,49.203818663954735,163.52426074445248,128.0
1713347737,10,POST,/v3/login,0.600000,0.000000,350,350,350,350,350,350,350,350,350,350,350,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347737,10,GET,/v3/profile,2.900000,0.000000,61,65,68,69,93,97,180,180,180,180,180,41,0,65,81.64127116523137,57.44782090187073,284.7336884588003,1145.0
1713347737,10,,Aggregated,4.400000,0.000000,60,65,66,68,93,180,350,350,350,350,350,67,0,64,111.53271674776255,49.203818663954735,466.60607121884823,912.5820895522388
1713347738,10,POST,/v3/balance,1.000000,0.000000,56,58,60,62,67,67,67,67,67,67,67,16,0,55,62.93796526733786,49.203818663954735,163.52426074445248,128.0
1713347738,10,POST,/v3/login,0.500000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347738,10,GET,/v3/profile,3.000000,0.000000,61,66,78,93,150,150,180,180,180,180,180,44,0,65,85.22149738432331,57.44782090187073,284.7336884588003,1145.0
1713347738,10,,Aggregated,4.500000,0.000000,60,65,68,78,150,180,270,270,270,270,270,70,0,65,112.502082703369,49.203818663954735,466.60607121884823,922.5428571428571
1713347739,10,POST,/v3/balance,1.300000,0.000000,54,56,58,60,67,67,67,67,67,67,67,17,0,55,62.09351571605486,48.582322895526886,163.52426074445248,128.0
1713347739,10,POST,/v3/login,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347739,10,GET,/v3/profile,3.000000,0.000000,63,69,93,97,150,180,270,270,270,270,270,50,0,65,88.28218284994364,57.44782090187073,284.7336884588003,1145.0
1713347739,10,,Aggregated,4.600000,0.000000,61,66,72,93,150,180,270,270,270,270,270,77,0,65,111.53365415218589,48.582322895526886,466.60607121884823,929.5584415584416
1713347740,10,POST,/v3/balance,1.300000,0.000000,53,56,58,60,67,67,67,67,67,67,67,18,0,55,61.55791971832514,48.582322895526886,163.52426074445248,128.0
1713347740,10,POST,/v3/login,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,311.83924600481987,266.8594680726528,466.60607121884823,1215.0
1713347740,10,GET,/v3/profile,3.000000,0.000000,63,69,93,100,150,180,270,270,270,270,270,52,0,65,87.22864105724372,57.44782090187073,284.7336884588003,1145.0
1713347740,10,,Aggregated,4.600000,0.000000,61,65,72,93,150,180,270,270,270,270,270,80,0,63,109.52905437443405,48.582322895526886,466.60607121884823,924.925
