Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713348585,7,,Aggregated,3.250000,0.000000,63,190,240,240,250,440,440,440,440,440,440,20,0,59,141.7902559041977,49.12898503243923,439.41646441817284,661.0
1713348586,8,POST,/v3/balance,1.600000,0.000000,54,55,57,57,58,63,63,63,63,63,63,12,0,54,54.70019827286402,49.12898503243923,63.082365319132805,128.0
1713348586,8,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,8,0,250.0,272.74589776061475,235.78389920294285,439.41646441817284,1215.0
1713348586,8,GET,/v3/profile,0.400000,0.000000,100,100,120,120,120,120,120,120,120,120,120,5,0,100.0,110.99191680550575,59.22159552574158,186.35618314146996,1145.0
1713348586,8,,Aggregated,3.000000,0.000000,63,190,240,240,250,250,440,440,440,440,440,25,0,63,135.7331658154726,49.12898503243923,439.41646441817284,679.24
1713348587,9,POST,/v3/balance,1.428571,0.000000,54,57,57,58,63,100,100,100,100,100,100,17,0,54,57.79578087522703,49.12898503243923,103.58985513448715,128.0
1713348587,9,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,9,0,250.0,267.2149578316344,222.96743839979172,439.41646441817284,1215.0
1713348587,9,GET,/v3/profile,0.428571,0.000000,100,100,120,120,250,250,250,250,250,250,250,7,0,100.0,123.75913374125957,59.22159552574158,249.33998100459576,1145.0
1713348587,9,,Aggregated,2.857143,0.000000,62,120,240,240,250,250,440,440,440,440,440,33,0,62,128.9023282288602,49.12898503243923,439.41646441817284,640.1818181818181
1713348588,10,POST,/v3/balance,1.428571,0.000000,55,57,59,63,100,140,140,140,140,140,140,20,0,54,62.70188661292195,49.12898503243923,137.44162023067474,128.0
1713348588,10,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348588,10,GET,/v3/profile,0.428571,0.000000,85,100,120,120,250,250,250,250,250,250,250,8,0,85,116.1131551489234,59.22159552574158,249.33998100459576,1145.0
1713348588,10,,Aggregated,2.857143,0.000000,63,120,240,240,250,250,440,440,440,440,440,38,0,63,127.21577066143877,49.12898503243923,439.41646441817284,628.1578947368421
1713348589,10,POST,/v3/balance,1.500000,0.000000,54,57,58,59,84,100,140,140,140,140,140,23,0,54,61.28078253696794,49.12898503243923,137.44162023067474,128.0
1713348589,10,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348589,10,GET,/v3/profile,0.625000,0.000000,85,100,120,120,250,250,250,250,250,250,250,8,0,85,116.1131551489234,59.22159552574158,249.33998100459576,1145.0
1713348589,10,,Aggregated,3.125000,0.000000,59,100,140,240,250,250,440,440,440,440,440,41,0,62,121.6980378347926,49.12898503243923,439.41646441817284,591.560975609756
1713348590,10,POST,/v3/balance,1.777778,0.000000,54,57,57,59,84,100,140,140,140,140,140,25,0,54,60.760115310549736,49.12898503243923,137.44162023067474,128.0
1713348590,10,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348590,10,GET,/v3/profile,0.777778,0.000000,85,100,120,120,250,250,250,250,250,250,250,9,0,85,110.34980043768883,59.22159552574158,249.33998100459576,1145.0
1713348590,10,,Aggregated,3.555556,0.000000,59,84,140,220,250,250,440,440,440,440,440,44,0,59,117.35016814517704,49.12898503243923,439.41646441817284,583.0681818181819
1713348591,10,POST,/v3/balance,2.000000,0.000000,54,57,57,59,84,100,140,140,140,140,140,28,0,54,60.00574644921081,49.12898503243923,137.44162023067474,128.0
1713348591,10,POST,/v3/login,1.000000,0.000000,250,250,250,250,440,440,440,440,440,440,440,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348591,10,GET,/v3/profile,0.800000,0.000000,85,100,120,120,250,250,250,250,250,250,250,9,0,85,110.34980043768883,59.22159552574158,249.33998100459576,1145.0
1713348591,10,,Aggregated,3.800000,0.000000,59,84,120,220,250,250,440,440,440,440,440,47,0,59,113.28862587663721,49.12898503243923,439.41646441817284,554.0212765957447
1713348592,10,POST,/v3/balance,2.400000,0.000000,54,56,57,59,84,100,140,140,140,140,140,35,0,55,59.90127686943327,49.12898503243923,137.44162023067474,128.0
1713348592,10,POST,/v3/login,0.800000,0.000000,250,250,250,440,440,440,440,440,440,440,440,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348592,10,GET,/v3/profile,0.800000,0.000000,64,85,120,120,250,250,250,250,250,250,250,9,0,85,110.34980043768883,59.22159552574158,249.33998100459576,1145.0
1713348592,10,,Aggregated,4.000000,0.000000,57,64,85,120,250,250,440,440,440,440,440,54,0,57,106.31387418618908,49.12898503243923,439.41646441817284,498.7962962962963
1713348593,10,POST,/v3/balance,2.500000,0.000000,55,57,58,59,84,100,140,140,140,140,140,38,0,55,59.69512737111042,49.12898503243923,137.44162023067474,128.0
1713348593,10,POST,/v3/login,0.700000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348593,10,GET,/v3/profile,0.700000,0.000000,71,85,120,120,250,250,250,250,250,250,250,10,0,71,106.40776362270117,59.22159552574158,249.33998100459576,1145.0
1713348593,10,,Aggregated,3.900000,0.000000,57,64,73,85,220,250,250,250,250,250,250,58,0,58,103.16808255196645,49.12898503243923,439.41646441817284,490.7586206896552
1713348594,10,POST,/v3/balance,2.500000,0.000000,55,57,58,59,73,100,140,140,140,140,140,41,0,55,59.21703758763104,49.12898503243923,137.44162023067474,128.0
1713348594,10,POST,/v3/login,0.700000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348594,10,GET,/v3/profile,0.700000,0.000000,71,85,120,120,250,250,250,250,250,250,250,10,0,71,106.40776362270117,59.22159552574158,249.33998100459576,1145.0
1713348594,10,,Aggregated,3.900000,0.000000,57,63,71,84,140,250,250,250,250,250,250,61,0,57,100.70872932794641,49.12898503243923,439.41646441817284,472.91803278688525
1713348595,10,POST,/v3/balance,2.800000,0.000000,55,57,58,59,73,100,140,140,140,140,140,43,0,55,58.966286090570826,49.12898503243923,137.44162023067474,128.0
1713348595,10,POST,/v3/login,0.500000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348595,10,GET,/v3/profile,0.800000,0.000000,64,64,71,71,250,250,250,250,250,250,250,11,0,71,102.36899808726527,59.22159552574158,249.33998100459576,1145.0
1713348595,10,,Aggregated,4.100000,0.000000,57,59,64,71,140,250,250,250,250,250,250,64,0,57,98.63852488342673,49.12898503243923,439.41646441817284,472.640625
1713348596,10,POST,/v3/balance,3.200000,0.000000,55,57,58,61,73,84,140,140,140,140,140,46,0,55,58.969056436225124,49.12898503243923,137.44162023067474,128.0
1713348596,10,POST,/v3/login,0.400000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348596,10,GET,/v3/profile,0.800000,0.000000,64,67,67,71,71,71,71,71,71,71,71,12,0,67,99.45172940691312,59.22159552574158,249.33998100459576,1145.0
1713348596,10,,Aggregated,4.400000,0.000000,56,59,64,65,73,140,250,250,250,250,250,68,0,57,96.43020089167882,49.12898503243923,439.41646441817284,467.3235294117647
1713348597,10,POST,/v3/balance,3.100000,0.000000,55,57,58,58,61,69,73,73,73,73,73,52,0,55,58.425869004657635,48.29365201294422,137.44162023067474,128.0
1713348597,10,POST,/v3/login,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348597,10,GET,/v3/profile,0.800000,0.000000,64,67,67,71,71,71,71,71,71,71,71,12,0,67,99.45172940691312,59.22159552574158,249.33998100459576,1145.0
1713348597,10,,Aggregated,4.200000,0.000000,55,57,59,61,67,71,73,73,73,73,73,74,0,57,93.01111152445948,48.29365201294422,439.41646441817284,439.81081081081084
1713348598,10,POST,/v3/balance,3.100000,0.000000,55,57,58,59,67,69,73,73,73,73,73,53,0,55,58.5797296942405,48.29365201294422,137.44162023067474,128.0
1713348598,10,POST,/v3/login,0.300000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,265.1256311684847,222.96743839979172,439.41646441817284,1215.0
1713348598,10,GET,/v3/profile,0.800000,0.000000,67,67,71,71,71,71,71,71,71,71,71,12,0,67,99.45172940691312,59.22159552574158,249.33998100459576,1145.0
1713348598,10,,Aggregated,4.200000,0.000000,56,58,61,64,67,71,73,73,73,73,73,75,0,57,92.65870317816734,48.29365201294422,439.41646441817284,435.6533333333333
