Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713270390,10,POST,/v3/balance,0.900000,0.000000,250,260,260,260,270,270,270,270,270,270,270,11,0,250.0,256.30006709090736,248.7941150000097,267.29810800003406,128.0
1713270390,10,POST,/v3/login,0.900000,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270390,10,GET,/v3/profile,1.500000,0.000000,270,280,280,280,290,350,350,350,350,350,350,20,0,270.0,275.69838325000546,254.70939500002032,353.09648700001617,1146.0
1713270390,10,,Aggregated,3.300000,0.000000,270,280,290,350,800,890,1300,1300,1300,1300,1300,41,0,270.0,426.8993904390268,248.7941150000097,1282.524058999968,896.5365853658536
1713270391,10,POST,/v3/balance,1.000000,0.000000,260,260,260,270,270,270,270,270,270,270,270,13,0,260.0,257.4476669230727,248.7941150000097,267.29810800003406,128.0
1713270391,10,POST,/v3/login,0.800000,0.000000,880,890,890,1300,1300,1300,1300,1300,1300,1300,1300,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270391,10,GET,/v3/profile,1.500000,0.000000,270,270,280,280,290,350,350,350,350,350,350,22,0,270.0,274.6504749090971,254.70939500002032,353.09648700001617,1146.0
1713270391,10,,Aggregated,3.300000,0.000000,270,270,280,290,800,890,1300,1300,1300,1300,1300,45,0,270.0,412.4163716222242,248.7941150000097,1282.524058999968,873.4666666666667
1713270392,10,POST,/v3/balance,1.000000,0.000000,260,260,260,260,270,270,270,270,270,270,270,19,0,260.0,257.0727731052575,248.7941150000097,267.29810800003406,128.0
1713270392,10,POST,/v3/login,0.700000,0.000000,880,880,890,890,890,890,890,890,890,890,890,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270392,10,GET,/v3/profile,1.600000,0.000000,260,270,280,290,300,350,350,350,350,350,350,24,0,270.0,275.1172057916733,254.70939500002032,353.09648700001617,1146.0
1713270392,10,,Aggregated,3.300000,0.000000,260,270,270,280,790,880,890,890,890,890,890,53,0,260.0,389.750985528303,248.7941150000097,1282.524058999968,799.3584905660377
1713270393,10,POST,/v3/balance,1.000000,0.000000,260,260,260,260,270,270,270,270,270,270,270,19,0,260.0,257.0727731052575,248.7941150000097,267.29810800003406,128.0
1713270393,10,POST,/v3/login,0.700000,0.000000,880,880,890,890,890,890,890,890,890,890,890,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270393,10,GET,/v3/profile,1.600000,0.000000,270,280,280,290,300,350,350,350,350,350,350,24,0,270.0,275.1172057916733,254.70939500002032,353.09648700001617,1146.0
1713270393,10,,Aggregated,3.300000,0.000000,260,270,270,280,350,880,890,890,890,890,890,53,0,260.0,389.750985528303,248.7941150000097,1282.524058999968,799.3584905660377
1713270394,10,POST,/v3/balance,1.300000,0.000000,260,260,260,260,270,270,270,270,270,270,270,20,0,260.0,256.94882589999395,248.7941150000097,267.29810800003406,128.0
1713270394,10,POST,/v3/login,0.500000,0.000000,890,890,890,890,890,890,890,890,890,890,890,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270394,10,GET,/v3/profile,1.700000,0.000000,260,270,280,280,300,350,350,350,350,350,350,27,0,270.0,273.8708360740816,254.70939500002032,353.09648700001617,1146.0
1713270394,10,,Aggregated,3.500000,0.000000,260,270,270,280,300,880,890,890,890,890,890,57,0,260.0,380.7560648596507,248.7941150000097,1282.524058999968,805.8245614035088
1713270395,10,POST,/v3/balance,1.800000,0.000000,260,260,260,260,270,270,270,270,270,270,270,22,0,260.0,257.36397486363154,248.7941150000097,267.29810800003406,128.0
1713270395,10,POST,/v3/login,0.400000,0.000000,880,880,880,880,880,880,880,880,880,880,880,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270395,10,GET,/v3/profile,1.500000,0.000000,270,270,280,280,300,350,350,350,350,350,350,30,0,270.0,273.11764680000766,254.70939500002032,353.09648700001617,1146.0
1713270395,10,,Aggregated,3.700000,0.000000,260,270,270,270,290,350,880,880,880,880,880,62,0,260.0,371.37328154838923,248.7941150000097,1282.524058999968,800.4193548387096
1713270396,10,POST,/v3/balance,1.700000,0.000000,260,260,260,260,270,270,270,270,270,270,270,25,0,260.0,257.0971271599956,248.7941150000097,267.29810800003406,128.0
1713270396,10,POST,/v3/login,0.300000,0.000000,880,880,880,880,880,880,880,880,880,880,880,10,0,800.0,916.9606605000012,786.5482419999807,1282.524058999968,1243.0
1713270396,10,GET,/v3/profile,1.500000,0.000000,260,270,270,270,300,350,350,350,350,350,350,31,0,270.0,272.66812516129704,254.70939500002032,353.09648700001617,1146.0
1713270396,10,,Aggregated,3.500000,0.000000,260,260,270,270,270,300,350,350,350,350,350,66,0,260.0,364.3901009696986,248.7941150000097,1282.524058999968,775.0909090909091
