Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712005932,10,POST,/v3/login,1.600000,0.000000,440,490,700,830,860,990,1100,1100,1100,1100,1100,26,0,480.0,612.5012821153865,301.03084499999966,1341.7510949999923,1215.0
1712005932,10,,Aggregated,3.000000,0.000000,310,340,470,490,850,990,1100,1100,1100,1100,1100,46,0,310.0,465.8468645000006,264.13649700000974,1341.7510949999923,750.6521739130435
1712005933,10,POST,/v3/balance,1.600000,0.000000,270,280,280,280,290,310,310,310,310,310,310,21,0,270.0,274.8542700952368,264.13649700000974,313.7971139999962,147.0
1712005933,10,POST,/v3/login,1.800000,0.000000,440,490,700,830,990,1100,1100,1100,1100,1100,1100,26,0,480.0,612.5012821153865,301.03084499999966,1341.7510949999923,1215.0
1712005933,10,,Aggregated,3.400000,0.000000,310,340,440,480,830,990,1100,1100,1100,1100,1100,47,0,310.0,461.6377235531919,264.13649700000974,1341.7510949999923,737.8085106382979
1712005934,10,POST,/v3/balance,1.700000,0.000000,270,280,280,280,290,310,310,310,310,310,310,23,0,270.0,274.53031465217276,264.13649700000974,313.7971139999962,147.0
1712005934,10,POST,/v3/login,2.000000,0.000000,420,480,630,700,990,1100,1100,1100,1100,1100,1100,27,0,480.0,601.8609817777794,301.03084499999966,1341.7510949999923,1215.0
1712005934,10,,Aggregated,3.700000,0.000000,310,340,440,470,700,990,1100,1100,1100,1100,1100,50,0,310.0,451.2888749000002,264.13649700000974,1341.7510949999923,723.72
1712005935,10,POST,/v3/balance,1.800000,0.000000,270,270,280,280,280,290,310,310,310,310,310,27,0,270.0,273.7116266666654,263.5919269999931,313.7971139999962,147.0
1712005935,10,POST,/v3/login,2.100000,0.000000,390,470,490,630,990,1100,1100,1100,1100,1100,1100,30,0,440.0,578.8595992666676,301.03084499999966,1341.7510949999923,1215.0
1712005935,10,,Aggregated,3.900000,0.000000,310,330,390,440,630,990,1100,1100,1100,1100,1100,57,0,310.0,434.3158227719296,263.5919269999931,1341.7510949999923,709.1052631578947
1712005936,10,POST,/v3/balance,1.800000,0.000000,270,270,280,280,290,310,310,310,310,310,310,27,0,270.0,273.7116266666654,263.5919269999931,313.7971139999962,147.0
1712005936,10,POST,/v3/login,2.100000,0.000000,390,470,480,490,700,1100,1100,1100,1100,1100,1100,31,0,440.0,569.782223225807,297.4609419999865,1341.7510949999923,1215.0
1712005936,10,,Aggregated,3.900000,0.000000,300,330,390,420,490,700,1100,1100,1100,1100,1100,58,0,310.0,431.95625586206853,263.5919269999931,1341.7510949999923,717.8275862068965
1712005937,10,POST,/v3/balance,1.700000,0.000000,270,270,280,280,290,310,310,310,310,310,310,28,0,270.0,273.3613535357132,263.5919269999931,313.7971139999962,147.0
1712005937,10,POST,/v3/login,2.000000,0.000000,390,420,470,480,630,700,700,700,700,700,700,33,0,420.0,555.4941667878795,297.4609419999865,1341.7510949999923,1215.0
1712005937,10,,Aggregated,3.700000,0.000000,300,330,340,390,480,630,700,700,700,700,700,61,0,310.0,425.990580377049,263.5919269999931,1341.7510949999923,724.7704918032787
