Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713270565,10,POST,/v3/balance,1.500000,0.000000,260,260,270,270,270,280,280,280,280,280,280,20,0,260.0,260.2344358999993,249.02995200000078,283.65137500000515,128.0
1713270565,10,POST,/v3/login,1.000000,0.000000,870,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270565,10,GET,/v3/profile,1.100000,0.000000,280,280,430,430,460,520,520,520,520,520,520,14,0,270.0,315.08310585714025,255.61664800000017,521.5721440000038,1146.0
1713270565,10,,Aggregated,3.600000,0.000000,270,280,430,520,870,890,1300,1300,1300,1300,1300,44,0,270.0,432.850187545453,249.02995200000078,1277.7230719999864,705.3181818181819
1713270566,10,POST,/v3/balance,1.600000,0.000000,260,260,270,270,270,280,280,280,280,280,280,22,0,260.0,259.7086410454527,249.02995200000078,283.65137500000515,128.0
1713270566,10,POST,/v3/login,1.000000,0.000000,880,880,890,890,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270566,10,GET,/v3/profile,1.200000,0.000000,280,280,430,430,460,520,520,520,520,520,520,14,0,270.0,315.08310585714025,255.61664800000017,521.5721440000038,1146.0
1713270566,10,,Aggregated,3.800000,0.000000,270,270,430,460,870,890,1300,1300,1300,1300,1300,46,0,270.0,425.09368776086745,249.02995200000078,1277.7230719999864,680.2173913043479
1713270567,10,POST,/v3/balance,1.700000,0.000000,260,260,270,270,270,270,280,280,280,280,280,24,0,260.0,259.0933079583315,245.20289000000162,283.65137500000515,128.0
1713270567,10,POST,/v3/login,0.800000,0.000000,870,880,880,1300,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270567,10,GET,/v3/profile,1.100000,0.000000,270,280,330,430,460,520,520,520,520,520,520,18,0,270.0,304.5235624999986,255.61664800000017,521.5721440000038,1146.0
1713270567,10,,Aggregated,3.600000,0.000000,270,270,280,430,870,880,1300,1300,1300,1300,1300,52,0,270.0,406.33114553845974,245.20289000000162,1277.7230719999864,694.8076923076923
1713270568,10,POST,/v3/balance,1.900000,0.000000,260,260,270,270,270,270,280,280,280,280,280,26,0,260.0,259.47481496153614,245.20289000000162,283.65137500000515,128.0
1713270568,10,POST,/v3/login,0.700000,0.000000,870,880,880,1300,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270568,10,GET,/v3/profile,1.200000,0.000000,270,270,330,430,460,520,520,520,520,520,520,19,0,270.0,302.89994042105064,255.61664800000017,521.5721440000038,1146.0
1713270568,10,,Aggregated,3.800000,0.000000,270,270,270,280,520,870,1300,1300,1300,1300,1300,55,0,270.0,398.7454565272705,245.20289000000162,1277.7230719999864,682.4
1713270569,10,POST,/v3/balance,2.000000,0.000000,260,260,270,270,270,270,280,280,280,280,280,28,0,260.0,259.3229853571419,245.20289000000162,283.65137500000515,128.0
1713270569,10,POST,/v3/login,0.600000,0.000000,880,880,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270569,10,GET,/v3/profile,1.000000,0.000000,270,270,280,330,430,520,520,520,520,520,520,21,0,270.0,299.7140418571406,255.61664800000017,521.5721440000038,1146.0
1713270569,10,,Aggregated,3.600000,0.000000,270,270,270,280,520,870,1300,1300,1300,1300,1300,59,0,270.0,389.56939866101527,245.20289000000162,1277.7230719999864,679.3220338983051
1713270570,10,POST,/v3/balance,2.100000,0.000000,260,260,270,270,270,280,280,280,280,280,280,29,0,260.0,259.1053870689647,245.20289000000162,283.65137500000515,128.0
1713270570,10,POST,/v3/login,0.500000,0.000000,870,870,870,870,870,870,870,870,870,870,870,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270570,10,GET,/v3/profile,1.400000,0.000000,270,270,280,280,330,430,430,430,430,430,430,22,0,270.0,298.6111437727246,255.61664800000017,521.5721440000038,1146.0
1713270570,10,,Aggregated,4.000000,0.000000,260,270,270,270,330,850,870,870,870,870,870,61,0,270.0,385.45995803278515,245.20289000000162,1277.7230719999864,677.9344262295082
1713270571,10,POST,/v3/balance,2.200000,0.000000,260,260,270,270,270,270,280,280,280,280,280,32,0,260.0,259.17550553124926,245.20289000000162,283.65137500000515,128.0
1713270571,10,POST,/v3/login,0.400000,0.000000,850,850,850,850,850,850,850,850,850,850,850,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270571,10,GET,/v3/profile,1.500000,0.000000,270,270,280,280,330,430,430,430,430,430,430,23,0,270.0,296.86889552173653,255.61664800000017,521.5721440000038,1146.0
1713270571,10,,Aggregated,4.100000,0.000000,260,270,270,270,280,430,850,850,850,850,850,65,0,270.0,377.71010501538296,245.20289000000162,1277.7230719999864,659.7538461538461
1713270572,10,POST,/v3/balance,2.200000,0.000000,260,260,270,270,270,280,280,280,280,280,280,34,0,260.0,258.89380791176404,245.20289000000162,283.65137500000515,128.0
1713270572,10,POST,/v3/login,0.400000,0.000000,850,850,850,850,850,850,850,850,850,850,850,10,0,870.0,942.9556051999982,779.7405000000026,1277.7230719999864,1243.0
1713270572,10,GET,/v3/profile,1.500000,0.000000,270,280,280,280,330,430,430,430,430,430,430,25,0,270.0,295.0957768799975,255.61664800000017,521.5721440000038,1146.0
1713270572,10,,Aggregated,4.100000,0.000000,260,270,270,270,280,330,430,430,430,430,430,69,0,270.0,371.14985424637524,245.20289000000162,1277.7230719999864,658.4347826086956
