Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713342220,5,,Aggregated,1.333333,0.000000,300,910,930,930,1000,1200,1200,1200,1200,1200,1200,11,0,300.0,591.4202939090903,255.9534650000046,1219.4395739999777,1177.3636363636363
1713342221,6,POST,/v3/balance,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,274.9927879999916,274.9927879999916,274.9927879999916,274.9927879999916,128.0
1713342221,6,POST,/v3/login,0.750000,0.000000,910,930,930,1000,1000,1000,1000,1000,1000,1000,1000,6,0,910.0,950.0179763333277,807.694156999986,1219.4395739999777,1215.0
1713342221,6,GET,/v3/profile,1.000000,0.000000,270,270,270,310,310,310,310,310,310,310,310,7,0,270.0,275.1950431428603,255.9534650000046,313.1557700000087,1146.0
1713342221,6,,Aggregated,1.750000,0.000000,310,820,910,930,1000,1200,1200,1200,1200,1200,1200,14,0,300.0,564.3904248571414,255.9534650000046,1219.4395739999777,1102.857142857143
1713342222,7,POST,/v3/balance,0.000000,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,274.9927879999916,274.9927879999916,274.9927879999916,274.9927879999916,128.0
1713342222,7,POST,/v3/login,0.800000,0.000000,920,920,930,930,1000,1000,1000,1000,1000,1000,1000,7,0,920.0,945.3350221428544,807.694156999986,1219.4395739999777,1215.0
1713342222,7,GET,/v3/profile,1.200000,0.000000,270,270,280,280,310,310,310,310,310,310,310,10,0,260.0,273.2141452000008,255.9534650000046,313.1557700000087,1146.0
1713342222,7,,Aggregated,2.000000,0.000000,300,810,910,920,1000,1200,1200,1200,1200,1200,1200,18,0,280.0,534.693299722221,255.9534650000046,1219.4395739999777,1116.2777777777778
1713342223,8,POST,/v3/balance,0.166667,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,274.9927879999916,274.9927879999916,274.9927879999916,274.9927879999916,128.0
1713342223,8,POST,/v3/login,0.833333,0.000000,920,920,930,930,1000,1000,1000,1000,1000,1000,1000,7,0,920.0,945.3350221428544,807.694156999986,1219.4395739999777,1215.0
1713342223,8,GET,/v3/profile,1.000000,0.000000,270,270,280,280,310,350,350,350,350,350,350,14,0,270.0,277.6591149285699,255.9534650000046,349.5212189999961,1146.0
1713342223,8,,Aggregated,2.000000,0.000000,280,350,820,910,930,1000,1200,1200,1200,1200,1200,22,0,270.0,489.98025236363407,255.9534650000046,1219.4395739999777,1121.6818181818182
1713342224,9,POST,/v3/balance,0.142857,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,274.9927879999916,275.64704450000477,274.9927879999916,276.30130100001793,128.0
1713342224,9,POST,/v3/login,0.857143,0.000000,920,930,1000,1000,1000,1000,1000,1000,1000,1000,1000,8,0,920.0,955.0007279999945,807.694156999986,1219.4395739999777,1215.0
1713342224,9,GET,/v3/profile,1.142857,0.000000,270,270,280,280,310,350,350,350,350,350,350,16,0,270.0,276.4479396249975,255.9534650000046,349.5212189999961,1146.0
1713342224,9,,Aggregated,2.142857,0.000000,280,350,820,910,1000,1000,1200,1200,1200,1200,1200,26,0,280.0,485.17180565384325,255.9534650000046,1219.4395739999777,1088.923076923077
1713342225,10,POST,/v3/balance,0.125000,0.000000,270,270,280,280,280,280,280,280,280,280,280,3,0,274.20690400001035,275.1669976666733,274.20690400001035,276.30130100001793,128.0
1713342225,10,POST,/v3/login,0.875000,0.000000,920,930,1000,1000,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342225,10,GET,/v3/profile,1.375000,0.000000,270,270,280,310,310,350,350,350,350,350,350,17,0,270.0,278.26092158823167,255.9534650000046,349.5212189999961,1146.0
1713342225,10,,Aggregated,2.375000,0.000000,280,350,840,920,1000,1100,1200,1200,1200,1200,1200,30,0,280.0,505.52897296666487,255.9534650000046,1219.4395739999777,1067.2
1713342226,10,POST,/v3/balance,0.111111,0.000000,270,270,270,280,280,280,280,280,280,280,280,5,0,270.0,271.7624209999997,266.2558959999899,276.30130100001793,128.0
1713342226,10,POST,/v3/login,0.888889,0.000000,920,930,1000,1000,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342226,10,GET,/v3/profile,1.777778,0.000000,270,280,280,280,310,350,350,350,350,350,350,22,0,270.0,276.9495620909068,255.9534650000046,349.5212189999961,1146.0
1713342226,10,,Aggregated,2.777778,0.000000,280,300,810,820,930,1000,1100,1100,1100,1100,1100,37,0,280.0,461.1252702702686,255.9534650000046,1219.4395739999777,1027.081081081081
1713342227,10,POST,/v3/balance,0.200000,0.000000,270,270,280,280,740,740,740,740,740,740,740,6,0,270.0,350.2589791666632,266.2558959999899,742.7417699999808,128.0
1713342227,10,POST,/v3/login,0.900000,0.000000,920,930,1000,1000,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342227,10,GET,/v3/profile,1.600000,0.000000,270,270,280,280,310,310,350,350,350,350,350,24,0,270.0,276.07980962499806,255.9534650000046,349.5212189999961,1146.0
1713342227,10,,Aggregated,2.700000,0.000000,270,280,740,810,920,1000,1100,1100,1100,1100,1100,40,0,270.0,458.435045874998,255.9534650000046,1219.4395739999777,1010.55
1713342228,10,POST,/v3/balance,0.400000,0.000000,270,270,280,280,740,740,740,740,740,740,740,7,0,270.0,337.97952528571176,264.3028020000031,742.7417699999808,128.0
1713342228,10,POST,/v3/login,1.000000,0.000000,920,930,1000,1000,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342228,10,GET,/v3/profile,1.800000,0.000000,270,280,280,280,310,350,370,370,370,370,370,26,0,270.0,279.4027786538443,255.9534650000046,369.42247799998995,1146.0
1713342228,10,,Aggregated,3.200000,0.000000,270,280,370,740,920,1000,1100,1100,1100,1100,1100,43,0,270.0,447.44794072092833,255.9534650000046,1219.4395739999777,996.3255813953489
1713342229,10,POST,/v3/balance,0.500000,0.000000,270,280,280,280,740,740,740,740,740,740,740,8,0,270.0,330.77194799999893,264.3028020000031,742.7417699999808,128.0
1713342229,10,POST,/v3/login,0.900000,0.000000,930,930,1000,1000,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342229,10,GET,/v3/profile,2.400000,0.000000,270,280,280,310,350,370,800,800,800,800,800,28,0,270.0,297.845999964285,255.9534650000046,795.9216880000213,1146.0
1713342229,10,,Aggregated,3.800000,0.000000,280,280,370,740,920,1000,1100,1100,1100,1100,1100,46,0,280.0,447.7346980869555,255.9534650000046,1219.4395739999777,983.9565217391304
1713342230,10,POST,/v3/balance,0.700000,0.000000,270,270,280,280,740,740,740,740,740,740,740,10,0,270.0,318.3425494999995,264.3028020000031,742.7417699999808,128.0
1713342230,10,POST,/v3/login,0.800000,0.000000,920,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342230,10,GET,/v3/profile,2.300000,0.000000,270,280,280,290,350,370,800,800,800,800,800,32,0,270.0,293.83214384374855,255.9534650000046,795.9216880000213,1146.0
1713342230,10,,Aggregated,3.800000,0.000000,270,280,310,370,840,1000,1100,1100,1100,1100,1100,52,0,270.0,426.8458966730756,255.9534650000046,1219.4395739999777,963.5
1713342231,10,POST,/v3/balance,0.700000,0.000000,270,270,280,280,280,740,740,740,740,740,740,11,0,270.0,312.72961927272877,256.6003170000215,742.7417699999808,128.0
1713342231,10,POST,/v3/login,0.700000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342231,10,GET,/v3/profile,2.200000,0.000000,270,280,280,310,350,370,800,800,800,800,800,33,0,270.0,295.0376594848469,255.9534650000046,795.9216880000213,1146.0
1713342231,10,,Aggregated,3.600000,0.000000,270,280,310,350,840,1000,1100,1100,1100,1100,1100,54,0,270.0,421.96668711111016,255.9534650000046,1219.4395739999777,951.4074074074074
1713342232,10,POST,/v3/balance,0.900000,0.000000,270,270,280,280,740,740,740,740,740,740,740,11,0,270.0,312.72961927272877,256.6003170000215,742.7417699999808,128.0
1713342232,10,POST,/v3/login,0.600000,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342232,10,GET,/v3/profile,2.400000,0.000000,270,280,290,310,350,370,800,800,800,800,800,35,0,270.0,293.3632525428566,255.9534650000046,795.9216880000213,1146.0
1713342232,10,,Aggregated,3.900000,0.000000,270,280,290,330,800,1000,1100,1100,1100,1100,1100,56,0,270.0,416.38700321428536,255.9534650000046,1219.4395739999777,958.3571428571429
1713342233,10,POST,/v3/balance,1.000000,0.000000,270,270,280,280,280,740,740,740,740,740,740,12,0,270.0,309.34168466666756,256.6003170000215,742.7417699999808,128.0
1713342233,10,POST,/v3/login,0.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342233,10,GET,/v3/profile,2.600000,0.000000,270,280,280,290,350,370,800,800,800,800,800,38,0,270.0,291.0052162894727,255.9534650000046,795.9216880000213,1146.0
1713342233,10,,Aggregated,4.100000,0.000000,270,280,280,310,740,840,1100,1100,1100,1100,1100,60,0,270.0,406.33718273333267,255.9534650000046,1219.4395739999777,953.9
1713342234,10,POST,/v3/balance,1.000000,0.000000,270,270,280,280,280,740,740,740,740,740,740,14,0,270.0,303.81173035714176,256.6003170000215,742.7417699999808,128.0
1713342234,10,POST,/v3/login,0.400000,0.000000,840,840,840,840,840,840,840,840,840,840,840,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342234,10,GET,/v3/profile,2.500000,0.000000,270,280,280,310,370,380,800,800,800,800,800,41,0,270.0,291.80588412195095,255.9534650000046,795.9216880000213,1146.0
1713342234,10,,Aggregated,3.900000,0.000000,270,280,280,290,380,800,840,840,840,840,840,65,0,270.0,397.3436615846148,255.9534650000046,1219.4395739999777,937.3538461538461
1713342235,10,POST,/v3/balance,1.000000,0.000000,270,270,280,280,280,740,740,740,740,740,740,16,0,270.0,298.2178653124983,256.3821649999909,742.7417699999808,128.0
1713342235,10,POST,/v3/login,0.300000,0.000000,840,840,840,840,840,840,840,840,840,840,840,10,0,920.0,960.9932528999991,807.694156999986,1219.4395739999777,1215.0
1713342235,10,GET,/v3/profile,2.500000,0.000000,270,280,290,350,410,420,800,800,800,800,800,47,0,270.0,296.0851001489367,255.10663800000088,795.9216880000213,1146.0
1713342235,10,,Aggregated,3.800000,0.000000,270,270,280,290,380,420,800,800,800,800,800,73,0,270.0,387.6358641232875,255.10663800000088,1219.4395739999777,932.3287671232877
