Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713157811,10,POST,/v3/login,0.888889,0.000000,930,940,950,950,1300,1300,1300,1300,1300,1300,1300,10,0,930.0,993.5624389000011,852.4220879999973,1356.4380179999916,1243.0
1713157811,10,GET,/v3/profile,0.111111,0.000000,310,310,310,330,330,330,330,330,330,330,330,6,0,310.0,304.2343363333349,279.5648300000124,333.6303840000028,1147.0
1713157811,10,,Aggregated,1.666667,0.000000,310,850,920,930,940,950,1300,1300,1300,1300,1300,25,0,310.0,572.2015059200027,274.594338,1356.4380179999916,825.4
1713157812,10,POST,/v3/balance,0.800000,0.000000,280,280,280,280,310,310,310,310,310,310,310,9,0,280.0,282.6674712222273,274.594338,312.5244550000019,147.0
1713157812,10,POST,/v3/login,1.000000,0.000000,920,930,940,950,1300,1300,1300,1300,1300,1300,1300,12,0,920.0,888.8306343333347,341.5756990000034,1356.4380179999916,1243.0
1713157812,10,GET,/v3/profile,0.500000,0.000000,310,310,310,310,330,330,330,330,330,330,330,8,0,300.0,301.9621321250003,279.5648300000124,333.6303840000028,1147.0
1713157812,10,,Aggregated,2.300000,0.000000,310,340,850,860,940,950,1300,1300,1300,1300,1300,29,0,310.0,538.816272758623,274.594338,1356.4380179999916,876.3793103448276
1713157813,10,POST,/v3/balance,0.800000,0.000000,280,280,280,280,310,310,310,310,310,310,310,9,0,280.0,282.6674712222273,274.594338,312.5244550000019,147.0
1713157813,10,POST,/v3/login,1.000000,0.000000,860,920,930,950,1300,1300,1300,1300,1300,1300,1300,13,0,920.0,850.5829873846168,341.5756990000034,1356.4380179999916,1243.0
1713157813,10,GET,/v3/profile,0.500000,0.000000,310,310,310,310,330,330,330,330,330,330,330,8,0,300.0,301.9621321250003,279.5648300000124,333.6303840000028,1147.0
1713157813,10,,Aggregated,2.300000,0.000000,310,340,390,850,930,950,1300,1300,1300,1300,1300,30,0,310.0,533.9094378000023,274.594338,1356.4380179999916,888.6
1713157814,10,POST,/v3/balance,0.900000,0.000000,280,280,280,280,310,310,310,310,310,310,310,10,0,280.0,282.0868237000042,274.594338,312.5244550000019,147.0
1713157814,10,POST,/v3/login,0.900000,0.000000,590,860,920,920,950,1300,1300,1300,1300,1300,1300,16,0,860.0,778.6404733750016,341.5756990000034,1356.4380179999916,1243.0
1713157814,10,GET,/v3/profile,0.700000,0.000000,310,310,330,330,350,350,350,350,350,350,350,9,0,310.0,307.0463313333344,279.5648300000124,347.7199250000069,1147.0
1713157814,10,,Aggregated,2.500000,0.000000,310,350,390,590,920,950,1300,1300,1300,1300,1300,35,0,330.0,515.5009369428594,274.594338,1356.4380179999916,905.1714285714286
1713157815,10,POST,/v3/balance,0.900000,0.000000,280,280,280,280,280,280,280,280,280,280,280,11,0,280.0,281.62488118182176,274.594338,312.5244550000019,147.0
1713157815,10,POST,/v3/login,1.000000,0.000000,460,850,920,920,950,1300,1300,1300,1300,1300,1300,17,0,860.0,756.2467468235312,341.5756990000034,1356.4380179999916,1243.0
1713157815,10,GET,/v3/profile,0.800000,0.000000,310,310,330,330,350,350,350,350,350,350,350,9,0,310.0,307.0463313333344,279.5648300000124,347.7199250000069,1147.0
1713157815,10,,Aggregated,2.700000,0.000000,310,350,390,460,920,950,1300,1300,1300,1300,1300,37,0,330.0,505.87798300000225,274.594338,1356.4380179999916,893.8108108108108
1713157816,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,12,0,280.0,280.9812254166696,273.90101199999606,312.5244550000019,147.0
1713157816,10,POST,/v3/login,1.200000,0.000000,400,460,850,850,920,950,950,950,950,950,950,19,0,850.0,715.6049598947386,341.5756990000034,1356.4380179999916,1243.0
1713157816,10,GET,/v3/profile,0.800000,0.000000,310,310,310,330,350,350,350,350,350,350,350,10,0,300.0,304.19574540000133,278.5404720000031,347.7199250000069,1147.0
1713157816,10,,Aggregated,3.000000,0.000000,310,350,390,390,590,920,950,950,950,950,950,41,0,330.0,488.0543023658557,273.90101199999606,1356.4380179999916,898.8048780487804
1713157817,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,15,0,280.0,279.6046548000021,272.56773799999223,312.5244550000019,147.0
1713157817,10,POST,/v3/login,1.100000,0.000000,390,400,590,590,920,950,950,950,950,950,950,20,0,590.0,698.4081891500018,341.5756990000034,1356.4380179999916,1243.0
1713157817,10,GET,/v3/profile,0.900000,0.000000,310,310,310,330,350,350,350,350,350,350,350,11,0,300.0,301.73095163636475,277.0830139999987,347.7199250000069,1147.0
1713157817,10,,Aggregated,3.000000,0.000000,310,350,370,390,460,920,950,950,950,950,950,46,0,310.0,466.9842189782626,272.56773799999223,1356.4380179999916,862.6521739130435
1713157818,10,POST,/v3/balance,0.900000,0.000000,280,280,280,280,280,280,280,280,280,280,280,16,0,280.0,279.5897941875021,272.56773799999223,312.5244550000019,147.0
1713157818,10,POST,/v3/login,1.200000,0.000000,390,390,460,460,590,920,920,920,920,920,920,21,0,590.0,680.7471933333351,327.5272770000015,1356.4380179999916,1243.0
1713157818,10,GET,/v3/profile,1.000000,0.000000,290,310,310,310,330,350,350,350,350,350,350,13,0,290.0,299.162178923078,277.0830139999987,347.7199250000069,1147.0
1713157818,10,,Aggregated,3.100000,0.000000,310,350,370,370,400,590,920,920,920,920,920,50,0,310.0,453.16472186000175,272.56773799999223,1356.4380179999916,867.32
1713157819,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,20,0,280.0,279.0397855500018,272.0391290000066,312.5244550000019,147.0
1713157819,10,POST,/v3/login,1.200000,0.000000,370,390,400,460,590,920,920,920,920,920,920,22,0,460.0,664.4810025454561,322.89099599999815,1356.4380179999916,1243.0
1713157819,10,GET,/v3/profile,1.100000,0.000000,290,300,310,350,780,780,780,780,780,780,780,14,0,290.0,333.61417257142995,277.0830139999987,781.4900900000055,1147.0
1713157819,10,,Aggregated,3.300000,0.000000,290,340,370,370,400,590,780,780,780,780,780,56,0,310.0,444.10671755357316,272.0391290000066,1356.4380179999916,827.5714285714286
