Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713262547,10,POST,/v3/balance,0.800000,0.000000,240,250,250,250,310,310,310,310,310,310,310,11,0,240.0,247.06230390909602,238.5362500000099,307.08477700000003,147.0
1713262547,10,POST,/v3/login,0.700000,0.000000,810,810,910,910,910,910,910,910,910,910,910,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262547,10,GET,/v3/profile,2.300000,0.000000,250,250,260,260,290,390,400,400,400,400,400,34,0,250.0,265.81982247058653,242.47225300001674,397.3519930000009,1145.0
1713262547,10,,Aggregated,3.800000,0.000000,250,260,260,290,400,810,910,910,910,910,910,55,0,250.0,374.4983731272721,238.5362500000099,1220.8908609999867,963.2181818181818
1713262548,10,POST,/v3/balance,0.900000,0.000000,240,240,250,250,310,310,310,310,310,310,310,13,0,240.0,246.1608753846178,238.5362500000099,307.08477700000003,147.0
1713262548,10,POST,/v3/login,0.500000,0.000000,910,910,910,910,910,910,910,910,910,910,910,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262548,10,GET,/v3/profile,2.600000,0.000000,250,250,260,260,290,390,400,400,400,400,400,38,0,250.0,264.4079875526317,242.47225300001674,397.3519930000009,1145.0
1713262548,10,,Aggregated,4.000000,0.000000,250,250,260,260,390,800,910,910,910,910,910,61,0,250.0,362.12206757377044,238.5362500000099,1220.8908609999867,948.3770491803278
1713262549,10,POST,/v3/balance,0.900000,0.000000,240,240,250,250,250,250,250,250,250,250,250,13,0,240.0,246.1608753846178,238.5362500000099,307.08477700000003,147.0
1713262549,10,POST,/v3/login,0.500000,0.000000,800,800,800,800,800,800,800,800,800,800,800,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262549,10,GET,/v3/profile,2.600000,0.000000,250,250,260,260,290,290,400,400,400,400,400,39,0,250.0,265.13259969230813,242.47225300001674,397.3519930000009,1145.0
1713262549,10,,Aggregated,4.000000,0.000000,250,250,250,260,290,400,800,800,800,800,800,62,0,250.0,361.00183843548405,238.5362500000099,1220.8908609999867,951.5483870967741
1713262550,10,POST,/v3/balance,0.900000,0.000000,240,240,250,250,250,250,250,250,250,250,250,14,0,240.0,246.5007882857171,238.5362500000099,307.08477700000003,147.0
1713262550,10,POST,/v3/login,0.300000,0.000000,800,800,800,800,800,800,800,800,800,800,800,10,0,810.0,884.1851214999964,803.0707609999865,1220.8908609999867,1243.0
1713262550,10,GET,/v3/profile,2.800000,0.000000,250,250,260,260,290,290,400,400,400,400,400,40,0,250.0,264.9499064750004,242.47225300001674,397.3519930000009,1145.0
1713262550,10,,Aggregated,4.000000,0.000000,250,250,250,260,260,290,400,400,400,400,400,64,0,250.0,357.66966421875026,238.5362500000099,1220.8908609999867,942.0
