Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713262609,9,POST,/v3/login,0.857143,0.000000,790,790,800,800,890,890,890,890,890,890,890,9,0,790.0,759.2951348888796,308.1761659999813,891.5384879999806,1243.0
1713262609,9,GET,/v3/profile,0.428571,0.000000,250,250,250,250,250,250,250,250,250,250,250,5,0,250.0,259.29191940000464,247.73921199999904,290.1442730000099,1144.0
1713262609,9,,Aggregated,2.285714,0.000000,250,290,790,790,800,890,890,890,890,890,890,27,0,250.0,417.99972244444183,236.23311000000058,891.5384879999806,696.9629629629629
1713262610,10,POST,/v3/balance,1.125000,0.000000,240,240,240,240,250,250,250,250,250,250,250,14,0,240.0,242.2873572857124,236.1463069999843,254.93495800000687,147.0
1713262610,10,POST,/v3/login,0.875000,0.000000,790,790,790,800,890,890,890,890,890,890,890,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262610,10,GET,/v3/profile,0.375000,0.000000,250,250,250,380,380,380,380,380,380,380,380,6,0,250.0,280.0880911666705,247.73921199999904,384.06894999999963,1144.0
1713262610,10,,Aggregated,2.375000,0.000000,250,310,780,790,800,890,890,890,890,890,890,30,0,250.0,423.0367839666637,236.1463069999843,891.5384879999806,711.7333333333333
1713262611,10,POST,/v3/balance,1.111111,0.000000,240,240,240,250,250,260,260,260,260,260,260,16,0,240.0,243.562749312499,236.1463069999843,264.8512279999977,147.0
1713262611,10,POST,/v3/login,0.888889,0.000000,790,790,790,800,890,890,890,890,890,890,890,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262611,10,GET,/v3/profile,0.555556,0.000000,250,260,260,260,380,380,380,380,380,380,380,8,0,250.0,275.0522258750045,247.73921199999904,384.06894999999963,1144.0
1713262611,10,,Aggregated,2.555556,0.000000,250,290,780,780,790,800,890,890,890,890,890,34,0,250.0,403.41099311764515,236.1463069999843,891.5384879999806,703.9411764705883
1713262612,10,POST,/v3/balance,1.400000,0.000000,240,240,240,240,250,260,260,260,260,260,260,19,0,240.0,243.20370942105058,236.1463069999843,264.8512279999977,147.0
1713262612,10,POST,/v3/login,0.900000,0.000000,790,790,790,790,890,890,890,890,890,890,890,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262612,10,GET,/v3/profile,0.600000,0.000000,250,260,260,260,380,380,380,380,380,380,380,9,0,250.0,272.4083352222237,247.73921199999904,384.06894999999963,1144.0
1713262612,10,,Aggregated,2.900000,0.000000,250,260,310,780,790,790,890,890,890,890,890,38,0,250.0,386.6078280526287,236.1463069999843,891.5384879999806,671.5526315789474
1713262613,10,POST,/v3/balance,1.500000,0.000000,240,240,240,240,250,260,260,260,260,260,260,22,0,240.0,242.97267922727107,236.1463069999843,264.8512279999977,147.0
1713262613,10,POST,/v3/login,1.000000,0.000000,790,790,790,790,890,890,890,890,890,890,890,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262613,10,GET,/v3/profile,0.800000,0.000000,260,260,260,260,380,380,380,380,380,380,380,11,0,260.0,270.1169930909114,247.73921199999904,384.06894999999963,1144.0
1713262613,10,,Aggregated,3.300000,0.000000,250,260,260,380,790,790,890,890,890,890,890,43,0,250.0,370.5869264418583,236.1463069999843,891.5384879999806,656.9302325581396
1713262614,10,POST,/v3/balance,1.600000,0.000000,240,240,240,240,250,260,260,260,260,260,260,22,0,240.0,242.97267922727107,236.1463069999843,264.8512279999977,147.0
1713262614,10,POST,/v3/login,0.900000,0.000000,790,790,790,790,890,890,890,890,890,890,890,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262614,10,GET,/v3/profile,0.800000,0.000000,260,260,260,260,260,380,380,380,380,380,380,14,0,250.0,266.74585507143024,247.73921199999904,384.06894999999963,1144.0
1713262614,10,,Aggregated,3.300000,0.000000,250,260,260,260,780,790,890,890,890,890,890,46,0,250.0,363.0085409565197,236.1463069999843,891.5384879999806,688.695652173913
1713262615,10,POST,/v3/balance,1.800000,0.000000,240,240,240,250,250,260,260,260,260,260,260,24,0,240.0,243.00536770833386,236.1463069999843,264.8512279999977,147.0
1713262615,10,POST,/v3/login,0.800000,0.000000,790,790,790,890,890,890,890,890,890,890,890,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262615,10,GET,/v3/profile,0.900000,0.000000,250,260,260,260,260,380,380,380,380,380,380,18,0,250.0,262.88236816666847,247.01457200001187,384.06894999999963,1144.0
1713262615,10,,Aggregated,3.500000,0.000000,250,250,260,260,780,790,890,890,890,890,890,52,0,250.0,349.66468119230706,236.1463069999843,891.5384879999806,702.8846153846154
1713262616,10,POST,/v3/balance,1.900000,0.000000,240,240,250,250,250,260,260,260,260,260,260,26,0,240.0,243.2708310384617,236.1463069999843,264.8512279999977,147.0
1713262616,10,POST,/v3/login,0.700000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262616,10,GET,/v3/profile,1.000000,0.000000,250,260,260,260,260,380,380,380,380,380,380,19,0,250.0,262.33068605263327,247.01457200001187,384.06894999999963,1144.0
1713262616,10,,Aggregated,3.600000,0.000000,250,250,260,260,780,790,790,790,790,790,790,55,0,250.0,344.1432111272719,236.1463069999843,891.5384879999806,690.6909090909091
1713262617,10,POST,/v3/balance,1.800000,0.000000,240,240,250,250,260,280,280,280,280,280,280,28,0,240.0,244.58222310714362,236.1463069999843,278.5528880000072,147.0
1713262617,10,POST,/v3/login,0.500000,0.000000,780,780,790,790,790,790,790,790,790,790,790,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262617,10,GET,/v3/profile,1.300000,0.000000,250,260,260,260,260,380,380,380,380,380,380,20,0,250.0,261.6009264000027,247.01457200001187,384.06894999999963,1144.0
1713262617,10,,Aggregated,3.600000,0.000000,250,250,260,260,380,780,790,790,790,790,790,58,0,250.0,339.6357369827585,236.1463069999843,891.5384879999806,679.7586206896551
1713262618,10,POST,/v3/balance,1.800000,0.000000,240,240,240,250,250,260,280,280,280,280,280,32,0,240.0,244.20912078125139,236.1463069999843,278.5528880000072,147.0
1713262618,10,POST,/v3/login,0.500000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262618,10,GET,/v3/profile,1.600000,0.000000,250,260,260,260,260,380,380,380,380,380,380,21,0,250.0,261.0843352380988,247.01457200001187,384.06894999999963,1144.0
1713262618,10,,Aggregated,3.900000,0.000000,250,250,260,260,280,780,790,790,790,790,790,63,0,250.0,332.0002361111117,236.1463069999843,891.5384879999806,653.3015873015873
1713262619,10,POST,/v3/balance,2.000000,0.000000,240,240,240,250,260,280,280,280,280,280,280,32,0,240.0,244.20912078125139,236.1463069999843,278.5528880000072,147.0
1713262619,10,POST,/v3/login,0.400000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262619,10,GET,/v3/profile,1.700000,0.000000,250,250,260,260,260,260,260,260,260,260,260,24,0,250.0,259.3554771666706,244.88474400001792,384.06894999999963,1144.0
1713262619,10,,Aggregated,4.100000,0.000000,250,250,250,260,260,280,780,780,780,780,780,66,0,250.0,328.1481104090917,236.1463069999843,891.5384879999806,675.6060606060606
1713262620,10,POST,/v3/balance,2.100000,0.000000,240,240,240,240,250,280,280,280,280,280,280,35,0,240.0,243.8254894000019,236.1463069999843,278.5528880000072,147.0
1713262620,10,POST,/v3/login,0.300000,0.000000,780,780,780,780,780,780,780,780,780,780,780,10,0,790.0,761.8551969999913,308.1761659999813,891.5384879999806,1243.0
1713262620,10,GET,/v3/profile,1.800000,0.000000,250,250,260,260,260,260,260,260,260,260,260,25,0,250.0,259.131372960004,244.88474400001792,384.06894999999963,1144.0
1713262620,10,,Aggregated,4.200000,0.000000,250,250,250,250,260,260,280,280,280,280,280,70,0,250.0,323.2961203285726,236.1463069999843,891.5384879999806,659.6428571428571
