Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713273054,9,GET,/v3/profile,0.714286,0.000000,270,270,300,300,300,380,380,380,380,380,380,12,0,270.0,280.4938623333347,257.6683100000139,382.73520600000666,1147.0
1713273054,9,,Aggregated,2.000000,0.000000,270,380,860,860,890,970,1300,1300,1300,1300,1300,29,0,270.0,474.21237758620674,250.22053099999653,1273.6733719999904,895.6896551724138
1713273055,10,POST,/v3/balance,0.500000,0.000000,260,260,260,270,320,320,320,320,320,320,320,9,0,260.0,266.4490619999987,250.22053099999653,323.00856699998803,128.0
1713273055,10,POST,/v3/login,0.875000,0.000000,860,870,890,890,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273055,10,GET,/v3/profile,1.000000,0.000000,270,270,280,300,300,380,380,380,380,380,380,15,0,270.0,277.2654551333327,255.5009779999864,382.73520600000666,1147.0
1713273055,10,,Aggregated,2.375000,0.000000,270,320,850,860,890,970,1300,1300,1300,1300,1300,34,0,270.0,460.5662746764707,250.22053099999653,1273.6733719999904,905.5
1713273056,10,POST,/v3/balance,0.777778,0.000000,260,260,270,270,320,320,320,320,320,320,320,10,0,260.0,266.3182411999969,250.22053099999653,323.00856699998803,128.0
1713273056,10,POST,/v3/login,0.888889,0.000000,860,870,890,890,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273056,10,GET,/v3/profile,1.333333,0.000000,270,280,280,300,380,400,400,400,400,400,400,17,0,270.0,284.55933335293827,255.5009779999864,398.929733999978,1147.0
1713273056,10,,Aggregated,3.000000,0.000000,270,320,790,860,890,970,1300,1300,1300,1300,1300,37,0,270.0,448.7275954864851,250.22053099999653,1273.6733719999904,897.5405405405405
1713273057,10,POST,/v3/balance,0.900000,0.000000,260,260,270,270,270,320,320,320,320,320,320,11,0,260.0,265.42758627272696,250.22053099999653,323.00856699998803,128.0
1713273057,10,POST,/v3/login,0.900000,0.000000,860,870,890,890,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273057,10,GET,/v3/profile,1.300000,0.000000,270,280,280,300,380,400,400,400,400,400,400,20,0,270.0,281.76380134999584,255.5009779999864,398.929733999978,1147.0
1713273057,10,,Aggregated,3.100000,0.000000,270,300,380,790,860,890,970,970,970,970,970,41,0,270.0,430.6636446341449,250.22053099999653,1273.6733719999904,897.0243902439024
1713273058,10,POST,/v3/balance,1.000000,0.000000,260,260,260,270,270,320,320,320,320,320,320,13,0,260.0,263.4647616923058,250.22053099999653,323.00856699998803,128.0
1713273058,10,POST,/v3/login,1.000000,0.000000,860,860,870,870,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273058,10,GET,/v3/profile,1.500000,0.000000,270,280,280,300,380,400,400,400,400,400,400,21,0,270.0,280.61346085713905,255.5009779999864,398.929733999978,1147.0
1713273058,10,,Aggregated,3.500000,0.000000,260,280,320,400,860,870,970,970,970,970,970,44,0,270.0,418.6398757727256,250.22053099999653,1273.6733719999904,867.75
1713273059,10,POST,/v3/balance,1.100000,0.000000,260,260,260,260,270,320,320,320,320,320,320,15,0,260.0,262.3465265333304,249.38189899995677,323.00856699998803,128.0
1713273059,10,POST,/v3/login,1.000000,0.000000,860,860,870,870,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273059,10,GET,/v3/profile,1.700000,0.000000,260,270,280,280,300,400,400,400,400,400,400,23,0,260.0,279.01274626086706,255.5009779999864,398.929733999978,1147.0
1713273059,10,,Aggregated,3.800000,0.000000,260,270,300,320,860,870,970,970,970,970,970,48,0,260.0,405.3066878333318,249.38189899995677,1273.6733719999904,848.5625
1713273060,10,POST,/v3/balance,1.100000,0.000000,260,260,260,260,270,320,320,320,320,320,320,16,0,260.0,262.43691062499863,249.38189899995677,323.00856699998803,128.0
1713273060,10,POST,/v3/login,0.800000,0.000000,860,870,870,970,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273060,10,GET,/v3/profile,2.000000,0.000000,260,270,280,280,300,330,400,400,400,400,400,24,0,260.0,281.21399954166526,255.5009779999864,398.929733999978,1147.0
1713273060,10,,Aggregated,3.900000,0.000000,260,280,300,320,850,870,970,970,970,970,970,50,0,260.0,401.0071302599995,249.38189899995677,1273.6733719999904,840.12
1713273061,10,POST,/v3/balance,1.300000,0.000000,260,260,260,260,270,320,320,320,320,320,320,16,0,260.0,262.43691062499863,249.38189899995677,323.00856699998803,128.0
1713273061,10,POST,/v3/login,0.700000,0.000000,870,870,970,970,970,970,970,970,970,970,970,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273061,10,GET,/v3/profile,2.100000,0.000000,260,270,280,280,300,330,400,400,400,400,400,26,0,260.0,280.1774517692281,255.5009779999864,398.929733999978,1147.0
1713273061,10,,Aggregated,4.100000,0.000000,260,270,280,300,850,870,970,970,970,970,970,52,0,260.0,395.8814282692296,249.38189899995677,1273.6733719999904,851.9230769230769
1713273062,10,POST,/v3/balance,1.400000,0.000000,260,260,260,270,270,320,320,320,320,320,320,18,0,260.0,262.35773322222326,249.38189899995677,323.00856699998803,128.0
1713273062,10,POST,/v3/login,0.600000,0.000000,860,860,870,870,870,870,870,870,870,870,870,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273062,10,GET,/v3/profile,2.000000,0.000000,260,270,280,280,300,330,400,400,400,400,400,29,0,260.0,278.30489096551645,255.5009779999864,398.929733999978,1147.0
1713273062,10,,Aggregated,4.000000,0.000000,260,270,280,280,400,860,870,870,870,870,870,57,0,260.0,384.13177175438636,249.38189899995677,1273.6733719999904,842.0526315789474
1713273063,10,POST,/v3/balance,1.400000,0.000000,260,260,260,260,270,270,270,270,270,270,270,20,0,260.0,261.4455835500024,249.38189899995677,323.00856699998803,128.0
1713273063,10,POST,/v3/login,0.500000,0.000000,870,870,870,870,870,870,870,870,870,870,870,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273063,10,GET,/v3/profile,1.900000,0.000000,260,270,280,280,310,330,400,400,400,400,400,34,0,260.0,278.73625373529154,255.34531499999957,398.929733999978,1147.0
1713273063,10,,Aggregated,3.800000,0.000000,260,270,270,280,330,850,870,870,870,870,870,64,0,260.0,372.00272268749984,249.38189899995677,1273.6733719999904,843.5625
1713273064,10,POST,/v3/balance,1.300000,0.000000,260,260,260,260,270,270,270,270,270,270,270,20,0,260.0,261.4455835500024,249.38189899995677,323.00856699998803,128.0
1713273064,10,POST,/v3/login,0.400000,0.000000,850,850,850,850,850,850,850,850,850,850,850,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273064,10,GET,/v3/profile,2.100000,0.000000,260,270,280,280,310,330,400,400,400,400,400,36,0,260.0,277.7408120277742,255.34531499999957,398.929733999978,1147.0
1713273064,10,,Aggregated,3.800000,0.000000,260,270,270,280,310,400,850,850,850,850,850,66,0,260.0,368.633497848484,249.38189899995677,1273.6733719999904,852.7575757575758
1713273065,10,POST,/v3/balance,1.400000,0.000000,260,260,260,260,260,270,270,270,270,270,270,22,0,260.0,260.7232489090941,248.4245489999921,323.00856699998803,128.0
1713273065,10,POST,/v3/login,0.300000,0.000000,850,850,850,850,850,850,850,850,850,850,850,10,0,860.0,910.2229954000024,786.004485999996,1273.6733719999904,1243.0
1713273065,10,GET,/v3/profile,2.400000,0.000000,260,270,280,280,310,330,400,400,400,400,400,38,0,260.0,277.583424131577,255.34531499999957,398.929733999978,1147.0
1713273065,10,,Aggregated,4.100000,0.000000,260,260,270,280,310,330,400,400,400,400,400,70,0,260.0,362.6615935285717,248.4245489999921,1273.6733719999904,840.4571428571429
