Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1711593116,10,POST,/v3/balance,0.777778,0.000000,240,240,250,250,260,340,340,340,340,340,340,12,0,240.05121299998677,253.05317083333276,240.05121299998677,341.59779299999116,147.0
1711593116,10,POST,/v3/login,1.222222,0.000000,750,750,760,760,760,760,760,760,760,760,760,16,0,750.0,608.6060304375014,284.5831590000074,1193.9308490000117,1215.0
1711593116,10,,Aggregated,2.000000,0.000000,290,750,750,750,760,760,1200,1200,1200,1200,1200,28,0,290.0,456.2262334642864,240.05121299998677,1193.9308490000117,757.2857142857143
1711593117,10,POST,/v3/balance,0.800000,0.000000,240,240,250,250,260,340,340,340,340,340,340,13,0,240.05121299998677,252.39637700000097,240.05121299998677,341.59779299999116,147.0
1711593117,10,POST,/v3/login,1.400000,0.000000,750,750,760,760,760,760,760,760,760,760,760,18,0,750.0,572.133727388891,278.78934700001423,1193.9308490000117,1215.0
1711593117,10,,Aggregated,2.200000,0.000000,290,300,750,750,760,760,760,760,760,760,760,31,0,290.0,438.0503223870985,240.05121299998677,1193.9308490000117,767.1290322580645
1711593118,10,POST,/v3/balance,1.000000,0.000000,240,240,240,250,250,340,340,340,340,340,340,16,0,240.05121299998677,250.49523237500358,240.05121299998677,341.59779299999116,147.0
1711593118,10,POST,/v3/login,1.500000,0.000000,290,750,750,760,760,760,760,760,760,760,760,21,0,300.0,531.3957655714291,278.78934700001423,1193.9308490000117,1215.0
1711593118,10,,Aggregated,2.500000,0.000000,280,290,300,750,760,760,760,760,760,760,760,37,0,280.0,409.9252647297317,240.05121299998677,1193.9308490000117,753.1621621621622
1711593119,10,POST,/v3/balance,1.200000,0.000000,240,240,250,250,260,340,340,340,340,340,340,18,0,240.05121299998677,250.56972561111323,240.05121299998677,341.59779299999116,147.0
1711593119,10,POST,/v3/login,1.700000,0.000000,290,300,750,760,760,760,760,760,760,760,760,23,0,290.0,510.58083173913116,278.78934700001423,1193.9308490000117,1215.0
1711593119,10,,Aggregated,2.900000,0.000000,280,290,290,340,760,760,760,760,760,760,760,41,0,280.0,396.4296144146355,240.05121299998677,1193.9308490000117,746.1219512195122
1711593120,10,POST,/v3/balance,1.400000,0.000000,240,240,250,250,260,340,340,340,340,340,340,20,0,240.05121299998677,249.59681310000119,240.05121299998677,341.59779299999116,147.0
1711593120,10,POST,/v3/login,1.700000,0.000000,290,290,750,750,760,760,760,760,760,760,760,24,0,290.0,501.2639756249999,278.78934700001423,1193.9308490000117,1215.0
1711593120,10,,Aggregated,3.100000,0.000000,280,290,290,290,750,760,760,760,760,760,760,44,0,280.0,386.8698108409096,240.05121299998677,1193.9308490000117,729.5454545454545
1711593121,10,POST,/v3/balance,1.500000,0.000000,240,240,240,250,250,260,260,260,260,260,260,22,0,240.0,248.84319377272715,237.50493599999345,341.59779299999116,147.0
1711593121,10,POST,/v3/login,1.900000,0.000000,290,290,300,750,760,760,760,760,760,760,760,25,0,290.0,492.32117879999925,277.69405499998356,1193.9308490000117,1215.0
1711593121,10,,Aggregated,3.400000,0.000000,260,290,290,290,750,760,760,760,760,760,760,47,0,280.0,378.35276027659523,237.50493599999345,1193.9308490000117,715.0851063829788
1711593122,10,POST,/v3/balance,1.600000,0.000000,240,240,250,250,250,260,260,260,260,260,260,23,0,240.0,248.74425426086856,237.50493599999345,341.59779299999116,147.0
1711593122,10,POST,/v3/login,1.900000,0.000000,290,290,300,300,760,760,760,760,760,760,760,27,0,290.0,477.62029707407316,277.69405499998356,1193.9308490000117,1215.0
1711593122,10,,Aggregated,3.500000,0.000000,260,290,290,290,300,760,760,760,760,760,760,50,0,280.0,372.337317379999,237.50493599999345,1193.9308490000117,723.72
1711593123,10,POST,/v3/balance,2.000000,0.000000,240,240,250,250,250,260,260,260,260,260,260,25,0,240.0,248.28036811999934,237.50493599999345,341.59779299999116,147.0
1711593123,10,POST,/v3/login,1.900000,0.000000,290,290,300,300,760,760,760,760,760,760,760,30,0,290.0,459.32370056666514,277.69405499998356,1193.9308490000117,1215.0
1711593123,10,,Aggregated,3.900000,0.000000,280,290,290,290,300,760,760,760,760,760,760,55,0,280.0,363.39491309090795,237.50493599999345,1193.9308490000117,729.5454545454545
1711593124,10,POST,/v3/balance,1.800000,0.000000,240,240,250,250,250,260,260,260,260,260,260,26,0,240.0,248.14575899999952,237.50493599999345,341.59779299999116,147.0
1711593124,10,POST,/v3/login,1.800000,0.000000,290,290,290,290,310,760,760,760,760,760,760,30,0,290.0,459.32370056666514,277.69405499998356,1193.9308490000117,1215.0
1711593124,10,,Aggregated,3.600000,0.000000,260,280,290,290,290,310,760,760,760,760,760,56,0,280.0,361.27679912499894,237.50493599999345,1193.9308490000117,719.1428571428571
1711593125,10,POST,/v3/balance,1.800000,0.000000,240,240,250,250,250,260,260,260,260,260,260,28,0,240.0,247.6977149642851,237.50493599999345,341.59779299999116,147.0
1711593125,10,POST,/v3/login,1.800000,0.000000,290,290,290,290,300,310,310,310,310,310,310,31,0,290.0,453.95355680644997,277.69405499998356,1193.9308490000117,1215.0
1711593125,10,,Aggregated,3.600000,0.000000,260,280,290,290,290,300,310,310,310,310,310,59,0,280.0,356.0694284745752,237.50493599999345,1193.9308490000117,708.1525423728814
