Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713349584,10,GET,/v3/profile,1.000000,0.000000,64,67,72,72,73,86,86,86,86,86,86,20,0,65,69.53242123126984,58.756450191140175,104.39596325159073,1145.0
1713349584,10,,Aggregated,3.600000,0.000000,56,60,63,64,72,86,280,280,280,280,280,63,0,60,97.34517220585118,48.06753434240818,496.8876298516989,623.3968253968254
1713349585,10,POST,/v3/balance,2.500000,0.000000,53,54,54,55,56,57,60,60,60,60,60,35,0,54,54.5082258858851,48.06753434240818,80.2540723234415,128.0
1713349585,10,POST,/v3/login,0.400000,0.000000,280,280,280,280,280,280,280,280,280,280,280,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349585,10,GET,/v3/profile,1.300000,0.000000,64,65,72,72,72,86,86,86,86,86,86,20,0,65,69.53242123126984,58.756450191140175,104.39596325159073,1145.0
1713349585,10,,Aggregated,4.200000,0.000000,55,60,62,64,72,86,280,280,280,280,280,65,0,60,96.11001905913537,48.06753434240818,496.8876298516989,608.1538461538462
1713349586,10,POST,/v3/balance,2.300000,0.000000,54,54,55,56,57,60,86,86,86,86,86,39,0,54,55.27791099097484,48.06753434240818,86.34163625538349,128.0
1713349586,10,POST,/v3/login,0.200000,0.000000,280,280,280,280,280,280,280,280,280,280,280,10,0,290.0,294.87149082124233,197.46739603579044,496.8876298516989,1215.0
1713349586,10,GET,/v3/profile,1.400000,0.000000,64,67,72,72,86,95,95,95,95,95,95,22,0,65,70.37358375435525,58.756450191140175,104.39596325159073,1145.0
1713349586,10,,Aggregated,3.900000,0.000000,55,60,63,64,72,86,95,95,95,95,95,71,0,60,93.70101802051067,48.06753434240818,496.8876298516989,596.2253521126761
