Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713270491,6,GET,/v3/profile,1.000000,0.000000,260,260,260,260,300,300,300,300,300,300,300,7,0,250.0,257.9200287142872,245.66290399999957,296.0833399999956,1146.0
1713270491,6,,Aggregated,1.750000,0.000000,300,790,800,800,990,1200,1200,1200,1200,1200,1200,13,0,300.0,552.8374550769269,245.66290399999957,1212.3736590000078,1190.7692307692307
1713270492,7,POST,/v3/login,0.800000,0.000000,800,800,800,800,990,990,990,990,990,990,990,7,0,800.0,881.5496200000033,786.994682999989,1212.3736590000078,1243.0
1713270492,7,GET,/v3/profile,1.000000,0.000000,250,260,270,270,300,420,420,420,420,420,420,12,0,250.0,270.3338899999987,245.66290399999957,418.2666099999892,1146.0
1713270492,7,,Aggregated,1.800000,0.000000,270,790,790,800,990,1200,1200,1200,1200,1200,1200,19,0,270.0,495.51863263157935,245.66290399999957,1212.3736590000078,1181.7368421052631
1713270493,8,POST,/v3/login,0.833333,0.000000,790,800,800,800,990,990,990,990,990,990,990,8,0,790.0,857.7532326250043,691.1785210000119,1212.3736590000078,1243.0
1713270493,8,GET,/v3/profile,1.166667,0.000000,260,270,300,300,350,420,420,420,420,420,420,16,0,250.0,278.04924093749685,245.66290399999957,418.2666099999892,1146.0
1713270493,8,,Aggregated,2.000000,0.000000,300,420,790,790,800,990,1200,1200,1200,1200,1200,24,0,300.0,471.28390483333277,245.66290399999957,1212.3736590000078,1178.3333333333333
1713270494,9,POST,/v3/login,0.833333,0.000000,790,800,800,800,990,990,990,990,990,990,990,9,0,790.0,796.2052098888945,303.82102800001576,1212.3736590000078,1243.0
1713270494,9,GET,/v3/profile,1.166667,0.000000,260,260,300,300,350,420,420,420,420,420,420,19,0,250.0,273.5655722631535,244.87924299998554,418.2666099999892,1146.0
1713270494,9,,Aggregated,2.000000,0.000000,300,350,790,790,800,990,1200,1200,1200,1200,1200,28,0,270.0,441.55688435714177,244.87924299998554,1212.3736590000078,1177.1785714285713
1713270495,10,POST,/v3/login,0.875000,0.000000,790,790,800,800,990,990,990,990,990,990,990,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270495,10,GET,/v3/profile,1.750000,0.000000,260,260,300,300,350,420,420,420,420,420,420,20,0,250.0,272.6972151999959,244.87924299998554,418.2666099999892,1146.0
1713270495,10,,Aggregated,2.625000,0.000000,300,350,790,790,800,990,1200,1200,1200,1200,1200,30,0,270.0,446.84462956666573,244.87924299998554,1212.3736590000078,1178.3333333333333
1713270496,10,POST,/v3/login,1.000000,0.000000,790,790,800,800,990,990,990,990,990,990,990,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270496,10,GET,/v3/profile,2.111111,0.000000,260,260,280,300,300,350,420,420,420,420,420,23,0,250.0,271.1382941304311,244.87924299998554,418.2666099999892,1146.0
1713270496,10,,Aggregated,3.111111,0.000000,270,300,690,790,790,800,990,990,990,990,990,33,0,270.0,429.9265256969688,244.87924299998554,1212.3736590000078,1175.3939393939395
1713270497,10,POST,/v3/login,0.900000,0.000000,790,790,800,800,990,990,990,990,990,990,990,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270497,10,GET,/v3/profile,2.000000,0.000000,250,260,270,280,300,350,420,420,420,420,420,28,0,250.0,267.16577782142537,244.87924299998554,418.2666099999892,1146.0
1713270497,10,,Aggregated,2.900000,0.000000,260,300,350,690,790,800,990,990,990,990,990,38,0,260.0,406.1062200526307,244.87924299998554,1212.3736590000078,1171.5263157894738
1713270498,10,POST,/v3/login,1.000000,0.000000,790,790,790,790,990,990,990,990,990,990,990,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270498,10,GET,/v3/profile,2.200000,0.000000,250,260,280,300,330,350,420,420,420,420,420,32,0,250.0,267.5624141562478,244.87924299998554,418.2666099999892,1146.0
1713270498,10,,Aggregated,3.200000,0.000000,260,300,330,420,790,790,990,990,990,990,990,42,0,260.0,393.1759960952378,244.87924299998554,1212.3736590000078,1169.095238095238
1713270499,10,POST,/v3/login,0.900000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270499,10,GET,/v3/profile,2.600000,0.000000,250,260,270,280,300,350,420,420,420,420,420,36,0,250.0,265.3624267222191,244.87924299998554,418.2666099999892,1146.0
1713270499,10,,Aggregated,3.500000,0.000000,250,280,300,330,790,790,790,790,790,790,790,46,0,250.0,380.5313466304336,244.87924299998554,1212.3736590000078,1167.0869565217392
1713270500,10,POST,/v3/login,0.800000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270500,10,GET,/v3/profile,2.800000,0.000000,250,250,260,270,300,350,420,420,420,420,420,38,0,250.0,264.4748412105242,244.87924299998554,418.2666099999892,1146.0
1713270500,10,,Aggregated,3.600000,0.000000,250,260,300,300,690,790,790,790,790,790,790,48,0,250.0,375.0299697708328,244.87924299998554,1212.3736590000078,1166.2083333333333
1713270501,10,POST,/v3/login,0.700000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270501,10,GET,/v3/profile,3.000000,0.000000,250,260,270,300,330,350,420,420,420,420,420,40,0,250.0,265.28693787499765,244.84669499997835,418.2666099999892,1146.0
1713270501,10,,Aggregated,3.700000,0.000000,250,270,300,320,420,790,790,790,790,790,790,50,0,250.0,371.2574419599992,244.84669499997835,1212.3736590000078,1165.4
1713270502,10,POST,/v3/login,0.600000,0.000000,690,690,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270502,10,GET,/v3/profile,3.200000,0.000000,250,250,260,260,330,350,700,700,700,700,700,44,0,250.0,274.2798198636346,244.84669499997835,696.0581920000095,1146.0
1713270502,10,,Aggregated,3.800000,0.000000,250,260,260,300,350,700,790,790,790,790,790,54,0,250.0,370.73530846296256,244.84669499997835,1212.3736590000078,1163.962962962963
1713270503,10,POST,/v3/login,0.500000,0.000000,690,690,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270503,10,GET,/v3/profile,3.200000,0.000000,250,250,250,260,320,330,700,700,700,700,700,48,0,250.0,272.1292710416658,243.65482200002475,696.0581920000095,1146.0
1713270503,10,,Aggregated,3.700000,0.000000,250,250,260,260,330,700,790,790,790,790,790,58,0,250.0,362.3034412586209,243.65482200002475,1212.3736590000078,1162.7241379310344
1713270504,10,POST,/v3/login,0.400000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270504,10,GET,/v3/profile,3.300000,0.000000,250,250,250,250,280,330,700,700,700,700,700,51,0,250.0,270.8388989019607,243.65482200002475,696.0581920000095,1146.0
1713270504,10,,Aggregated,3.700000,0.000000,250,250,250,260,320,700,790,790,790,790,790,61,0,250.0,356.78981027868934,243.65482200002475,1212.3736590000078,1161.9016393442623
1713270505,10,POST,/v3/login,0.300000,0.000000,790,790,790,790,790,790,790,790,790,790,790,10,0,790.0,795.1394583000052,303.82102800001576,1212.3736590000078,1243.0
1713270505,10,GET,/v3/profile,3.100000,0.000000,250,250,250,250,280,330,700,700,700,700,700,57,0,250.0,268.71279370175415,243.65482200002475,696.0581920000095,1146.0
1713270505,10,,Aggregated,3.400000,0.000000,250,250,250,250,280,330,700,700,700,700,700,67,0,250.0,347.28393767164243,243.65482200002475,1212.3736590000078,1160.4776119402984
