Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712046940,9,POST,/v3/login,0.857143,0.000000,880,890,890,900,1100,1100,1100,1100,1100,1100,1100,9,0,880.0,835.2835771111083,392.0962170000024,1084.214437,1215.0
1712046940,9,GET,/v3/profile,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,288.4138889999974,286.7362279999952,285.058566999993,288.4138889999974,1144.0
1712046940,9,,Aggregated,1.285714,0.000000,790,880,890,890,900,1100,1100,1100,1100,1100,1100,16,0,390.0,592.4784572499977,267.0256650000056,1084.214437,872.375
1712046941,10,POST,/v3/balance,0.375000,0.000000,270,270,270,270,270,270,270,270,270,270,270,6,0,270.0,276.021630166665,267.0256650000056,288.2900159999906,147.0
1712046941,10,POST,/v3/login,0.875000,0.000000,880,890,890,900,1100,1100,1100,1100,1100,1100,1100,9,0,880.0,835.2835771111083,392.0962170000024,1084.214437,1215.0
1712046941,10,GET,/v3/profile,0.125000,0.000000,290,290,290,290,290,290,290,290,290,290,290,3,0,288.4138889999974,282.51338200000004,274.06769000000963,288.4138889999974,1144.0
1712046941,10,,Aggregated,1.375000,0.000000,390,810,880,890,900,1100,1100,1100,1100,1100,1100,18,0,290.0,556.7345622777759,267.0256650000056,1084.214437,847.1666666666666
1712046942,10,POST,/v3/balance,0.555556,0.000000,270,270,280,280,280,280,280,280,280,280,280,10,0,270.0,275.43592599999874,267.0256650000056,288.2900159999906,147.0
1712046942,10,POST,/v3/login,0.888889,0.000000,880,890,900,900,1100,1100,1100,1100,1100,1100,1100,11,0,880.0,831.1755115454532,392.0962170000024,1084.214437,1215.0
1712046942,10,GET,/v3/profile,0.222222,0.000000,290,290,420,420,420,420,420,420,420,420,420,4,0,290.0,316.3608730000007,274.06769000000963,417.9033460000028,1144.0
1712046942,10,,Aggregated,1.666667,0.000000,290,790,880,890,900,1100,1100,1100,1100,1100,1100,25,0,290.0,526.509335159999,267.0256650000056,1084.214437,776.44
1712046943,10,POST,/v3/balance,0.500000,0.000000,270,270,280,280,280,280,280,280,280,280,280,10,0,270.0,275.43592599999874,267.0256650000056,288.2900159999906,147.0
1712046943,10,POST,/v3/login,0.900000,0.000000,890,890,900,1100,1100,1100,1100,1100,1100,1100,1100,12,0,880.0,802.7735817499984,392.0962170000024,1084.214437,1215.0
1712046943,10,GET,/v3/profile,0.300000,0.000000,290,290,420,420,420,420,420,420,420,420,420,5,1,290.0,307.3935980000016,271.5244980000051,417.9033460000028,915.8
1712046943,10,,Aggregated,1.700000,0.000000,290,560,880,890,900,1100,1100,1100,1100,1100,1100,27,1,290.0,515.7263048518508,267.0256650000056,1084.214437,764.0370370370371
1712046944,10,POST,/v3/balance,0.800000,0.000000,270,270,280,280,290,290,290,290,290,290,290,11,0,270.0,276.95612699999896,267.0256650000056,292.15813700000126,147.0
1712046944,10,POST,/v3/login,1.100000,0.000000,880,890,890,900,1100,1100,1100,1100,1100,1100,1100,12,0,880.0,802.7735817499984,392.0962170000024,1084.214437,1215.0
1712046944,10,GET,/v3/profile,0.400000,0.000000,280,280,290,290,420,420,420,420,420,420,420,7,1,280.0,297.85022500000275,271.2508670000062,417.9033460000028,981.0
1712046944,10,,Aggregated,2.300000,0.000000,290,420,810,880,890,900,1100,1100,1100,1100,1100,30,1,290.0,492.1583984333328,267.0256650000056,1084.214437,768.8
1712046945,10,POST,/v3/balance,1.000000,0.000000,270,270,280,280,290,290,290,290,290,290,290,12,0,270.0,275.8652381666653,263.86546099999464,292.15813700000126,147.0
1712046945,10,POST,/v3/login,0.900000,0.000000,880,890,890,900,1100,1100,1100,1100,1100,1100,1100,14,0,810.0,739.348146642855,354.63086400000066,1084.214437,1215.0
1712046945,10,GET,/v3/profile,0.400000,0.000000,280,290,310,310,420,420,420,420,420,420,420,9,1,280.0,296.67708444444605,271.2508670000062,417.9033460000028,1017.2222222222222
1712046945,10,,Aggregated,2.300000,0.000000,290,350,490,560,890,900,1100,1100,1100,1100,1100,35,1,290.0,466.61001917142755,263.86546099999464,1084.214437,797.9714285714285
1712046946,10,POST,/v3/balance,1.000000,0.000000,270,270,280,280,280,290,290,290,290,290,290,13,0,270.0,275.3022649230756,263.86546099999464,292.15813700000126,147.0
1712046946,10,POST,/v3/login,1.000000,0.000000,560,890,890,890,900,1100,1100,1100,1100,1100,1100,16,0,790.0,689.4418926249983,329.8234370000017,1084.214437,1215.0
1712046946,10,GET,/v3/profile,0.700000,0.100000,280,290,300,310,420,420,420,420,420,420,420,10,1,280.0,296.51517800000136,271.2508670000062,417.9033460000028,1029.9
1712046946,10,,Aggregated,2.700000,0.100000,290,350,420,490,890,900,1100,1100,1100,1100,1100,39,1,290.0,450.64491041025565,263.86546099999464,1084.214437,811.5384615384615
1712046947,10,POST,/v3/balance,1.200000,0.000000,270,270,280,280,280,290,290,290,290,290,290,13,0,270.0,275.3022649230756,263.86546099999464,292.15813700000126,147.0
1712046947,10,POST,/v3/login,1.000000,0.000000,490,560,890,890,900,1100,1100,1100,1100,1100,1100,18,0,560.0,652.011832777776,329.8234370000017,1084.214437,1215.0
1712046947,10,GET,/v3/profile,0.800000,0.100000,290,300,300,310,420,420,420,420,420,420,420,11,1,290.0,297.0997959090921,271.2508670000062,417.9033460000028,1040.2727272727273
1712046947,10,,Aggregated,3.000000,0.100000,290,350,360,420,890,900,1100,1100,1100,1100,1100,42,1,300.0,442.45809973809435,263.86546099999464,1084.214437,838.6666666666666
1712046948,10,POST,/v3/balance,1.200000,0.000000,270,270,280,280,280,290,290,290,290,290,290,16,0,270.0,274.23985337499886,263.86546099999464,292.15813700000126,147.0
1712046948,10,POST,/v3/login,1.000000,0.000000,360,560,890,890,890,1100,1100,1100,1100,1100,1100,18,0,560.0,652.011832777776,329.8234370000017,1084.214437,1215.0
1712046948,10,GET,/v3/profile,0.900000,0.100000,290,300,300,300,310,420,420,420,420,420,420,12,1,290.0,296.3500130000002,271.2508670000062,417.9033460000028,1048.9166666666667
1712046948,10,,Aggregated,3.100000,0.100000,290,330,350,360,560,890,1100,1100,1100,1100,1100,46,1,290.0,427.8315391304337,263.86546099999464,1084.214437,800.195652173913
1712046949,10,POST,/v3/balance,1.200000,0.000000,270,270,280,280,280,290,290,290,290,290,290,16,0,270.0,274.23985337499886,263.86546099999464,292.15813700000126,147.0
1712046949,10,POST,/v3/login,1.000000,0.000000,360,490,560,560,890,1100,1100,1100,1100,1100,1100,19,0,560.0,633.6850653684199,303.8032520000087,1084.214437,1215.0
1712046949,10,GET,/v3/profile,0.900000,0.100000,280,300,300,300,310,420,420,420,420,420,420,13,1,290.0,294.4977494615382,271.2508670000062,417.9033460000028,1056.2307692307693
1712046949,10,,Aggregated,3.100000,0.100000,290,310,350,360,490,890,1100,1100,1100,1100,1100,48,1,290.0,422.00676331249906,263.86546099999464,1084.214437,816.0
1712046950,10,POST,/v3/balance,1.100000,0.000000,270,270,280,280,280,290,290,290,290,290,290,18,0,270.0,273.79439994444346,263.86546099999464,292.15813700000126,147.0
1712046950,10,POST,/v3/login,1.200000,0.000000,360,360,490,560,1100,1100,1100,1100,1100,1100,1100,19,0,560.0,633.6850653684199,303.8032520000087,1084.214437,1215.0
1712046950,10,GET,/v3/profile,1.100000,0.100000,280,300,300,300,310,420,420,420,420,420,420,14,1,280.0,293.2746200714281,271.2508670000062,417.9033460000028,1062.5
1712046950,10,,Aggregated,3.400000,0.100000,280,300,350,350,420,560,1100,1100,1100,1100,1100,51,1,290.0,413.2188259215677,263.86546099999464,1084.214437,796.1960784313726
1712046951,10,POST,/v3/balance,1.300000,0.000000,270,270,280,280,290,290,290,290,290,290,290,18,0,270.0,273.79439994444346,263.86546099999464,292.15813700000126,147.0
1712046951,10,POST,/v3/login,1.200000,0.000000,360,360,560,560,840,1100,1100,1100,1100,1100,1100,21,0,560.0,629.9195720476181,303.8032520000087,1084.214437,1215.0
1712046951,10,GET,/v3/profile,1.200000,0.100000,290,300,310,310,310,420,420,420,420,420,420,15,1,290.0,294.3326950666668,271.2508670000062,417.9033460000028,1067.9333333333334
1712046951,10,,Aggregated,3.700000,0.100000,290,310,350,350,360,490,840,840,840,840,840,54,1,290.0,417.9926044074068,263.86546099999464,1084.214437,818.1481481481482
