Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714449312,5,POST,/v3/login,0.666667,0.000000,280,280,280,280,280,280,280,280,280,280,280,4,0,279.67319637537,277.65623619779944,275.419220328331,279.67319637537,1215.0
1714449312,5,GET,/v3/market,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,52,109.69622060656548,51.770320162177086,167.62212105095387,10901.0
1714449312,5,GET,/v3/profile,0.666667,0.000000,69,69,69,69,69,69,69,69,69,69,69,3,0,65,65.46485299865405,63.293542712926865,68.52946802973747,1145.0
1714449312,5,,Aggregated,1.666667,0.000000,85,280,280,280,280,280,280,280,280,280,280,12,0,85,147.52383545661965,51.770320162177086,279.67319637537,2563.5
1714449313,6,POST,/v2/notifications,0.000000,0.000000,85,85,85,85,85,85,85,85,85,85,85,2,0,85.33627167344093,85.56772861629725,85.33627167344093,85.79918555915356,325.0
1714449313,6,GET,/v2/totalnotifications,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.66153094172478,65.66153094172478,65.66153094172478,65.66153094172478,12.0
1714449313,6,POST,/v3/balance,0.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,72.73862324655056,72.73862324655056,72.73862324655056,72.73862324655056,15.0
1714449313,6,POST,/v3/login,0.666667,0.000000,280,280,280,280,280,280,280,280,280,280,280,5,0,279.67319637537,275.62398463487625,267.4949783831835,279.67319637537,1215.0
1714449313,6,GET,/v3/market,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,52,109.69622060656548,51.770320162177086,167.62212105095387,10901.0
1714449313,6,GET,/v3/profile,0.666667,0.000000,65,65,69,69,69,69,69,69,69,69,69,4,0,63,63.84703004732728,58.99356119334698,68.52946802973747,1145.0
1714449313,6,,Aggregated,1.666667,0.000000,85,270,280,280,280,280,280,280,280,280,280,15,0,85,144.16240639984608,51.770320162177086,279.67319637537,2208.9333333333334
1714449314,7,POST,/v2/notifications,0.400000,0.000000,85,85,85,85,85,85,85,85,85,85,85,2,0,85.33627167344093,85.56772861629725,85.33627167344093,85.79918555915356,325.0
1714449314,7,GET,/v2/totalnotifications,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,2,0,66,74.38496872782707,65.66153094172478,83.10840651392937,12.0
1714449314,7,POST,/v3/balance,0.200000,0.000000,73,73,73,73,73,73,73,73,73,73,73,2,0,51.13791860640049,61.938270926475525,51.13791860640049,72.73862324655056,15.0
1714449314,7,POST,/v3/login,0.800000,0.000000,280,280,280,580,580,580,580,580,580,580,580,6,0,280.0,325.6477986772855,267.4949783831835,575.7668688893318,1215.0
1714449314,7,GET,/v3/market,0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,52,109.69622060656548,51.770320162177086,167.62212105095387,10901.0
1714449314,7,GET,/v3/profile,0.400000,0.000000,65,65,69,69,69,69,69,69,69,69,69,4,0,63,63.84703004732728,58.99356119334698,68.52946802973747,1145.0
1714449314,7,,Aggregated,2.000000,0.000000,83,270,280,280,280,580,580,580,580,580,580,18,0,83,159.58051611151961,51.13791860640049,575.7668688893318,1909.7777777777778
1714449315,8,POST,/v2/notifications,0.333333,0.000000,85,85,88,88,88,88,88,88,88,88,88,4,0,85,85.16209525987506,81.64519257843494,87.8677312284708,325.0
1714449315,8,GET,/v2/totalnotifications,0.166667,0.000000,76,76,83,83,83,83,83,83,83,83,83,3,0,76,74.87582539518674,65.66153094172478,83.10840651392937,12.0
1714449315,8,POST,/v3/balance,0.166667,0.000000,51,51,73,73,73,73,73,73,73,73,73,3,0,51,57.612850020329155,48.96200820803642,72.73862324655056,15.0
1714449315,8,POST,/v3/login,0.833333,0.000000,280,280,280,280,580,580,580,580,580,580,580,7,0,280.0,317.0863280871085,265.71750454604626,575.7668688893318,1215.0
1714449315,8,GET,/v3/market,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,52,109.69622060656548,51.770320162177086,167.62212105095387,10901.0
1714449315,8,GET,/v3/profile,0.666667,0.000000,65,65,69,69,69,69,69,69,69,69,69,4,0,63,63.84703004732728,58.99356119334698,68.52946802973747,1145.0
1714449315,8,,Aggregated,2.500000,0.000000,83,88,270,280,280,280,580,580,580,580,580,23,0,83,149.23909849122813,48.96200820803642,575.7668688893318,1576.8695652173913
1714449316,9,POST,/v2/notifications,0.285714,0.000000,85,85,88,88,88,88,88,88,88,88,88,5,0,85,84.63253639638424,81.64519257843494,87.8677312284708,325.0
1714449316,9,GET,/v2/settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,59.15851332247257,130.83374965935946,59.15851332247257,202.50898599624634,889.0
1714449316,9,GET,/v2/totalnotifications,0.142857,0.000000,66,76,76,83,83,83,83,83,83,83,83,5,0,66,70.58941908180714,62.60842643678188,83.10840651392937,12.0
1714449316,9,POST,/v3/balance,0.142857,0.000000,51,51,73,73,73,73,73,73,73,73,73,4,0,49,55.53491227328777,48.96200820803642,72.73862324655056,15.0
1714449316,9,POST,/v3/login,0.714286,0.000000,280,280,280,280,580,580,580,580,580,580,580,7,0,280.0,317.0863280871085,265.71750454604626,575.7668688893318,1215.0
1714449316,9,GET,/v3/market,0.285714,0.000000,57,57,170,170,170,170,170,170,170,170,170,3,0,57,92.1864186724027,51.770320162177086,167.62212105095387,10903.333333333334
1714449316,9,GET,/v3/profile,0.571429,0.000000,65,65,69,69,69,69,69,69,69,69,69,4,0,63,63.84703004732728,58.99356119334698,68.52946802973747,1145.0
1714449316,9,,Aggregated,2.142857,0.000000,76,86,200,270,280,280,580,580,580,580,580,30,0,76,133.7156199539701,48.96200820803642,575.7668688893318,1643.9333333333334
1714449317,10,POST,/v2/notifications,0.375000,0.000000,85,85,88,88,88,88,88,88,88,88,88,5,0,85,84.63253639638424,81.64519257843494,87.8677312284708,325.0
1714449317,10,GET,/v2/settings,0.000000,0.000000,59,59,59,59,59,59,59,59,59,59,59,2,0,59.15851332247257,130.83374965935946,59.15851332247257,202.50898599624634,889.0
1714449317,10,GET,/v2/totalnotifications,0.375000,0.000000,66,67,76,76,83,83,83,83,83,83,83,7,0,66,68.8176266849041,61.86693534255028,83.10840651392937,12.0
1714449317,10,POST,/v3/balance,0.375000,0.000000,51,51,73,73,73,73,73,73,73,73,73,4,0,49,55.53491227328777,48.96200820803642,72.73862324655056,15.0
1714449317,10,POST,/v3/login,0.875000,0.000000,280,280,350,350,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449317,10,GET,/v3/market,0.250000,0.000000,57,57,170,170,170,170,170,170,170,170,170,4,0,52,82.07279536873102,51.73192545771599,167.62212105095387,10904.75
1714449317,10,GET,/v3/profile,0.500000,0.000000,69,92,92,130,130,130,130,130,130,130,130,6,0,65,80.11541049927473,58.99356119334698,133.53164680302143,1145.0
1714449317,10,,Aggregated,2.750000,0.000000,76,88,200,270,280,350,580,580,580,580,580,36,0,76,132.4175992566678,48.96200820803642,575.7668688893318,1771.0
1714449318,10,POST,/v2/notifications,0.375000,0.000000,85,85,88,88,88,88,88,88,88,88,88,5,0,85,84.63253639638424,81.64519257843494,87.8677312284708,325.0
1714449318,10,GET,/v2/settings,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,3,0,63,108.16041566431522,59.15851332247257,202.50898599624634,889.0
1714449318,10,GET,/v2/totalnotifications,0.375000,0.000000,66,67,76,76,83,83,83,83,83,83,83,7,0,66,68.8176266849041,61.86693534255028,83.10840651392937,12.0
1714449318,10,POST,/v3/balance,0.375000,0.000000,51,51,73,73,73,73,73,73,73,73,73,4,0,49,55.53491227328777,48.96200820803642,72.73862324655056,15.0
1714449318,10,POST,/v3/login,0.875000,0.000000,280,280,350,350,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449318,10,GET,/v3/market,0.250000,0.000000,57,57,170,170,170,170,170,170,170,170,170,4,0,52,82.07279536873102,51.73192545771599,167.62212105095387,10904.75
1714449318,10,GET,/v3/profile,0.500000,0.000000,69,92,92,130,130,130,130,130,130,130,130,6,0,65,80.11541049927473,58.99356119334698,133.53164680302143,1145.0
1714449318,10,,Aggregated,2.750000,0.000000,76,86,130,270,280,350,580,580,580,580,580,37,0,76,130.536414078764,48.96200820803642,575.7668688893318,1747.162162162162
1714449319,10,POST,/v2/notifications,0.500000,0.000000,85,85,88,88,88,88,88,88,88,88,88,5,0,85,84.63253639638424,81.64519257843494,87.8677312284708,325.0
1714449319,10,GET,/v2/settings,0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,3,0,63,108.16041566431522,59.15851332247257,202.50898599624634,889.0
1714449319,10,GET,/v2/totalnotifications,0.600000,0.000000,67,72,73,76,83,83,83,83,83,83,83,9,0,67,69.56774782803323,61.86693534255028,83.10840651392937,12.0
1714449319,10,POST,/v3/balance,0.400000,0.000000,51,51,73,73,73,73,73,73,73,73,73,4,0,49,55.53491227328777,48.96200820803642,72.73862324655056,15.0
1714449319,10,POST,/v3/login,0.800000,0.000000,280,280,350,350,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449319,10,GET,/v3/market,0.300000,0.000000,57,58,58,170,170,170,170,170,170,170,170,5,0,57,77.23627611994743,51.73192545771599,167.62212105095387,10908.6
1714449319,10,GET,/v3/profile,0.500000,0.000000,69,92,92,130,130,130,130,130,130,130,130,6,0,65,80.11541049927473,58.99356119334698,133.53164680302143,1145.0
1714449319,10,,Aggregated,3.300000,0.000000,73,85,92,200,280,350,580,580,580,580,580,40,0,73,125.8030965924263,48.96200820803642,575.7668688893318,1889.825
1714449320,10,POST,/v2/notifications,0.500000,0.000000,85,85,86,86,88,88,88,88,88,88,88,7,0,85,84.54918834779944,81.64519257843494,87.8677312284708,325.0
1714449320,10,GET,/v2/settings,0.300000,0.000000,59,59,63,63,63,63,63,63,63,63,63,4,0,59.15851332247257,95.95564194023609,59.15851332247257,202.50898599624634,889.0
1714449320,10,GET,/v2/totalnotifications,0.700000,0.000000,67,72,73,76,83,83,83,83,83,83,83,9,0,67,69.56774782803323,61.86693534255028,83.10840651392937,12.0
1714449320,10,POST,/v3/balance,0.400000,0.000000,51,73,73,87,87,87,87,87,87,87,87,5,0,51,61.81725636124611,48.96200820803642,86.94663271307945,15.0
1714449320,10,POST,/v3/login,0.800000,0.000000,280,350,350,580,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449320,10,GET,/v3/market,0.300000,0.000000,57,57,58,58,58,58,58,58,58,58,58,5,0,57,77.23627611994743,51.73192545771599,167.62212105095387,10908.6
1714449320,10,GET,/v3/profile,0.600000,0.000000,92,92,130,130,130,130,130,130,130,130,130,6,0,65,80.11541049927473,58.99356119334698,133.53164680302143,1145.0
1714449320,10,,Aggregated,3.600000,0.000000,73,83,87,92,270,350,580,580,580,580,580,44,0,73,121.52485121888193,48.96200820803642,575.7668688893318,1753.340909090909
1714449321,10,POST,/v2/notifications,0.500000,0.000000,85,85,86,86,88,88,88,88,88,88,88,7,0,85,84.54918834779944,81.64519257843494,87.8677312284708,325.0
1714449321,10,GET,/v2/settings,0.300000,0.000000,63,63,69,69,69,69,69,69,69,69,69,5,0,63,90.64341448247433,59.15851332247257,202.50898599624634,889.0
1714449321,10,GET,/v2/totalnotifications,0.900000,0.000000,67,72,73,76,83,83,83,83,83,83,83,10,0,66,69.11404263228178,61.86693534255028,83.10840651392937,12.0
1714449321,10,POST,/v3/balance,0.400000,0.000000,51,73,73,87,87,87,87,87,87,87,87,5,0,51,61.81725636124611,48.96200820803642,86.94663271307945,15.0
1714449321,10,POST,/v3/login,0.700000,0.000000,350,350,580,580,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449321,10,GET,/v3/market,0.300000,0.000000,53,57,57,58,58,58,58,58,58,58,58,6,0,53,73.20822185526292,51.73192545771599,167.62212105095387,10913.666666666666
1714449321,10,GET,/v3/profile,0.500000,0.000000,69,92,92,130,130,130,130,130,130,130,130,7,0,66,78.11838521489075,58.99356119334698,133.53164680302143,1145.0
1714449321,10,,Aggregated,3.600000,0.000000,69,82,86,88,270,350,580,580,580,580,580,48,0,72,116.68172579569121,48.96200820803642,575.7668688893318,1877.75
1714449322,10,POST,/v2/notifications,0.500000,0.000000,83,86,88,88,97,97,97,97,97,97,97,9,0,85,85.51223617460992,80.65588399767876,97.10992313921452,325.0
1714449322,10,GET,/v2/settings,0.300000,0.000000,63,63,69,69,69,69,69,69,69,69,69,5,0,63,90.64341448247433,59.15851332247257,202.50898599624634,889.0
1714449322,10,GET,/v2/totalnotifications,0.900000,0.000000,67,72,73,73,76,83,83,83,83,83,83,11,0,67,69.08980282870206,61.86693534255028,83.10840651392937,12.0
1714449322,10,POST,/v3/balance,0.400000,0.000000,51,51,73,73,87,87,87,87,87,87,87,6,0,49,59.44743659347296,47.5983377546072,86.94663271307945,15.0
1714449322,10,POST,/v3/login,0.700000,0.000000,350,350,580,580,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449322,10,GET,/v3/market,0.300000,0.000000,53,57,57,58,58,58,58,58,58,58,58,6,0,53,73.20822185526292,51.73192545771599,167.62212105095387,10913.666666666666
1714449322,10,GET,/v3/profile,0.500000,0.000000,69,69,92,92,130,130,130,130,130,130,130,8,0,66,76.63409993983805,58.99356119334698,133.53164680302143,1145.0
1714449322,10,,Aggregated,3.600000,0.000000,69,82,86,88,200,270,580,580,580,580,580,53,0,72,112.47506586588779,47.5983377546072,575.7668688893318,1734.9811320754718
1714449323,10,POST,/v2/notifications,0.600000,0.000000,83,83,86,88,97,97,97,97,97,97,97,11,0,83,85.08683487095617,80.65588399767876,97.10992313921452,325.0
1714449323,10,GET,/v2/settings,0.400000,0.000000,63,63,69,69,69,69,69,69,69,69,69,5,0,63,90.64341448247433,59.15851332247257,202.50898599624634,889.0
1714449323,10,GET,/v2/totalnotifications,0.900000,0.000000,69,72,73,76,83,83,83,83,83,83,83,11,0,67,69.08980282870206,61.86693534255028,83.10840651392937,12.0
1714449323,10,POST,/v3/balance,0.500000,0.000000,49,49,51,51,87,87,87,87,87,87,87,7,0,49,57.973275759390425,47.5983377546072,86.94663271307945,15.0
1714449323,10,POST,/v3/login,0.500000,0.000000,350,350,580,580,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449323,10,GET,/v3/market,0.400000,0.000000,57,57,58,58,58,58,58,58,58,58,58,6,0,53,73.20822185526292,51.73192545771599,167.62212105095387,10913.666666666666
1714449323,10,GET,/v3/profile,0.400000,0.000000,68,69,92,92,130,130,130,130,130,130,130,9,0,66,75.66064782440662,58.99356119334698,133.53164680302143,1145.0
1714449323,10,,Aggregated,3.700000,0.000000,69,82,83,87,130,270,580,580,580,580,580,57,0,72,109.55306825538476,47.5983377546072,575.7668688893318,1644.982456140351
1714449324,10,POST,/v2/notifications,0.700000,0.000000,83,83,83,86,97,97,97,97,97,97,97,12,0,83,84.69492833440502,80.38395643234253,97.10992313921452,325.0
1714449324,10,GET,/v2/settings,0.500000,0.000000,63,63,69,69,69,69,69,69,69,69,69,5,0,63,90.64341448247433,59.15851332247257,202.50898599624634,889.0
1714449324,10,GET,/v2/totalnotifications,1.100000,0.000000,67,72,73,74,76,83,83,83,83,83,83,15,0,67,68.58735519150893,60.936812311410904,83.10840651392937,12.0
1714449324,10,POST,/v3/balance,0.500000,0.000000,49,49,51,51,87,87,87,87,87,87,87,7,0,49,57.973275759390425,47.5983377546072,86.94663271307945,15.0
1714449324,10,POST,/v3/login,0.400000,0.000000,350,350,580,580,580,580,580,580,580,580,580,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449324,10,GET,/v3/market,0.500000,0.000000,57,57,58,58,58,58,58,58,58,58,58,6,0,53,73.20822185526292,51.73192545771599,167.62212105095387,10913.666666666666
1714449324,10,GET,/v3/profile,0.600000,0.000000,68,92,92,130,130,130,130,130,130,130,130,9,0,66,75.66064782440662,58.99356119334698,133.53164680302143,1145.0
1714449324,10,,Aggregated,4.300000,0.000000,68,80,83,83,97,200,350,350,350,350,350,62,0,69,106.35050554429331,47.5983377546072,575.7668688893318,1518.3387096774193
1714449325,10,POST,/v2/notifications,0.800000,0.000000,83,83,83,86,97,97,97,97,97,97,97,13,0,83,84.36865431184953,80.38395643234253,97.10992313921452,325.0
1714449325,10,GET,/v2/settings,0.500000,0.000000,63,63,67,67,69,69,69,69,69,69,69,7,0,63,82.8076263091394,59.15851332247257,202.50898599624634,889.0
1714449325,10,GET,/v2/totalnotifications,1.000000,0.000000,67,67,70,72,73,74,74,74,74,74,74,18,0,67,68.02587718185451,60.15061028301716,83.10840651392937,12.0
1714449325,10,POST,/v3/balance,0.500000,0.000000,49,61,61,87,87,87,87,87,87,87,87,8,0,49,58.343006763607264,47.5983377546072,86.94663271307945,15.0
1714449325,10,POST,/v3/login,0.300000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449325,10,GET,/v3/market,0.400000,0.000000,57,57,58,58,58,58,58,58,58,58,58,6,0,53,73.20822185526292,51.73192545771599,167.62212105095387,10913.666666666666
1714449325,10,GET,/v3/profile,0.400000,0.000000,68,92,92,130,130,130,130,130,130,130,130,9,0,66,75.66064782440662,58.99356119334698,133.53164680302143,1145.0
1714449325,10,,Aggregated,3.900000,0.000000,67,73,81,83,87,97,350,350,350,350,350,69,0,69,102.27837111207022,47.5983377546072,575.7668688893318,1395.5217391304348
1714449326,10,POST,/v2/notifications,1.000000,0.000000,83,83,83,86,97,97,97,97,97,97,97,14,0,83,84.01264582893678,79.38453555107117,97.10992313921452,325.0
1714449326,10,GET,/v2/settings,0.500000,0.000000,63,63,67,67,69,69,69,69,69,69,69,8,0,60,79.67554475180805,57.75097385048866,202.50898599624634,889.0
1714449326,10,GET,/v2/totalnotifications,1.100000,0.000000,67,69,72,72,73,74,74,74,74,74,74,18,0,67,68.02587718185451,60.15061028301716,83.10840651392937,12.0
1714449326,10,POST,/v3/balance,0.600000,0.000000,50,50,61,61,87,87,87,87,87,87,87,9,0,50,57.406934806042244,47.5983377546072,86.94663271307945,15.0
1714449326,10,POST,/v3/login,0.300000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449326,10,GET,/v3/market,0.400000,0.000000,55,55,58,58,58,58,58,58,58,58,58,7,0,55,70.66159163202558,51.73192545771599,167.62212105095387,10917.57142857143
1714449326,10,GET,/v3/profile,0.500000,0.000000,67,68,68,92,92,92,92,92,92,92,92,10,0,66,74.74555410444736,58.99356119334698,133.53164680302143,1145.0
1714449326,10,,Aggregated,4.400000,0.000000,67,72,79,80,83,87,97,97,97,97,97,74,0,68,99.54260805672085,47.5983377546072,575.7668688893318,1481.162162162162
1714449327,10,POST,/v2/notifications,0.900000,0.000000,83,83,86,97,180,180,180,180,180,180,180,15,0,83,90.33419514695804,79.38453555107117,178.83588559925556,325.0
1714449327,10,GET,/v2/settings,0.600000,0.000000,63,63,67,67,69,69,69,69,69,69,69,8,0,60,79.67554475180805,57.75097385048866,202.50898599624634,889.0
1714449327,10,GET,/v2/totalnotifications,1.300000,0.000000,67,72,72,72,74,77,77,77,77,77,77,24,0,67,68.28566182715197,60.15061028301716,83.10840651392937,12.0
1714449327,10,POST,/v3/balance,0.400000,0.000000,50,51,61,61,87,87,87,87,87,87,87,10,0,50,56.81564509868622,47.5983377546072,86.94663271307945,15.0
1714449327,10,POST,/v3/login,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449327,10,GET,/v3/market,0.400000,0.000000,55,55,58,58,58,58,58,58,58,58,58,7,0,55,70.66159163202558,51.73192545771599,167.62212105095387,10917.57142857143
1714449327,10,GET,/v3/profile,0.500000,0.000000,66,67,68,68,92,92,92,92,92,92,92,12,0,66,72.69736814002196,58.99356119334698,133.53164680302143,1145.0
1714449327,10,,Aggregated,4.200000,0.000000,67,72,77,80,83,87,180,180,180,180,180,84,0,67,96.85459393741829,47.5983377546072,575.7668688893318,1337.0
1714449328,10,POST,/v2/notifications,0.900000,0.000000,82,83,86,86,97,180,180,180,180,180,180,17,0,83,88.94393614986363,77.9093150049448,178.83588559925556,325.0
1714449328,10,GET,/v2/settings,0.700000,0.000000,60,67,67,69,69,69,69,69,69,69,69,8,0,60,79.67554475180805,57.75097385048866,202.50898599624634,889.0
1714449328,10,GET,/v2/totalnotifications,1.500000,0.000000,67,70,72,72,74,77,77,77,77,77,77,25,0,67,68.2347121834755,60.15061028301716,83.10840651392937,12.0
1714449328,10,POST,/v3/balance,0.500000,0.000000,51,51,61,61,87,87,87,87,87,87,87,10,0,50,56.81564509868622,47.5983377546072,86.94663271307945,15.0
1714449328,10,POST,/v3/login,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449328,10,GET,/v3/market,0.400000,0.000000,55,55,58,58,58,58,58,58,58,58,58,7,0,55,70.66159163202558,51.73192545771599,167.62212105095387,10917.57142857143
1714449328,10,GET,/v3/profile,0.500000,0.000000,66,67,68,68,92,92,92,92,92,92,92,12,0,66,72.69736814002196,58.99356119334698,133.53164680302143,1145.0
1714449328,10,,Aggregated,4.600000,0.000000,67,72,79,80,83,87,180,180,180,180,180,87,0,68,96.09002067611135,47.5983377546072,575.7668688893318,1298.5057471264367
1714449329,10,POST,/v2/notifications,0.900000,0.000000,81,83,83,86,97,180,180,180,180,180,180,18,0,82,88.42885525276263,77.9093150049448,178.83588559925556,325.0
1714449329,10,GET,/v2/settings,0.600000,0.000000,60,67,67,69,69,69,69,69,69,69,69,8,0,60,79.67554475180805,57.75097385048866,202.50898599624634,889.0
1714449329,10,GET,/v2/totalnotifications,1.500000,0.000000,67,70,72,72,74,77,77,77,77,77,77,26,0,67,68.44538722473841,60.15061028301716,83.10840651392937,12.0
1714449329,10,POST,/v3/balance,0.500000,0.000000,51,51,61,61,87,87,87,87,87,87,87,10,0,50,56.81564509868622,47.5983377546072,86.94663271307945,15.0
1714449329,10,POST,/v3/login,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449329,10,GET,/v3/market,0.400000,0.000000,55,55,58,58,58,58,58,58,58,58,58,7,0,55,70.66159163202558,51.73192545771599,167.62212105095387,10917.57142857143
1714449329,10,GET,/v3/profile,0.700000,0.000000,66,66,67,67,68,68,68,68,68,68,68,12,0,66,72.69736814002196,58.99356119334698,133.53164680302143,1145.0
1714449329,10,,Aggregated,4.600000,0.000000,67,72,78,79,83,87,180,180,180,180,180,89,0,69,95.65411845033758,47.5983377546072,575.7668688893318,1273.112359550562
1714449330,10,POST,/v2/notifications,1.000000,0.000000,80,83,83,83,97,180,180,180,180,180,180,18,0,82,88.42885525276263,77.9093150049448,178.83588559925556,325.0
1714449330,10,GET,/v2/settings,0.500000,0.000000,67,67,69,69,140,140,140,140,140,140,140,10,0,60,83.45500193536282,57.75097385048866,202.50898599624634,889.0
1714449330,10,GET,/v2/totalnotifications,1.800000,0.000000,67,70,72,72,74,77,77,77,77,77,77,26,0,67,68.44538722473841,60.15061028301716,83.10840651392937,12.0
1714449330,10,POST,/v3/balance,0.600000,0.000000,50,51,51,61,61,61,61,61,61,61,61,10,0,50,56.81564509868622,47.5983377546072,86.94663271307945,15.0
1714449330,10,POST,/v3/login,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449330,10,GET,/v3/market,0.300000,0.000000,54,54,55,55,55,55,55,55,55,55,55,8,0,54,68.60589468851686,51.73192545771599,167.62212105095387,10921.125
