Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713348948,10,GET,/v3/profile,0.500000,0.000000,72,73,75,75,76,76,76,76,76,76,76,8,0,72,82.73794781416655,65.05271606147289,165.00702127814293,1145.0
1713348948,10,,Aggregated,3.300000,0.000000,58,68,72,75,230,310,320,320,320,320,320,50,0,58,109.03498329222202,43.92573609948158,519.9317056685686,508.12
1713348949,10,POST,/v3/balance,2.400000,0.000000,53,55,58,59,68,69,140,140,140,140,140,35,0,52,56.87694661319256,43.92573609948158,144.9804399162531,128.0
1713348949,10,POST,/v3/login,0.800000,0.000000,310,310,310,320,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348949,10,GET,/v3/profile,0.600000,0.000000,72,73,75,75,76,76,76,76,76,76,76,8,0,72,82.73794781416655,65.05271606147289,165.00702127814293,1145.0
1713348949,10,,Aggregated,3.800000,0.000000,57,61,70,75,240,310,320,320,320,320,320,53,0,58,105.91990317938463,43.92573609948158,519.9317056685686,486.60377358490564
1713348950,10,POST,/v3/balance,2.900000,0.000000,53,55,58,60,69,87,140,140,140,140,140,37,0,52,57.546180949823274,43.92573609948158,144.9804399162531,128.0
1713348950,10,POST,/v3/login,0.700000,0.000000,310,310,320,320,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348950,10,GET,/v3/profile,0.700000,0.000000,75,75,76,76,140,140,140,140,140,140,140,9,0,73,88.77451076275773,65.05271606147289,165.00702127814293,1145.0
1713348950,10,,Aggregated,4.300000,0.000000,57,66,73,76,230,310,320,320,320,320,320,56,0,58,105.16674011679632,43.92573609948158,519.9317056685686,485.55357142857144
1713348951,10,POST,/v3/balance,3.000000,0.000000,53,54,58,60,69,87,140,140,140,140,140,40,0,52,57.10711916908622,43.92573609948158,144.9804399162531,128.0
1713348951,10,POST,/v3/login,0.600000,0.000000,310,310,320,320,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348951,10,GET,/v3/profile,0.700000,0.000000,73,75,76,76,140,140,140,140,140,140,140,10,0,72,85.67508887499571,57.78029188513756,165.00702127814293,1145.0
1713348951,10,,Aggregated,4.300000,0.000000,54,60,70,75,140,310,320,320,320,320,320,60,0,58,101.70323016742866,43.92573609948158,519.9317056685686,478.6666666666667
1713348952,10,POST,/v3/balance,3.000000,0.000000,52,53,57,58,61,87,140,140,140,140,140,43,0,52,56.66701084132804,43.92573609948158,144.9804399162531,128.0
1713348952,10,POST,/v3/login,0.500000,0.000000,320,320,320,320,320,320,320,320,320,320,320,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348952,10,GET,/v3/profile,0.500000,0.000000,73,75,76,76,140,140,140,140,140,140,140,12,0,70,82.4367639919122,57.78029188513756,165.00702127814293,1145.0
1713348952,10,,Aggregated,4.000000,0.000000,53,58,67,70,87,140,320,320,320,320,320,65,0,58,98.26278136326717,43.92573609948158,519.9317056685686,482.9846153846154
1713348953,10,POST,/v3/balance,3.200000,0.000000,52,53,55,57,60,69,87,87,87,87,87,44,0,52,56.62499084560709,43.92573609948158,144.9804399162531,128.0
1713348953,10,POST,/v3/login,0.400000,0.000000,310,310,310,310,310,310,310,310,310,310,310,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348953,10,GET,/v3/profile,0.600000,0.000000,73,75,76,76,140,140,140,140,140,140,140,12,0,70,82.4367639919122,57.78029188513756,165.00702127814293,1145.0
1713348953,10,,Aggregated,4.200000,0.000000,53,58,61,67,76,140,310,310,310,310,310,66,0,57,97.60452908548442,43.92573609948158,519.9317056685686,477.6060606060606
1713348954,10,POST,/v3/balance,3.200000,0.000000,52,53,54,55,60,69,87,87,87,87,87,48,0,52,56.1582527977104,43.92573609948158,144.9804399162531,128.0
1713348954,10,POST,/v3/login,0.300000,0.000000,310,310,310,310,310,310,310,310,310,310,310,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348954,10,GET,/v3/profile,0.700000,0.000000,70,72,75,76,140,140,140,140,140,140,140,14,0,70,80.47084576849427,57.78029188513756,165.00702127814293,1145.0
1713348954,10,,Aggregated,4.200000,0.000000,53,58,66,67,75,87,140,140,140,140,140,72,0,56,94.21314068862961,43.92573609948158,519.9317056685686,476.72222222222223
1713348955,10,POST,/v3/balance,3.200000,0.000000,52,53,54,55,60,69,87,87,87,87,87,51,0,52,55.736529220845185,43.92573609948158,144.9804399162531,128.0
1713348955,10,POST,/v3/login,0.200000,0.000000,310,310,310,310,310,310,310,310,310,310,310,10,0,250.0,296.11581545323133,226.90613381564617,519.9317056685686,1215.0
1713348955,10,GET,/v3/profile,0.800000,0.000000,70,72,75,76,140,140,140,140,140,140,140,14,0,70,80.47084576849427,57.78029188513756,165.00702127814293,1145.0
1713348955,10,,Aggregated,4.200000,0.000000,53,58,66,67,75,87,140,140,140,140,140,75,0,55,92.4041731407245,43.92573609948158,519.9317056685686,462.7733333333333
