Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713272460,10,,Aggregated,3.000000,0.000000,290,350,860,870,880,1100,1400,1400,1400,1400,1400,30,0,280.0,485.6514793999992,263.73620000001097,1365.1966560000233,632.1666666666666
1713272461,10,POST,/v3/balance,1.375000,0.000000,270,280,280,280,310,350,350,350,350,350,350,19,0,270.0,278.76765847368216,263.73620000001097,347.02942800001324,128.0
1713272461,10,POST,/v3/login,1.000000,0.000000,870,880,1100,1200,1400,1400,1400,1400,1400,1400,1400,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272461,10,GET,/v3/profile,0.625000,0.000000,300,300,310,310,450,450,450,450,450,450,450,8,0,290.0,312.0636433749979,272.68113200000244,453.73173099997643,1146.0
1713272461,10,,Aggregated,3.000000,0.000000,280,310,450,860,870,1100,1200,1200,1200,1200,1200,37,0,280.0,471.31524059459383,263.73620000001097,1365.1966560000233,649.4594594594595
1713272462,10,POST,/v3/balance,1.600000,0.000000,270,280,280,280,290,350,350,350,350,350,350,21,0,270.0,279.06820433333314,263.73620000001097,347.02942800001324,128.0
1713272462,10,POST,/v3/login,0.900000,0.000000,870,880,1100,1100,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272462,10,GET,/v3/profile,0.500000,0.000000,300,300,310,310,450,450,450,450,450,450,450,8,0,290.0,312.0636433749979,272.68113200000244,453.73173099997643,1146.0
1713272462,10,,Aggregated,3.000000,0.000000,280,300,450,860,870,1100,1200,1200,1200,1200,1200,39,0,280.0,461.6028380000001,263.73620000001097,1365.1966560000233,622.7179487179487
1713272463,10,POST,/v3/balance,1.900000,0.000000,280,280,280,280,340,350,350,350,350,350,350,23,0,270.0,281.6592355217401,263.73620000001097,347.02942800001324,128.0
1713272463,10,POST,/v3/login,1.000000,0.000000,870,870,880,880,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272463,10,GET,/v3/profile,0.800000,0.000000,290,300,310,330,450,450,450,450,450,450,450,10,0,290.0,310.47119160000136,272.68113200000244,453.73173099997643,1146.0
1713272463,10,,Aggregated,3.700000,0.000000,280,300,340,450,870,880,1200,1200,1200,1200,1200,43,0,280.0,447.17310644186176,263.73620000001097,1365.1966560000233,624.046511627907
1713272464,10,POST,/v3/balance,1.900000,0.000000,280,280,280,290,340,350,350,350,350,350,350,26,0,270.0,281.891668653847,263.73620000001097,347.02942800001324,128.0
1713272464,10,POST,/v3/login,1.000000,0.000000,870,880,880,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272464,10,GET,/v3/profile,0.800000,0.000000,290,300,310,330,450,450,450,450,450,450,450,10,0,290.0,310.47119160000136,272.68113200000244,453.73173099997643,1146.0
1713272464,10,,Aggregated,3.700000,0.000000,280,300,340,350,860,880,1200,1200,1200,1200,1200,46,0,280.0,436.51009880434907,263.73620000001097,1365.1966560000233,591.695652173913
1713272465,10,POST,/v3/balance,1.900000,0.000000,280,280,280,290,340,350,350,350,350,350,350,27,0,280.0,281.70219770370437,263.73620000001097,347.02942800001324,128.0
1713272465,10,POST,/v3/login,0.800000,0.000000,880,880,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272465,10,GET,/v3/profile,0.800000,0.000000,290,300,310,330,450,450,450,450,450,450,450,12,0,290.0,306.35434858333355,272.68113200000244,453.73173099997643,1146.0
1713272465,10,,Aggregated,3.500000,0.000000,280,290,330,340,860,880,1200,1200,1200,1200,1200,49,0,280.0,427.0975666326539,263.73620000001097,1365.1966560000233,604.8571428571429
1713272466,10,POST,/v3/balance,2.100000,0.000000,280,280,280,290,340,350,350,350,350,350,350,28,0,280.0,281.4922930714293,263.73620000001097,347.02942800001324,128.0
1713272466,10,POST,/v3/login,0.600000,0.000000,870,870,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272466,10,GET,/v3/profile,0.900000,0.000000,290,290,300,300,310,330,330,330,330,330,330,14,0,290.0,304.21097021428324,272.68113200000244,453.73173099997643,1146.0
1713272466,10,,Aggregated,3.600000,0.000000,280,290,300,310,350,870,1200,1200,1200,1200,1200,52,0,280.0,418.9674429423078,263.73620000001097,1365.1966560000233,616.5
1713272467,10,POST,/v3/balance,2.100000,0.000000,280,280,280,280,290,340,350,350,350,350,350,32,0,270.0,280.6885751250014,263.73620000001097,347.02942800001324,128.0
1713272467,10,POST,/v3/login,0.600000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272467,10,GET,/v3/profile,0.900000,0.000000,290,290,300,300,310,330,330,330,330,330,330,14,0,290.0,304.21097021428324,272.68113200000244,453.73173099997643,1146.0
1713272467,10,,Aggregated,3.600000,0.000000,280,290,290,300,340,860,1200,1200,1200,1200,1200,56,0,280.0,408.6885219821434,263.73620000001097,1365.1966560000233,581.6071428571429
1713272468,10,POST,/v3/balance,2.000000,0.000000,280,280,280,280,290,340,350,350,350,350,350,34,0,270.0,280.0250146470601,263.73620000001097,347.02942800001324,128.0
1713272468,10,POST,/v3/login,0.500000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272468,10,GET,/v3/profile,1.000000,0.000000,290,300,300,310,330,330,330,330,330,330,330,15,0,290.0,303.7706617333299,272.68113200000244,453.73173099997643,1146.0
1713272468,10,,Aggregated,3.500000,0.000000,280,290,290,300,330,350,1200,1200,1200,1200,1200,59,0,280.0,402.0844011525426,263.73620000001097,1365.1966560000233,575.7966101694915
1713272469,10,POST,/v3/balance,1.900000,0.000000,280,280,280,280,290,290,340,340,340,340,340,37,0,270.0,279.4474434054066,263.73620000001097,347.02942800001324,128.0
1713272469,10,POST,/v3/login,0.400000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272469,10,GET,/v3/profile,1.100000,0.000000,290,300,300,300,310,330,330,330,330,330,330,16,0,290.0,303.7107109999973,272.68113200000244,453.73173099997643,1146.0
1713272469,10,,Aggregated,3.400000,0.000000,280,290,290,300,310,340,1200,1200,1200,1200,1200,63,0,280.0,394.35707977777815,263.73620000001097,1365.1966560000233,563.5238095238095
1713272470,10,POST,/v3/balance,2.300000,0.000000,280,280,280,280,290,340,340,340,340,340,340,39,0,270.0,278.7592145641035,263.73620000001097,347.02942800001324,128.0
1713272470,10,POST,/v3/login,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,10,0,870.0,964.5569244000028,850.0235230000044,1365.1966560000233,1243.0
1713272470,10,GET,/v3/profile,1.000000,0.000000,300,300,300,300,310,330,330,330,330,330,330,17,0,290.0,303.23817723529055,272.68113200000244,453.73173099997643,1146.0
1713272470,10,,Aggregated,3.500000,0.000000,280,290,290,290,300,330,340,340,340,340,340,66,0,280.0,388.97314583333326,263.73620000001097,1365.1966560000233,559.1515151515151
