Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713272678,6,POST,/v3/login,0.750000,0.000000,870,880,880,880,880,880,880,880,880,880,880,6,0,870.0,889.6388699999966,864.099183999997,973.405771000003,1243.0
1713272678,6,GET,/v3/profile,0.250000,0.000000,300,300,300,300,300,300,300,300,300,300,300,5,0,300.0,297.3903984000003,284.88281599999254,308.4169880000047,1146.0
1713272678,6,,Aggregated,1.500000,0.000000,300,860,870,880,880,970,970,970,970,970,970,15,0,300.0,530.4818506666644,274.7407089999996,973.405771000003,913.3333333333334
1713272679,7,POST,/v3/balance,0.400000,0.000000,280,280,280,280,280,280,280,280,280,280,280,7,0,280.0,280.89393728571315,271.97971900000084,295.19837499999824,128.0
1713272679,7,POST,/v3/login,0.800000,0.000000,870,880,880,880,880,880,880,880,880,880,880,6,0,870.0,889.6388699999966,864.099183999997,973.405771000003,1243.0
1713272679,7,GET,/v3/profile,0.400000,0.000000,300,300,300,310,310,310,310,310,310,310,310,6,0,300.0,299.5914448333347,284.88281599999254,310.5966770000066,1146.0
1713272679,7,,Aggregated,1.600000,0.000000,300,310,870,870,880,970,970,970,970,970,970,19,0,300.0,479.0336552631568,271.97971900000084,973.405771000003,801.578947368421
1713272680,8,POST,/v3/balance,0.500000,0.000000,280,280,280,280,280,280,280,280,280,280,280,8,0,280.0,280.0952546249995,271.97971900000084,295.19837499999824,128.0
1713272680,8,POST,/v3/login,0.833333,0.000000,870,880,880,880,1100,1100,1100,1100,1100,1100,1100,8,0,870.0,908.3270641249969,864.099183999997,1054.9010820000008,1243.0
1713272680,8,GET,/v3/profile,0.666667,0.000000,300,300,300,300,310,310,310,310,310,310,310,7,0,300.0,297.8178314285722,284.88281599999254,310.5966770000066,1146.0
1713272680,8,,Aggregated,2.000000,0.000000,300,860,870,870,880,970,1100,1100,1100,1100,1100,23,0,300.0,504.004494347825,271.97971900000084,1054.9010820000008,825.6521739130435
1713272681,9,POST,/v3/balance,0.857143,0.000000,280,280,280,280,290,290,290,290,290,290,290,10,0,280.0,280.7132370000005,271.97971900000084,295.19837499999824,128.0
1713272681,9,POST,/v3/login,0.857143,0.000000,870,880,880,880,1100,1100,1100,1100,1100,1100,1100,9,0,870.0,903.0329303333311,860.6798600000047,1054.9010820000008,1243.0
1713272681,9,GET,/v3/profile,0.857143,0.000000,290,300,300,300,310,310,310,310,310,310,310,8,0,290.0,296.6304213750011,284.88281599999254,310.5966770000066,1146.0
1713272681,9,,Aggregated,2.571429,0.000000,300,310,870,870,880,970,1100,1100,1100,1100,1100,27,0,300.0,492.8693375555553,271.97971900000084,1054.9010820000008,801.2962962962963
1713272682,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,290,300,300,300,300,300,300,12,0,280.0,282.0109781666673,271.97971900000084,298.4327289999982,128.0
1713272682,10,POST,/v3/login,0.875000,0.000000,870,880,880,880,1100,1100,1100,1100,1100,1100,1100,9,0,870.0,903.0329303333311,860.6798600000047,1054.9010820000008,1243.0
1713272682,10,GET,/v3/profile,0.750000,0.000000,290,290,300,300,310,310,310,310,310,310,310,10,0,290.0,294.0654455000001,278.6116129999954,310.5966770000066,1146.0
1713272682,10,,Aggregated,2.625000,0.000000,290,310,860,870,880,970,1100,1100,1100,1100,1100,31,0,290.0,466.19621180645123,271.97971900000084,1054.9010820000008,780.0967741935484
1713272683,10,POST,/v3/balance,1.000000,0.000000,280,280,280,280,290,300,300,300,300,300,300,15,0,280.0,281.8790958000003,271.97971900000084,298.4327289999982,128.0
1713272683,10,POST,/v3/login,0.888889,0.000000,870,880,880,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272683,10,GET,/v3/profile,0.777778,0.000000,290,290,300,300,310,310,310,310,310,310,310,10,0,290.0,294.0654455000001,278.6116129999954,310.5966770000066,1146.0
1713272683,10,,Aggregated,2.666667,0.000000,290,300,860,870,880,1100,1100,1100,1100,1100,1100,35,0,290.0,467.17258925714265,271.97971900000084,1054.9033590000079,737.4285714285714
1713272684,10,POST,/v3/balance,1.100000,0.000000,280,280,280,280,300,370,370,370,370,370,370,18,0,280.0,286.69374555555606,271.97971900000084,372.7690510000059,128.0
1713272684,10,POST,/v3/login,0.900000,0.000000,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272684,10,GET,/v3/profile,0.900000,0.000000,290,290,300,300,310,310,310,310,310,310,310,11,0,290.0,293.41605609091016,278.6116129999954,310.5966770000066,1146.0
1713272684,10,,Aggregated,2.900000,0.000000,290,300,370,860,880,1100,1100,1100,1100,1100,1100,39,0,290.0,450.51958382051293,271.97971900000084,1054.9033590000079,701.025641025641
1713272685,10,POST,/v3/balance,1.300000,0.000000,280,280,280,280,300,370,370,370,370,370,370,22,0,280.0,285.3713620000006,271.97971900000084,372.7690510000059,128.0
1713272685,10,POST,/v3/login,1.000000,0.000000,870,880,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272685,10,GET,/v3/profile,1.000000,0.000000,290,290,300,300,300,310,310,310,310,310,310,13,0,290.0,293.56724546153913,278.6116129999954,310.5966770000066,1146.0
1713272685,10,,Aggregated,3.300000,0.000000,290,290,300,370,870,1100,1100,1100,1100,1100,1100,45,0,290.0,428.37208637777803,271.97971900000084,1054.9033590000079,669.8666666666667
1713272686,10,POST,/v3/balance,1.500000,0.000000,280,280,280,280,290,300,370,370,370,370,370,24,0,280.0,284.7864131666675,271.97971900000084,372.7690510000059,128.0
1713272686,10,POST,/v3/login,0.900000,0.000000,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272686,10,GET,/v3/profile,1.000000,0.000000,290,290,300,300,300,310,310,310,310,310,310,14,0,290.0,293.6318155000005,278.6116129999954,310.5966770000066,1146.0
1713272686,10,,Aggregated,3.400000,0.000000,280,290,300,310,870,1100,1100,1100,1100,1100,1100,48,0,290.0,419.3316471875003,271.97971900000084,1054.9033590000079,657.2083333333334
1713272687,10,POST,/v3/balance,1.800000,0.000000,280,280,280,290,290,300,370,370,370,370,370,28,0,280.0,284.6575023571433,271.97971900000084,372.7690510000059,128.0
1713272687,10,POST,/v3/login,0.800000,0.000000,870,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272687,10,GET,/v3/profile,1.200000,0.000000,290,290,300,300,310,320,320,320,320,320,320,15,0,290.0,295.2174434666679,278.6116129999954,317.41623500001026,1146.0
1713272687,10,,Aggregated,3.800000,0.000000,280,290,290,300,860,870,1100,1100,1100,1100,1100,53,0,290.0,407.1862537735853,271.97971900000084,1054.9033590000079,626.4905660377359
1713272688,10,POST,/v3/balance,2.100000,0.000000,280,280,280,290,290,300,370,370,370,370,370,29,0,280.0,284.2314185172419,271.97971900000084,372.7690510000059,128.0
1713272688,10,POST,/v3/login,0.700000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272688,10,GET,/v3/profile,1.200000,0.000000,290,290,300,300,310,320,320,320,320,320,320,15,0,290.0,295.2174434666679,278.6116129999954,317.41623500001026,1146.0
1713272688,10,,Aggregated,4.000000,0.000000,280,290,290,300,860,1100,1100,1100,1100,1100,1100,54,0,290.0,404.68838001851896,271.97971900000084,1054.9033590000079,617.2592592592592
1713272689,10,POST,/v3/balance,2.400000,0.000000,280,280,290,290,290,300,370,370,370,370,370,31,0,280.0,284.1174769032262,271.97971900000084,372.7690510000059,128.0
1713272689,10,POST,/v3/login,0.600000,0.000000,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272689,10,GET,/v3/profile,1.200000,0.000000,290,290,290,300,320,320,320,320,320,320,320,16,0,290.0,294.5929311250009,278.6116129999954,317.41623500001026,1146.0
1713272689,10,,Aggregated,4.200000,0.000000,290,290,290,290,370,870,1100,1100,1100,1100,1100,57,0,290.0,398.30400726315816,271.97971900000084,1054.9033590000079,609.3684210526316
1713272690,10,POST,/v3/balance,2.500000,0.000000,280,280,290,290,300,330,370,370,370,370,370,33,0,280.0,285.0413201818185,271.97971900000084,372.7690510000059,128.0
1713272690,10,POST,/v3/login,0.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272690,10,GET,/v3/profile,1.100000,0.000000,290,290,290,300,320,320,320,320,320,320,320,17,0,290.0,294.51320452941303,278.6116129999954,317.41623500001026,1146.0
1713272690,10,,Aggregated,4.100000,0.000000,280,290,290,290,330,860,1100,1100,1100,1100,1100,60,0,290.0,393.2547962500003,271.97971900000084,1054.9033590000079,602.2666666666667
1713272691,10,POST,/v3/balance,2.400000,0.000000,280,280,290,290,300,330,370,370,370,370,370,38,0,280.0,284.2575249473689,271.3263600000033,372.7690510000059,128.0
1713272691,10,POST,/v3/login,0.400000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272691,10,GET,/v3/profile,1.000000,0.000000,290,290,300,300,320,320,320,320,320,320,320,18,0,290.0,294.8932601111121,278.6116129999954,317.41623500001026,1146.0
1713272691,10,,Aggregated,3.800000,0.000000,280,290,290,290,320,370,1100,1100,1100,1100,1100,66,0,290.0,383.2130963939397,271.3263600000033,1054.9033590000079,574.5757575757576
1713272692,10,POST,/v3/balance,2.400000,0.000000,280,280,280,290,290,330,370,370,370,370,370,41,0,280.0,283.8239324146347,271.3263600000033,372.7690510000059,128.0
1713272692,10,POST,/v3/login,0.300000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,870.0,918.2199731999988,860.6798600000047,1054.9033590000079,1243.0
1713272692,10,GET,/v3/profile,1.100000,0.000000,290,290,300,300,300,320,320,320,320,320,320,20,0,290.0,293.5857223000007,276.86162300000206,317.41623500001026,1146.0
1713272692,10,,Aggregated,3.800000,0.000000,280,290,290,290,300,330,370,370,370,370,370,71,0,290.0,375.92528742253546,271.3263600000033,1054.9033590000079,571.8028169014085
