Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713348158,4,GET,/v3/profile,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,3,0,300.0,310.9358476666652,265.92739299999835,362.57432700000436,1146.0
1713348158,4,,Aggregated,1.000000,0.000000,790,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,8,0,360.0,690.1665127499969,265.92739299999835,1284.5476429999962,1053.25
1713348159,5,POST,/v3/balance,0.333333,0.000000,270,270,280,280,280,280,280,280,280,280,280,3,0,270.0,273.0790353333248,269.82819299999505,277.37673100000393,128.0
1713348159,5,POST,/v3/login,1.000000,0.000000,970,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,970.0,1035.3487968000022,785.1620550000007,1284.5476429999962,1215.0
1713348159,5,GET,/v3/profile,0.333333,0.000000,300,300,300,300,300,300,300,300,300,300,300,3,0,300.0,310.9358476666652,265.92739299999835,362.57432700000436,1146.0
1713348159,5,,Aggregated,1.666667,0.000000,360,860,970,970,1300,1300,1300,1300,1300,1300,1300,11,0,360.0,629.8898757272711,265.92739299999835,1284.5476429999962,899.7272727272727
1713348160,6,POST,/v3/balance,0.250000,0.000000,270,270,280,280,280,280,280,280,280,280,280,3,0,270.0,273.0790353333248,269.82819299999505,277.37673100000393,128.0
1713348160,6,POST,/v3/login,0.750000,0.000000,860,970,970,1300,1300,1300,1300,1300,1300,1300,1300,6,0,860.0,1005.7734418333362,785.1620550000007,1284.5476429999962,1215.0
1713348160,6,GET,/v3/profile,0.500000,0.000000,270,270,300,300,300,300,300,300,300,300,300,5,0,270.0,295.20548400000166,265.92739299999835,362.57432700000436,1146.0
1713348160,6,,Aggregated,1.500000,0.000000,360,860,860,970,1300,1300,1300,1300,1300,1300,1300,14,0,300.0,594.9932269285716,265.92739299999835,1284.5476429999962,957.4285714285714
1713348161,7,POST,/v3/balance,0.600000,0.000000,270,270,270,270,280,280,280,280,280,280,280,6,0,270.0,269.7250078333345,257.0542029999956,277.37673100000393,128.0
1713348161,7,POST,/v3/login,0.800000,0.000000,860,860,970,970,1300,1300,1300,1300,1300,1300,1300,7,0,860.0,985.4095564285743,785.1620550000007,1284.5476429999962,1215.0
1713348161,7,GET,/v3/profile,0.600000,0.000000,270,270,300,300,300,300,300,300,300,300,300,5,0,270.0,295.20548400000166,265.92739299999835,362.57432700000436,1146.0
1713348161,7,,Aggregated,2.000000,0.000000,300,790,860,860,1300,1300,1300,1300,1300,1300,1300,18,0,280.0,555.12468677778,257.0542029999956,1284.5476429999962,833.5
1713348162,8,POST,/v3/balance,0.500000,0.000000,270,270,270,270,280,280,280,280,280,280,280,7,0,270.0,269.3049657142857,257.0542029999956,277.37673100000393,128.0
1713348162,8,POST,/v3/login,0.833333,0.000000,860,860,970,970,1300,1300,1300,1300,1300,1300,1300,8,0,860.0,969.0533452500033,785.1620550000007,1284.5476429999962,1215.0
1713348162,8,GET,/v3/profile,0.833333,0.000000,280,280,280,280,300,300,300,300,300,300,300,7,0,280.0,290.86525714285875,265.92739299999835,362.57432700000436,1146.0
1713348162,8,,Aggregated,2.166667,0.000000,280,790,860,860,970,1300,1300,1300,1300,1300,1300,22,0,280.0,530.6190146363656,257.0542029999956,1284.5476429999962,847.1818181818181
1713348163,9,POST,/v3/balance,0.500000,0.000000,270,270,270,270,280,280,280,280,280,280,280,8,0,270.0,268.0957795000012,257.0542029999956,277.37673100000393,128.0
1713348163,9,POST,/v3/login,0.833333,0.000000,860,860,970,970,1300,1300,1300,1300,1300,1300,1300,8,0,860.0,969.0533452500033,785.1620550000007,1284.5476429999962,1215.0
1713348163,9,GET,/v3/profile,0.833333,0.000000,280,280,300,300,450,450,450,450,450,450,450,8,0,280.0,310.70457125000314,265.92739299999835,449.5797700000139,1146.0
1713348163,9,,Aggregated,2.166667,0.000000,280,450,860,860,970,1300,1300,1300,1300,1300,1300,24,0,280.0,515.9512320000027,257.0542029999956,1284.5476429999962,829.6666666666666
1713348164,10,POST,/v3/balance,0.875000,0.000000,270,270,270,270,280,340,340,340,340,340,340,12,0,270.0,273.35854433333157,256.5368230000047,341.0528019999788,128.0
1713348164,10,POST,/v3/login,0.875000,0.000000,860,950,970,1000,1300,1300,1300,1300,1300,1300,1300,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348164,10,GET,/v3/profile,0.875000,0.000000,280,290,300,350,450,450,450,450,450,450,450,10,0,280.0,312.4143305000046,265.92739299999835,449.5797700000139,1146.0
1713348164,10,,Aggregated,2.625000,0.000000,290,450,860,860,970,1300,1300,1300,1300,1300,1300,32,0,280.0,504.571963343751,256.5368230000047,1284.5476429999962,785.8125
1713348165,10,POST,/v3/balance,0.875000,0.000000,270,270,270,270,290,340,340,340,340,340,340,16,0,270.0,273.2342691250018,256.5368230000047,341.0528019999788,128.0
1713348165,10,POST,/v3/login,0.875000,0.000000,860,950,970,1000,1300,1300,1300,1300,1300,1300,1300,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348165,10,GET,/v3/profile,0.875000,0.000000,280,290,300,350,450,450,450,450,450,450,450,11,0,280.0,308.3659882727312,265.92739299999835,449.5797700000139,1146.0
1713348165,10,,Aggregated,2.625000,0.000000,280,350,790,860,950,1000,1300,1300,1300,1300,1300,37,0,280.0,473.1251666756778,256.5368230000047,1284.5476429999962,724.4324324324324
1713348166,10,POST,/v3/balance,1.200000,0.000000,270,270,270,270,290,340,340,340,340,340,340,18,0,270.0,271.15735600000176,253.83988400000135,341.0528019999788,128.0
1713348166,10,POST,/v3/login,0.900000,0.000000,860,950,970,1000,1300,1300,1300,1300,1300,1300,1300,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348166,10,GET,/v3/profile,0.900000,0.000000,280,280,300,300,350,450,450,450,450,450,450,13,0,280.0,303.52474476923305,265.92739299999835,449.5797700000139,1146.0
1713348166,10,,Aggregated,3.000000,0.000000,280,290,350,450,860,970,1000,1000,1000,1000,1000,41,0,280.0,452.8905141463431,253.83988400000135,1284.5476429999962,715.9024390243902
1713348167,10,POST,/v3/balance,1.200000,0.000000,270,270,270,280,290,340,340,340,340,340,340,21,0,270.0,270.0817970476209,253.83988400000135,341.0528019999788,128.0
1713348167,10,POST,/v3/login,0.900000,0.000000,860,950,970,970,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348167,10,GET,/v3/profile,0.900000,0.000000,280,290,300,300,350,450,450,450,450,450,450,13,0,280.0,303.52474476923305,265.92739299999835,449.5797700000139,1146.0
1713348167,10,,Aggregated,3.000000,0.000000,280,290,340,450,860,970,1000,1000,1000,1000,1000,44,0,280.0,439.9862820454562,253.83988400000135,1284.5476429999962,675.8181818181819
1713348168,10,POST,/v3/balance,1.600000,0.000000,270,270,270,270,280,290,340,340,340,340,340,22,0,270.0,269.43154745454734,253.83988400000135,341.0528019999788,128.0
1713348168,10,POST,/v3/login,1.000000,0.000000,860,860,950,950,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348168,10,GET,/v3/profile,1.100000,0.000000,280,290,350,350,350,450,450,450,450,450,450,14,0,280.0,306.89748757143116,265.92739299999835,449.5797700000139,1146.0
1713348168,10,,Aggregated,3.700000,0.000000,270,280,350,350,860,950,1000,1000,1000,1000,1000,46,0,280.0,434.04164913043655,253.83988400000135,1284.5476429999962,674.1304347826087
1713348169,10,POST,/v3/balance,2.000000,0.000000,270,270,270,270,280,290,340,340,340,340,340,25,0,270.0,268.20021292000206,253.19794099999626,341.0528019999788,128.0
1713348169,10,POST,/v3/login,0.700000,0.000000,860,950,950,1000,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348169,10,GET,/v3/profile,1.200000,0.000000,280,280,290,350,350,450,450,450,450,450,450,17,0,280.0,300.04234552941296,260.92882399998985,449.5797700000139,1146.0
1713348169,10,,Aggregated,3.900000,0.000000,270,280,290,350,860,950,1000,1000,1000,1000,1000,52,0,270.0,414.3765805192322,253.19794099999626,1284.5476429999962,669.8461538461538
1713348170,10,POST,/v3/balance,2.000000,0.000000,270,270,270,270,290,340,340,340,340,340,340,26,0,270.0,268.17159692307894,253.19794099999626,341.0528019999788,128.0
1713348170,10,POST,/v3/login,0.700000,0.000000,950,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348170,10,GET,/v3/profile,1.200000,0.000000,280,280,350,350,350,450,450,450,450,450,450,17,0,280.0,300.04234552941296,260.92882399998985,449.5797700000139,1146.0
1713348170,10,,Aggregated,3.900000,0.000000,270,280,290,340,850,950,1000,1000,1000,1000,1000,53,0,270.0,411.60449781132223,253.19794099999626,1284.5476429999962,659.622641509434
1713348171,10,POST,/v3/balance,2.100000,0.000000,260,270,270,270,280,290,340,340,340,340,340,30,0,260.0,266.64363820000193,253.19794099999626,341.0528019999788,128.0
1713348171,10,POST,/v3/login,0.700000,0.000000,950,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348171,10,GET,/v3/profile,1.200000,0.000000,280,290,350,350,350,450,450,450,450,450,450,18,0,280.0,298.84538588889126,260.92882399998985,449.5797700000139,1146.0
1713348171,10,,Aggregated,4.000000,0.000000,270,280,280,290,450,950,1000,1000,1000,1000,1000,58,0,270.0,398.62729451724323,253.19794099999626,1284.5476429999962,631.3448275862069
1713348172,10,POST,/v3/balance,2.300000,0.000000,260,270,270,270,280,290,340,340,340,340,340,33,0,270.0,266.31239957575906,253.19794099999626,341.0528019999788,128.0
1713348172,10,POST,/v3/login,0.500000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348172,10,GET,/v3/profile,1.200000,0.000000,280,280,290,290,350,350,350,350,350,350,350,20,0,280.0,295.5515353000024,260.92882399998985,449.5797700000139,1146.0
1713348172,10,,Aggregated,4.000000,0.000000,270,270,280,280,350,950,1000,1000,1000,1000,1000,63,0,270.0,387.9555060634937,253.19794099999626,1284.5476429999962,623.7142857142857
1713348173,10,POST,/v3/balance,2.400000,0.000000,260,270,270,270,280,290,290,290,290,290,290,35,0,270.0,266.68942554285877,253.19794099999626,341.0528019999788,128.0
1713348173,10,POST,/v3/login,0.400000,0.000000,950,950,950,950,950,950,950,950,950,950,950,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348173,10,GET,/v3/profile,1.300000,0.000000,280,280,280,290,350,410,410,410,410,410,410,22,0,280.0,299.71400672727356,260.92882399998985,449.5797700000139,1146.0
1713348173,10,,Aggregated,4.100000,0.000000,270,270,280,280,290,410,950,950,950,950,950,67,0,270.0,383.1297765970162,253.19794099999626,1284.5476429999962,624.5074626865671
1713348174,10,POST,/v3/balance,2.400000,0.000000,260,260,270,270,280,290,290,290,290,290,290,35,0,270.0,266.68942554285877,253.19794099999626,341.0528019999788,128.0
1713348174,10,POST,/v3/login,0.400000,0.000000,950,950,950,950,950,950,950,950,950,950,950,10,0,860.0,974.1856990000002,785.1620550000007,1284.5476429999962,1215.0
1713348174,10,GET,/v3/profile,1.300000,0.000000,280,280,280,280,350,410,410,410,410,410,410,22,0,280.0,299.71400672727356,260.92882399998985,449.5797700000139,1146.0
1713348174,10,,Aggregated,4.100000,0.000000,270,270,280,280,290,350,410,410,410,410,410,67,0,270.0,383.1297765970162,253.19794099999626,1284.5476429999962,624.5074626865671
