Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713349754,9,POST,/v3/balance,0.857143,0.000000,54,56,61,61,67,75,75,75,75,75,75,11,0,54,57.62690508907492,51.775719970464706,74.87423159182072,128.0
1713349754,9,POST,/v3/login,1.000000,0.000000,250,260,270,270,460,460,460,460,460,460,460,9,0,250.0,280.11324753363925,244.94552798569202,459.9864650517702,1215.0
1713349754,9,GET,/v3/profile,0.714286,0.000000,87,92,100,120,180,180,180,180,180,180,180,10,0,86,93.77894420176744,58.06921236217022,181.40308000147343,1145.0
1713349754,9,,Aggregated,2.571429,0.000000,83,100,250,250,260,270,460,460,460,460,460,30,0,83,136.42348752667507,51.775719970464706,459.9864650517702,793.1
1713349755,10,POST,/v3/balance,0.857143,0.000000,54,55,61,61,67,75,75,75,75,75,75,12,0,54,57.23799858242273,51.775719970464706,74.87423159182072,128.0
1713349755,10,POST,/v3/login,1.000000,0.000000,250,250,260,270,460,460,460,460,460,460,460,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349755,10,GET,/v3/profile,0.714286,0.000000,86,92,100,100,120,180,180,180,180,180,180,11,0,86,90.81935526972467,58.06921236217022,181.40308000147343,1145.0
1713349755,10,,Aggregated,2.571429,0.000000,75,100,240,250,250,270,460,460,460,460,460,33,0,83,134.74281194309393,51.775719970464706,459.9864650517702,796.3939393939394
1713349756,10,POST,/v3/balance,0.875000,0.000000,54,54,56,61,67,75,75,75,75,75,75,15,0,54,56.55474538604418,51.775719970464706,74.87423159182072,128.0
1713349756,10,POST,/v3/login,1.000000,0.000000,250,250,260,260,460,460,460,460,460,460,460,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349756,10,GET,/v3/profile,1.125000,0.000000,83,87,92,92,100,120,120,120,120,120,120,12,0,83,88.46478443592787,58.06921236217022,181.40308000147343,1145.0
1713349756,10,,Aggregated,3.000000,0.000000,67,87,120,240,250,260,460,460,460,460,460,37,0,69,126.2308783023744,51.775719970464706,459.9864650517702,751.6216216216217
1713349757,10,POST,/v3/balance,1.200000,0.000000,54,54,55,61,75,130,130,130,130,130,130,18,0,54,60.52299619962772,51.775719970464706,134.93960723280907,128.0
1713349757,10,POST,/v3/login,1.000000,0.000000,250,250,250,250,460,460,460,460,460,460,460,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349757,10,GET,/v3/profile,1.100000,0.000000,84,86,92,92,100,120,120,120,120,120,120,13,0,84,88.08783585062393,58.06921236217022,181.40308000147343,1145.0
1713349757,10,,Aggregated,3.300000,0.000000,63,87,120,240,250,250,460,460,460,460,460,41,0,69,121.83413904432844,51.775719970464706,459.9864650517702,715.5853658536586
1713349758,10,POST,/v3/balance,1.200000,0.000000,54,54,55,61,75,130,130,130,130,130,130,21,0,54,59.60359796881676,51.775719970464706,134.93960723280907,128.0
1713349758,10,POST,/v3/login,1.000000,0.000000,250,250,250,250,460,460,460,460,460,460,460,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349758,10,GET,/v3/profile,1.100000,0.000000,69,84,92,92,100,120,120,120,120,120,120,15,0,83,85.09108598033588,58.06921236217022,181.40308000147343,1145.0
1713349758,10,,Aggregated,3.300000,0.000000,62,75,92,120,250,250,460,460,460,460,460,46,0,63,114.97142935252708,51.775719970464706,459.9864650517702,695.9347826086956
1713349759,10,POST,/v3/balance,1.500000,0.000000,54,54,54,55,75,130,130,130,130,130,130,22,0,54,59.24704247577624,51.759377121925354,134.93960723280907,128.0
1713349759,10,POST,/v3/login,0.900000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349759,10,GET,/v3/profile,1.100000,0.000000,69,84,87,92,100,120,120,120,120,120,120,17,0,69,82.46091731330928,58.06921236217022,181.40308000147343,1145.0
1713349759,10,,Aggregated,3.500000,0.000000,62,69,84,92,240,250,250,250,250,250,250,49,0,63,111.54927412162021,51.759377121925354,459.9864650517702,702.6734693877551
1713349760,10,POST,/v3/balance,1.600000,0.000000,54,54,54,55,75,130,130,130,130,130,130,23,0,54,59.133059709616326,51.759377121925354,134.93960723280907,128.0
1713349760,10,POST,/v3/login,0.800000,0.000000,250,250,250,250,250,250,250,250,250,250,250,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349760,10,GET,/v3/profile,1.200000,0.000000,65,69,84,87,92,100,100,100,100,100,100,18,0,69,81.50195237249136,58.06921236217022,181.40308000147343,1145.0
1713349760,10,,Aggregated,3.600000,0.000000,62,65,84,87,240,250,250,250,250,250,250,51,0,63,109.56351802337403,51.759377121925354,459.9864650517702,700.0784313725491
1713349761,10,POST,/v3/balance,2.000000,0.000000,54,54,54,55,75,130,130,130,130,130,130,24,0,54,58.77962848171592,50.65071024000645,134.93960723280907,128.0
1713349761,10,POST,/v3/login,0.600000,0.000000,240,240,250,250,250,250,250,250,250,250,250,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349761,10,GET,/v3/profile,1.400000,0.000000,65,69,69,79,92,100,100,100,100,100,100,22,0,67,78.71753883294083,53.607674315571785,181.40308000147343,1145.0
1713349761,10,,Aggregated,4.000000,0.000000,62,65,69,79,130,240,250,250,250,250,250,56,0,63,105.41322930449886,50.65071024000645,459.9864650517702,721.6428571428571
1713349762,10,POST,/v3/balance,2.000000,0.000000,54,54,55,57,75,76,130,130,130,130,130,29,0,54,58.90498124063015,48.83136786520481,134.93960723280907,128.0
1713349762,10,POST,/v3/login,0.600000,0.000000,240,240,240,240,240,240,240,240,240,240,240,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349762,10,GET,/v3/profile,1.400000,0.000000,63,65,67,69,79,84,84,84,84,84,84,23,0,67,77.84380180680233,53.607674315571785,181.40308000147343,1145.0
1713349762,10,,Aggregated,4.000000,0.000000,58,63,66,69,84,240,240,240,240,240,240,62,0,62,100.9563838822707,48.83136786520481,459.9864650517702,680.5967741935484
1713349763,10,POST,/v3/balance,2.000000,0.000000,54,54,55,55,66,76,130,130,130,130,130,31,0,54,58.4004896302377,48.83136786520481,134.93960723280907,128.0
1713349763,10,POST,/v3/login,0.500000,0.000000,240,240,240,240,240,240,240,240,240,240,240,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349763,10,GET,/v3/profile,1.400000,0.000000,65,67,69,79,84,250,250,250,250,250,250,24,0,67,85.06874887583156,53.607674315571785,251.24253146350384,1145.0
1713349763,10,,Aggregated,3.900000,0.000000,57,63,66,67,84,240,250,250,250,250,250,65,0,62,101.7339854572828,48.83136786520481,459.9864650517702,670.7384615384616
1713349764,10,POST,/v3/balance,1.900000,0.000000,54,54,55,57,76,130,130,130,130,130,130,31,0,54,58.4004896302377,48.83136786520481,134.93960723280907,128.0
1713349764,10,POST,/v3/login,0.400000,0.000000,240,240,240,240,240,240,240,240,240,240,240,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349764,10,GET,/v3/profile,1.700000,0.000000,65,67,71,79,84,250,250,250,250,250,250,26,0,67,83.64926686940285,53.607674315571785,251.24253146350384,1145.0
1713349764,10,,Aggregated,4.000000,0.000000,59,63,66,69,79,130,250,250,250,250,250,67,0,62,100.68567194489401,48.83136786520481,459.9864650517702,684.8955223880597
1713349765,10,POST,/v3/balance,2.400000,0.000000,54,55,55,57,76,130,130,130,130,130,130,32,0,54,58.30694077303633,48.83136786520481,134.93960723280907,128.0
1713349765,10,POST,/v3/login,0.200000,0.000000,240,240,240,240,240,240,240,240,240,240,240,10,0,250.0,276.06439031660557,239.62467536330223,459.9864650517702,1215.0
1713349765,10,GET,/v3/profile,1.500000,0.000000,65,69,71,71,84,250,250,250,250,250,250,28,0,67,82.520821397858,53.607674315571785,251.24253146350384,1145.0
1713349765,10,,Aggregated,4.100000,0.000000,62,65,67,70,79,130,250,250,250,250,250,70,0,62,99.10070010061774,48.83136786520481,459.9864650517702,690.0857142857143
