Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713349370,5,GET,/v3/profile,1.000000,0.000000,63,78,78,83,83,83,83,83,83,83,83,6,0,63,68.01264205326636,60.339661315083504,82.86493457853794,1145.0
1713349370,5,,Aggregated,2.000000,0.000000,83,270,280,280,290,290,290,290,290,290,290,12,0,78,155.21252496788898,55.36159873008728,285.1509153842926,1089.4166666666667
1713349371,6,POST,/v3/balance,0.250000,0.000000,56,56,56,56,56,56,56,56,56,56,56,2,0,55.36159873008728,55.512601509690285,55.36159873008728,55.66360428929329,128.0
1713349371,6,POST,/v3/login,1.000000,0.000000,280,280,280,290,290,290,290,290,290,290,290,6,0,280.0,274.1283178329468,245.65705843269825,285.1509153842926,1215.0
1713349371,6,GET,/v3/profile,1.000000,0.000000,63,63,78,78,83,83,83,83,83,83,83,7,0,63,67.13269251797881,60.339661315083504,82.86493457853794,1145.0
1713349371,6,,Aggregated,2.250000,0.000000,78,250,270,280,280,290,290,290,290,290,290,15,0,78,148.3815971761942,55.36159873008728,285.1509153842926,1037.4
1713349372,7,POST,/v3/balance,0.200000,0.000000,55,55,56,56,56,56,56,56,56,56,56,3,0,55,54.07877328495184,51.21111683547497,55.66360428929329,128.0
1713349372,7,POST,/v3/login,1.000000,0.000000,280,280,290,290,460,460,460,460,460,460,460,7,0,280.0,300.74912974877014,245.65705843269825,460.4740012437105,1215.0
1713349372,7,GET,/v3/profile,1.200000,0.000000,63,83,330,330,400,410,410,410,410,410,410,12,0,63,144.2262795753777,56.56524747610092,413.14737498760223,1145.0
1713349372,7,,Aggregated,2.400000,0.000000,83,280,290,330,410,460,460,460,460,460,460,22,0,78,181.73616286367178,51.21111683547497,460.4740012437105,1028.590909090909
1713349373,8,POST,/v3/balance,0.333333,0.000000,55,55,56,56,56,56,56,56,56,56,56,4,0,55,54.18683495372534,51.21111683547497,55.66360428929329,128.0
1713349373,8,POST,/v3/login,1.000000,0.000000,280,280,290,290,460,460,460,460,460,460,460,8,0,280.0,297.7886777371168,245.65705843269825,460.4740012437105,1215.0
1713349373,8,GET,/v3/profile,1.000000,0.000000,83,99,110,330,400,410,410,410,410,410,410,15,0,78,135.59722205003104,56.56524747610092,413.14737498760223,1145.0
1713349373,8,,Aggregated,2.333333,0.000000,92,270,280,290,400,410,460,460,460,460,460,27,0,92,171.5931515726778,51.21111683547497,460.4740012437105,1015.074074074074
1713349374,9,POST,/v3/balance,0.428571,0.000000,55,56,56,63,63,63,63,63,63,63,63,5,0,55,56.04248829185963,51.21111683547497,63.46510164439678,128.0
1713349374,9,POST,/v3/login,0.857143,0.000000,280,280,290,290,460,460,460,460,460,460,460,9,0,280.0,294.13700724641484,245.65705843269825,460.4740012437105,1215.0
1713349374,9,GET,/v3/profile,1.285714,0.000000,78,92,110,110,400,410,410,410,410,410,410,17,0,63,126.7687541377895,56.56524747610092,413.14737498760223,1145.0
1713349374,9,,Aggregated,2.571429,0.000000,83,260,280,280,400,410,460,460,460,460,460,31,0,83,163.95207506514365,51.21111683547497,460.4740012437105,1001.2903225806451
1713349375,10,POST,/v3/balance,0.500000,0.000000,55,56,56,56,63,63,63,63,63,63,63,8,0,55,55.41098350659013,51.21111683547497,63.46510164439678,128.0
1713349375,10,POST,/v3/login,1.000000,0.000000,280,280,280,290,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349375,10,GET,/v3/profile,1.625000,0.000000,63,92,99,110,400,410,410,410,410,410,410,18,0,63,123.05722116596169,56.56524747610092,413.14737498760223,1145.0
1713349375,10,,Aggregated,3.125000,0.000000,78,250,270,280,330,410,460,460,460,460,460,36,0,63,154.7394529916346,51.21111683547497,460.4740012437105,938.4444444444445
1713349376,10,POST,/v3/balance,0.555556,0.000000,55,56,56,57,63,63,63,63,63,63,63,10,0,55,55.44005315750837,51.21111683547497,63.46510164439678,128.0
1713349376,10,POST,/v3/login,1.000000,0.000000,280,280,290,290,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349376,10,GET,/v3/profile,1.666667,0.000000,78,99,110,200,400,410,410,410,410,410,410,21,0,69,123.03535587021283,56.56524747610092,413.14737498760223,1145.0
1713349376,10,,Aggregated,3.222222,0.000000,69,110,260,280,330,410,460,460,460,460,460,41,0,69,147.57184057337483,51.21111683547497,460.4740012437105,914.0243902439024
1713349377,10,POST,/v3/balance,0.600000,0.000000,55,56,57,57,57,63,63,63,63,63,63,11,0,55,55.56822381913662,51.21111683547497,63.46510164439678,128.0
1713349377,10,POST,/v3/login,1.000000,0.000000,280,280,290,290,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349377,10,GET,/v3/profile,1.700000,0.000000,78,99,110,200,400,410,410,410,410,410,410,23,0,63,117.60296729271826,56.56524747610092,413.14737498760223,1145.0
1713349377,10,,Aggregated,3.300000,0.000000,63,100,250,270,330,410,460,460,460,460,460,44,0,63,141.55502655458722,51.21111683547497,460.4740012437105,906.6590909090909
1713349378,10,POST,/v3/balance,0.800000,0.000000,56,57,57,62,62,63,63,63,63,63,63,14,0,55,56.4399143414838,51.21111683547497,63.46510164439678,128.0
1713349378,10,POST,/v3/login,0.900000,0.000000,280,280,290,290,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349378,10,GET,/v3/profile,1.900000,0.000000,63,92,100,110,330,400,410,410,410,410,410,26,0,63,110.97427149518178,56.56524747610092,413.14737498760223,1145.0
1713349378,10,,Aggregated,3.600000,0.000000,62,92,110,250,290,400,460,460,460,460,460,50,0,62,131.75584636628628,51.21111683547497,460.4740012437105,874.24
1713349379,10,POST,/v3/balance,1.000000,0.000000,56,57,57,62,62,63,63,63,63,63,63,15,0,55,56.144543116291366,51.21111683547497,63.46510164439678,128.0
1713349379,10,POST,/v3/login,0.800000,0.000000,270,280,280,460,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349379,10,GET,/v3/profile,1.900000,0.000000,63,92,110,190,330,400,410,410,410,410,410,28,0,63,111.82666549991283,56.56524747610092,413.14737498760223,1145.0
1713349379,10,,Aggregated,3.700000,0.000000,62,92,110,200,280,400,460,460,460,460,460,53,0,62,129.91730640378762,51.21111683547497,460.4740012437105,870.377358490566
1713349380,10,POST,/v3/balance,1.100000,0.000000,55,56,57,62,62,63,63,63,63,63,63,17,0,55,55.884630145395505,51.21111683547497,63.46510164439678,128.0
1713349380,10,POST,/v3/login,0.700000,0.000000,270,280,280,460,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349380,10,GET,/v3/profile,2.100000,0.000000,63,99,110,190,330,400,410,410,410,410,410,29,0,63,110.64712696805083,56.56524747610092,413.14737498760223,1145.0
1713349380,10,,Aggregated,3.900000,0.000000,62,69,100,190,280,400,460,460,460,460,460,56,0,62,126.26978309292879,51.21111683547497,460.4740012437105,848.7678571428571
1713349381,10,POST,/v3/balance,1.100000,0.000000,55,56,57,62,62,63,63,63,63,63,63,18,0,55,55.76402611202664,51.21111683547497,63.46510164439678,128.0
1713349381,10,POST,/v3/login,0.700000,0.000000,280,280,460,460,460,460,460,460,460,460,460,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349381,10,GET,/v3/profile,2.100000,0.000000,62,99,110,190,330,400,410,410,410,410,410,32,0,62,105.58793623931706,53.8462083786726,413.14737498760223,1145.0
1713349381,10,,Aggregated,3.900000,0.000000,61,69,100,190,280,400,460,460,460,460,460,60,0,62,121.58114813889067,51.21111683547497,460.4740012437105,851.5666666666667
1713349382,10,POST,/v3/balance,1.500000,0.000000,55,56,57,57,62,63,63,63,63,63,63,20,0,55,55.57047501206398,51.21111683547497,63.46510164439678,128.0
1713349382,10,POST,/v3/login,0.500000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349382,10,GET,/v3/profile,2.300000,0.000000,62,69,78,92,100,190,200,200,200,200,200,34,0,62,103.36879662731114,53.8462083786726,413.14737498760223,1145.0
1713349382,10,,Aggregated,4.300000,0.000000,60,62,69,78,190,260,270,270,270,270,270,64,0,62,117.78517256607302,51.21111683547497,460.4740012437105,838.125
1713349383,10,POST,/v3/balance,1.600000,0.000000,55,56,57,57,62,62,62,62,62,62,62,21,0,55,55.5146529028813,51.21111683547497,63.46510164439678,128.0
1713349383,10,POST,/v3/login,0.400000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349383,10,GET,/v3/profile,2.600000,0.000000,61,62,69,74,100,190,200,200,200,200,200,37,0,62,99.73027083922076,53.8462083786726,413.14737498760223,1145.0
1713349383,10,,Aggregated,4.600000,0.000000,58,61,62,65,100,200,270,270,270,270,270,68,0,62,114.23720868633075,51.21111683547497,460.4740012437105,841.2205882352941
1713349384,10,POST,/v3/balance,1.500000,0.000000,55,56,57,57,62,62,62,62,62,62,62,22,0,55,55.492034351283856,51.21111683547497,63.46510164439678,128.0
1713349384,10,POST,/v3/login,0.400000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349384,10,GET,/v3/profile,2.300000,0.000000,61,62,69,74,100,190,200,200,200,200,200,38,0,62,98.4985743600287,52.92580462992191,413.14737498760223,1145.0
1713349384,10,,Aggregated,4.200000,0.000000,57,61,62,62,78,190,200,200,200,200,200,70,0,61,112.51532914383071,51.21111683547497,460.4740012437105,835.3714285714286
1713349385,10,POST,/v3/balance,1.600000,0.000000,54,55,56,57,62,62,62,62,62,62,62,25,0,55,55.07528506219387,51.21111683547497,63.46510164439678,128.0
1713349385,10,POST,/v3/login,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,10,0,280.0,291.23024586588144,245.65705843269825,460.4740012437105,1215.0
1713349385,10,GET,/v3/profile,2.200000,0.000000,61,62,65,65,78,100,190,190,190,190,190,42,0,62,94.93923679526362,52.92580462992191,413.14737498760223,1145.0
1713349385,10,,Aggregated,4.000000,0.000000,57,60,62,62,74,100,190,190,190,190,190,77,0,61,107.48873416382771,51.21111683547497,460.4740012437105,823.8961038961039
