Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713322955,8,POST,/v3/balance,1.000000,0.000000,250,250,250,250,260,260,260,260,260,260,260,12,0,250.0,253.77869633333464,249.3690489999949,269.14304800001787,128.0
1713322955,8,POST,/v3/login,0.833333,0.000000,840,840,910,910,1100,1100,1100,1100,1100,1100,1100,8,0,840.0,936.7547688750016,802.0845000000065,1318.8147990000232,1215.0
1713322955,8,GET,/v3/profile,0.333333,0.000000,320,320,390,390,390,390,390,390,390,390,390,3,0,320.0,341.0508006666646,307.69603299998494,392.57390600002395,1145.0
1713322955,8,,Aggregated,2.166667,0.000000,270,800,820,840,910,1100,1300,1300,1300,1300,1300,23,0,270.0,502.7189090869574,249.3690489999949,1318.8147990000232,638.7391304347826
1713322956,9,POST,/v3/balance,0.857143,0.000000,250,250,250,250,260,260,260,260,260,260,260,12,0,250.0,253.77869633333464,249.3690489999949,269.14304800001787,128.0
1713322956,9,POST,/v3/login,0.857143,0.000000,840,860,910,910,1100,1100,1100,1100,1100,1100,1100,9,0,860.0,928.7013334444447,802.0845000000065,1318.8147990000232,1215.0
1713322956,9,GET,/v3/profile,0.285714,0.000000,320,320,320,320,390,390,390,390,390,390,390,6,0,310.0,314.8336054999987,267.26361999999426,392.57390600002395,1145.0
1713322956,9,,Aggregated,2.000000,0.000000,280,390,820,840,910,1100,1300,1300,1300,1300,1300,27,0,280.0,492.32066629629657,249.3690489999949,1318.8147990000232,716.3333333333334
1713322957,10,POST,/v3/balance,1.000000,0.000000,250,250,250,250,260,260,260,260,260,260,260,14,0,250.0,253.3808828571458,249.3690489999949,269.14304800001787,128.0
1713322957,10,POST,/v3/login,0.875000,0.000000,840,860,910,910,1100,1100,1100,1100,1100,1100,1100,9,0,860.0,928.7013334444447,802.0845000000065,1318.8147990000232,1215.0
1713322957,10,GET,/v3/profile,0.375000,0.000000,310,320,320,320,390,390,390,390,390,390,390,9,0,310.0,306.2501870000018,267.26361999999426,392.57390600002395,1145.0
1713322957,10,,Aggregated,2.250000,0.000000,280,320,810,820,900,1100,1300,1300,1300,1300,1300,32,0,280.0,458.1842513750018,249.3690489999949,1318.8147990000232,719.75
1713322958,10,POST,/v3/balance,1.333333,0.000000,250,250,250,250,260,260,260,260,260,260,260,15,0,250.0,253.14487380000324,249.3690489999949,269.14304800001787,128.0
1713322958,10,POST,/v3/login,0.888889,0.000000,860,910,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322958,10,GET,/v3/profile,0.444444,0.000000,310,320,320,320,390,390,390,390,390,390,390,10,0,280.0,301.8632649000011,262.38096599999494,392.57390600002395,1145.0
1713322958,10,,Aggregated,2.666667,0.000000,280,320,810,840,910,1100,1300,1300,1300,1300,1300,35,0,280.0,464.65060931428746,249.3690489999949,1318.8147990000232,729.1428571428571
1713322959,10,POST,/v3/balance,1.200000,0.000000,250,250,250,250,260,260,260,260,260,260,260,16,0,250.0,253.0310271250027,249.3690489999949,269.14304800001787,128.0
1713322959,10,POST,/v3/login,0.900000,0.000000,860,910,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322959,10,GET,/v3/profile,0.700000,0.000000,280,310,320,320,320,390,390,390,390,390,390,12,0,280.0,294.79309041666585,256.6959839999754,392.57390600002395,1145.0
1713322959,10,,Aggregated,2.800000,0.000000,260,310,320,810,860,1100,1100,1100,1100,1100,1100,38,0,270.0,448.23629181579037,249.3690489999949,1318.8147990000232,735.2105263157895
1713322960,10,POST,/v3/balance,1.400000,0.000000,250,250,250,250,260,260,260,260,260,260,260,20,0,250.0,252.75738210000327,248.30480900001817,269.14304800001787,128.0
1713322960,10,POST,/v3/login,1.000000,0.000000,840,860,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322960,10,GET,/v3/profile,0.900000,0.000000,280,280,320,320,320,320,320,320,320,320,320,13,0,280.0,292.1903974615379,256.6959839999754,392.57390600002395,1145.0
1713322960,10,,Aggregated,3.300000,0.000000,260,280,320,320,840,1100,1100,1100,1100,1100,1100,43,0,260.0,425.5950785813967,248.30480900001817,1318.8147990000232,688.2558139534884
1713322961,10,POST,/v3/balance,1.600000,0.000000,250,250,250,250,260,260,260,260,260,260,260,20,0,250.0,252.75738210000327,248.30480900001817,269.14304800001787,128.0
1713322961,10,POST,/v3/login,1.000000,0.000000,860,860,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322961,10,GET,/v3/profile,1.000000,0.000000,280,310,320,320,320,430,430,430,430,430,430,15,0,280.0,299.55346886666615,256.6959839999754,432.54733899999565,1145.0
1713322961,10,,Aggregated,3.600000,0.000000,260,280,320,320,840,1100,1100,1100,1100,1100,1100,45,0,260.0,422.12033877777907,248.30480900001817,1318.8147990000232,708.5555555555555
1713322962,10,POST,/v3/balance,1.600000,0.000000,250,250,250,260,260,260,260,260,260,260,260,22,0,250.0,252.9362165454578,248.30480900001817,269.14304800001787,128.0
1713322962,10,POST,/v3/login,0.800000,0.000000,860,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322962,10,GET,/v3/profile,1.100000,0.000000,260,280,280,310,320,430,430,430,430,430,430,20,0,260.0,289.56096910000053,254.31488899999977,432.54733899999565,1145.0
1713322962,10,,Aggregated,3.500000,0.000000,260,260,280,320,840,1100,1100,1100,1100,1100,1100,52,0,260.0,400.0534945384631,248.30480900001817,1318.8147990000232,728.1923076923077
1713322963,10,POST,/v3/balance,1.800000,0.000000,250,250,250,260,260,260,260,260,260,260,260,24,0,250.0,252.6154965416699,248.22390799999994,269.14304800001787,128.0
1713322963,10,POST,/v3/login,0.700000,0.000000,860,860,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322963,10,GET,/v3/profile,1.300000,0.000000,260,270,280,280,320,320,430,430,430,430,430,23,0,260.0,285.2833919565214,253.97891599999411,432.54733899999565,1145.0
1713322963,10,,Aggregated,3.800000,0.000000,260,260,280,280,430,840,1100,1100,1100,1100,1100,57,0,260.0,387.2150088070187,248.22390799999994,1318.8147990000232,729.0701754385965
1713322964,10,POST,/v3/balance,1.700000,0.000000,250,250,250,260,260,260,260,260,260,260,260,25,0,250.0,252.74783820000266,248.22390799999994,269.14304800001787,128.0
1713322964,10,POST,/v3/login,0.600000,0.000000,860,860,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322964,10,GET,/v3/profile,1.300000,0.000000,260,270,280,280,320,430,460,460,460,460,460,25,0,260.0,291.0121433199994,253.97891599999411,459.67736099999,1145.0
1713322964,10,,Aggregated,3.600000,0.000000,260,260,270,280,430,840,1100,1100,1100,1100,1100,60,0,260.0,384.0160851333341,248.22390799999994,1318.8147990000232,732.9166666666666
1713322965,10,POST,/v3/balance,1.600000,0.000000,250,250,250,260,260,260,260,260,260,260,260,26,0,250.0,252.64039157692562,248.22390799999994,269.14304800001787,128.0
1713322965,10,POST,/v3/login,0.500000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322965,10,GET,/v3/profile,1.900000,0.000000,260,260,280,280,320,430,460,460,460,460,460,26,0,260.0,289.8028104615379,253.97891599999411,459.67736099999,1145.0
1713322965,10,,Aggregated,4.000000,0.000000,260,260,260,280,430,860,1100,1100,1100,1100,1100,62,0,260.0,379.84659391935566,248.22390799999994,1318.8147990000232,729.8064516129032
1713322966,10,POST,/v3/balance,1.900000,0.000000,250,250,250,260,260,260,260,260,260,260,260,26,0,250.0,252.64039157692562,248.22390799999994,269.14304800001787,128.0
1713322966,10,POST,/v3/login,0.400000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322966,10,GET,/v3/profile,2.100000,0.000000,260,260,260,280,430,460,460,460,460,460,460,27,0,260.0,288.8325741111113,253.97891599999411,459.67736099999,1145.0
1713322966,10,,Aggregated,4.400000,0.000000,260,260,260,260,320,460,1100,1100,1100,1100,1100,63,0,260.0,378.0015119365091,248.22390799999994,1318.8147990000232,736.3968253968254
1713322967,10,POST,/v3/balance,1.700000,0.000000,250,250,260,260,260,260,260,260,260,260,260,28,0,250.0,252.72066271428884,248.22390799999994,269.14304800001787,128.0
1713322967,10,POST,/v3/login,0.300000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,860.0,944.6965570000004,802.0845000000065,1318.8147990000232,1215.0
1713322967,10,GET,/v3/profile,2.200000,0.000000,260,260,260,260,430,460,460,460,460,460,460,29,0,260.0,286.45880310344893,251.44105700002228,459.67736099999,1145.0
1713322967,10,,Aggregated,4.200000,0.000000,260,260,260,260,260,430,460,460,460,460,460,67,0,260.0,370.60372262686724,248.22390799999994,1318.8147990000232,730.4328358208955
