Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712005670,12,POST,/v3/login,1.200000,0.000000,830,840,840,860,1000,1300,1300,1300,1300,1300,1300,19,0,840.0,740.9704853684226,293.75123399999836,1330.849690000008,1215.0
1712005670,12,,Aggregated,1.800000,0.000000,370,780,840,840,1000,1000,1300,1300,1300,1300,1300,29,1,450.0,575.3070955862081,249.27586500000132,1330.849690000008,841.7586206896551
1712005671,13,POST,/v3/balance,0.800000,0.100000,250,260,260,270,280,310,310,310,310,310,310,15,1,250.0,259.99117673333296,245.91490499999225,312.0657059999985,137.4
1712005671,13,POST,/v3/login,1.500000,0.000000,830,840,840,860,1000,1300,1300,1300,1300,1300,1300,22,0,830.0,705.3527792727288,293.75123399999836,1330.849690000008,1215.0
1712005671,13,,Aggregated,2.300000,0.100000,310,500,830,840,860,1000,1300,1300,1300,1300,1300,37,1,310.0,524.800778243244,245.91490499999225,1330.849690000008,778.1351351351351
1712005672,14,POST,/v3/balance,0.900000,0.100000,260,260,270,270,280,310,310,310,310,310,310,17,1,250.0,261.0647665294119,245.91490499999225,312.0657059999985,138.52941176470588
1712005672,14,POST,/v3/login,1.700000,0.000000,830,840,840,940,1000,1300,1300,1300,1300,1300,1300,23,0,830.0,715.4179869565234,293.75123399999836,1330.849690000008,1215.0
1712005672,14,,Aggregated,2.600000,0.100000,300,500,830,840,940,1000,1300,1300,1300,1300,1300,40,1,310.0,522.317868275001,245.91490499999225,1330.849690000008,757.5
1712005673,15,POST,/v3/balance,1.300000,0.100000,260,260,270,270,310,310,310,310,310,310,310,21,1,250.0,263.0435178095239,245.91490499999225,312.222804000001,140.14285714285714
1712005673,15,POST,/v3/login,1.900000,0.000000,820,840,840,940,1000,1300,1300,1300,1300,1300,1300,25,0,830.0,705.8170899200019,293.75123399999836,1330.849690000008,1215.0
1712005673,15,,Aggregated,3.200000,0.100000,310,450,820,840,940,1000,1300,1300,1300,1300,1300,46,1,310.0,503.6813287391316,245.91490499999225,1330.849690000008,724.304347826087
1712005674,15,POST,/v3/balance,1.600000,0.100000,250,260,270,270,310,310,310,310,310,310,310,22,1,250.0,262.46797540909097,245.91490499999225,312.222804000001,140.45454545454547
1712005674,15,POST,/v3/login,1.900000,0.000000,520,840,840,940,1000,1300,1300,1300,1300,1300,1300,27,0,820.0,679.2944490740753,293.75123399999836,1330.849690000008,1215.0
1712005674,15,,Aggregated,3.500000,0.100000,310,370,520,830,940,1000,1300,1300,1300,1300,1300,49,1,310.0,492.14786906122526,245.91490499999225,1330.849690000008,732.5510204081633
1712005675,15,POST,/v3/balance,1.900000,0.100000,250,260,270,270,310,310,310,310,310,310,310,24,1,250.0,261.5825132499996,245.91490499999225,312.222804000001,141.0
1712005675,15,POST,/v3/login,2.000000,0.000000,450,820,840,840,940,1000,1300,1300,1300,1300,1300,30,0,520.0,645.8179567666674,293.75123399999836,1330.849690000008,1215.0
1712005675,15,,Aggregated,3.900000,0.100000,310,370,500,820,840,1000,1300,1300,1300,1300,1300,54,1,310.0,475.04664853703736,245.91490499999225,1330.849690000008,737.6666666666666
1712005676,15,POST,/v3/balance,1.900000,0.100000,250,260,270,270,310,310,310,310,310,310,310,24,1,250.0,261.5825132499996,245.91490499999225,312.222804000001,141.0
1712005676,15,POST,/v3/login,2.000000,0.000000,440,500,830,840,940,1000,1300,1300,1300,1300,1300,34,0,450.0,615.8149449411767,293.75123399999836,1330.849690000008,1215.0
1712005676,15,,Aggregated,3.900000,0.100000,320,370,450,500,840,940,1300,1300,1300,1300,1300,58,1,310.0,469.2360076896552,245.91490499999225,1330.849690000008,770.5862068965517
1712005677,15,POST,/v3/balance,1.900000,0.100000,250,260,260,270,280,310,310,310,310,310,310,28,1,250.0,260.1227687142854,245.91490499999225,312.222804000001,141.85714285714286
1712005677,15,POST,/v3/login,2.300000,0.000000,380,450,520,830,940,1000,1300,1300,1300,1300,1300,37,0,450.0,593.5881408378382,291.39464899999723,1330.849690000008,1215.0
1712005677,15,,Aggregated,4.200000,0.100000,300,370,430,450,830,940,1300,1300,1300,1300,1300,65,1,310.0,449.94151900000014,245.91490499999225,1330.849690000008,752.723076923077
1712005678,15,POST,/v3/balance,1.900000,0.100000,260,260,270,280,310,390,530,530,530,530,530,33,1,250.0,272.12276372727234,245.91490499999225,530.2535280000029,142.63636363636363
1712005678,15,POST,/v3/login,2.200000,0.000000,380,470,520,650,840,940,1000,1000,1000,1000,1000,42,0,450.0,577.0405853333334,291.39464899999723,1330.849690000008,1215.0
1712005678,15,,Aggregated,4.100000,0.100000,310,370,440,470,650,840,940,1000,1000,1000,1000,75,1,310.0,442.8767438266666,245.91490499999225,1330.849690000008,743.16
