Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713323056,5,POST,/v3/balance,0.333333,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,272.3023309999917,272.3023309999917,272.3023309999917,272.3023309999917,128.0
1713323056,5,POST,/v3/login,0.666667,0.000000,900,900,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,900.0,1060.658410399998,877.5818069999985,1364.8325819999911,1215.0
1713323056,5,GET,/v3/profile,0.333333,0.000000,300,300,350,350,350,350,350,350,350,350,350,4,0,300.0,307.6220412500028,282.1029199999998,347.2113130000025,1143.0
1713323056,5,,Aggregated,1.333333,0.000000,880,880,900,1300,1400,1400,1400,1400,1400,1400,1400,10,0,350.0,680.6082547999993,272.3023309999917,1364.8325819999911,1077.5
1713323057,6,POST,/v3/balance,0.333333,0.000000,270,270,270,270,270,270,270,270,270,270,270,1,0,272.3023309999917,272.3023309999917,272.3023309999917,272.3023309999917,128.0
1713323057,6,POST,/v3/login,0.666667,0.000000,900,900,1400,1400,1400,1400,1400,1400,1400,1400,1400,5,0,900.0,1060.658410399998,877.5818069999985,1364.8325819999911,1215.0
1713323057,6,GET,/v3/profile,0.333333,0.000000,300,300,300,300,350,350,350,350,350,350,350,6,0,290.0,298.01047266666814,271.9946360000023,347.2113130000025,1143.0
1713323057,6,,Aggregated,1.333333,0.000000,350,880,900,900,1300,1400,1400,1400,1400,1400,1400,12,0,300.0,613.6381015833325,271.9946360000023,1364.8325819999911,1088.4166666666667
1713323058,7,POST,/v3/balance,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,271.01122166666397,269.09118300000046,272.3023309999917,128.0
1713323058,7,POST,/v3/login,0.800000,0.000000,910,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,7,0,910.0,1044.214467571428,877.5818069999985,1364.8325819999911,1215.0
1713323058,7,GET,/v3/profile,0.800000,0.000000,290,300,300,300,350,350,350,350,350,350,350,7,0,290.0,295.3241785714299,271.9946360000023,347.2113130000025,1143.0
1713323058,7,,Aggregated,1.800000,0.000000,300,880,900,910,1300,1400,1400,1400,1400,1400,1400,17,0,300.0,599.4002463529409,269.09118300000046,1364.8325819999911,993.5294117647059
1713323059,8,POST,/v3/balance,0.166667,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,271.01122166666397,269.09118300000046,272.3023309999917,128.0
1713323059,8,POST,/v3/login,0.833333,0.000000,900,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,8,0,900.0,1023.2051744999994,876.140122999999,1364.8325819999911,1215.0
1713323059,8,GET,/v3/profile,1.000000,0.000000,290,290,300,300,350,350,350,350,350,350,350,9,0,290.0,293.8559712222223,271.9946360000023,347.2113130000025,1143.0
1713323059,8,,Aggregated,2.000000,0.000000,300,880,900,910,1300,1400,1400,1400,1400,1400,1400,20,0,300.0,582.1689400999993,269.09118300000046,1364.8325819999911,1019.55
1713323060,9,POST,/v3/balance,0.285714,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,271.01122166666397,269.09118300000046,272.3023309999917,128.0
1713323060,9,POST,/v3/login,0.857143,0.000000,900,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,9,0,900.0,1005.5028811111099,863.8845339999932,1364.8325819999911,1215.0
1713323060,9,GET,/v3/profile,1.000000,0.000000,290,290,300,300,300,350,350,350,350,350,350,12,0,290.0,290.68148833333277,267.06255199999873,347.2113130000025,1143.0
1713323060,9,,Aggregated,2.142857,0.000000,300,860,880,900,1100,1300,1400,1400,1400,1400,1400,24,0,290.0,556.2807272916656,267.06255199999873,1364.8325819999911,1043.125
1713323061,10,POST,/v3/balance,0.375000,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,271.01122166666397,269.09118300000046,272.3023309999917,128.0
1713323061,10,POST,/v3/login,0.875000,0.000000,900,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,9,0,900.0,1005.5028811111099,863.8845339999932,1364.8325819999911,1215.0
1713323061,10,GET,/v3/profile,1.125000,0.000000,290,290,300,300,310,350,350,350,350,350,350,15,0,290.0,291.35135326666654,267.06255199999873,347.2113130000025,1143.0
1713323061,10,,Aggregated,2.375000,0.000000,290,350,880,880,1100,1300,1400,1400,1400,1400,1400,27,0,290.0,527.1418479259252,267.06255199999873,1364.8325819999911,1054.2222222222222
1713323062,10,POST,/v3/balance,0.333333,0.000000,270,270,270,270,270,270,270,270,270,270,270,3,0,270.0,271.01122166666397,269.09118300000046,272.3023309999917,128.0
1713323062,10,POST,/v3/login,0.888889,0.000000,900,910,1100,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323062,10,GET,/v3/profile,1.222222,0.000000,290,290,300,300,350,400,400,400,400,400,400,18,0,290.0,297.4751289444452,267.06255199999873,403.0937260000087,1143.0
1713323062,10,,Aggregated,2.444444,0.000000,290,400,880,880,1100,1400,1400,1400,1400,1400,1400,31,0,290.0,534.8764461290322,267.06255199999873,1364.8325819999911,1068.0
1713323063,10,POST,/v3/balance,0.333333,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,270.0,270.74674374999574,269.09118300000046,272.3023309999917,128.0
1713323063,10,POST,/v3/login,0.888889,0.000000,910,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323063,10,GET,/v3/profile,1.222222,0.000000,290,290,300,300,350,400,400,400,400,400,400,20,0,290.0,297.3233639500009,267.06255199999873,403.0937260000087,1143.0
1713323063,10,,Aggregated,2.444444,0.000000,290,310,860,880,1100,1400,1400,1400,1400,1400,1400,34,0,290.0,513.0305322941174,267.06255199999873,1364.8325819999911,1044.764705882353
1713323064,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,270.0,270.74674374999574,269.09118300000046,272.3023309999917,128.0
1713323064,10,POST,/v3/login,0.900000,0.000000,900,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323064,10,GET,/v3/profile,1.400000,0.000000,290,300,300,300,350,400,400,400,400,400,400,21,0,290.0,297.3762360952395,267.06255199999873,403.0937260000087,1143.0
1713323064,10,,Aggregated,2.600000,0.000000,290,300,400,880,910,1100,1400,1400,1400,1400,1400,35,0,290.0,506.8991936285715,267.06255199999873,1364.8325819999911,1047.5714285714287
1713323065,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,270.0,270.74674374999574,269.09118300000046,272.3023309999917,128.0
1713323065,10,POST,/v3/login,1.000000,0.000000,910,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323065,10,GET,/v3/profile,1.600000,0.000000,290,290,300,310,360,400,400,400,400,400,400,24,0,290.0,300.0261305833345,267.06255199999873,403.0937260000087,1143.0
1713323065,10,,Aggregated,2.900000,0.000000,290,310,360,860,910,1100,1400,1400,1400,1400,1400,38,0,290.0,492.03152507894754,267.06255199999873,1364.8325819999911,1055.1052631578948
1713323066,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,270.0,270.74674374999574,269.09118300000046,272.3023309999917,128.0
1713323066,10,POST,/v3/login,0.800000,0.000000,910,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323066,10,GET,/v3/profile,2.000000,0.000000,290,300,300,300,310,360,400,400,400,400,400,28,0,290.0,299.11652367857295,267.06255199999873,403.0937260000087,1143.0
1713323066,10,,Aggregated,3.100000,0.000000,290,300,310,400,910,1100,1400,1400,1400,1400,1400,42,0,300.0,473.1388924285719,267.06255199999873,1364.8325819999911,1063.4761904761904
1713323067,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,4,0,270.0,270.74674374999574,269.09118300000046,272.3023309999917,128.0
1713323067,10,POST,/v3/login,0.700000,0.000000,910,910,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323067,10,GET,/v3/profile,2.300000,0.000000,290,300,300,300,310,360,400,400,400,400,400,31,0,290.0,297.44671245161436,267.06255199999873,403.0937260000087,1143.0
1713323067,10,,Aggregated,3.300000,0.000000,290,300,310,360,880,910,1400,1400,1400,1400,1400,45,0,290.0,460.38708677777834,267.06255199999873,1364.8325819999911,1068.7777777777778
1713323068,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,271.22613079999667,269.09118300000046,273.14367900000036,128.0
1713323068,10,POST,/v3/login,0.600000,0.000000,880,880,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323068,10,GET,/v3/profile,2.300000,0.000000,290,300,300,310,360,400,400,400,400,400,400,34,0,290.0,300.33277338235354,267.06255199999873,403.0937260000087,1143.0
1713323068,10,,Aggregated,3.200000,0.000000,290,300,310,360,860,880,1400,1400,1400,1400,1400,49,0,290.0,448.59242434693886,267.06255199999873,1364.8325819999911,1054.1224489795918
1713323069,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,271.22613079999667,269.09118300000046,273.14367900000036,128.0
1713323069,10,POST,/v3/login,0.500000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323069,10,GET,/v3/profile,2.400000,0.000000,290,300,310,310,400,400,430,430,430,430,430,38,0,290.0,302.7809757894747,267.06255199999873,425.5304330000058,1143.0
1713323069,10,,Aggregated,3.200000,0.000000,290,300,310,310,400,860,1400,1400,1400,1400,1400,53,0,290.0,439.1583316603778,267.06255199999873,1364.8325819999911,1060.8301886792453
1713323070,10,POST,/v3/balance,0.300000,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,271.22613079999667,269.09118300000046,273.14367900000036,128.0
1713323070,10,POST,/v3/login,0.400000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323070,10,GET,/v3/profile,2.600000,0.000000,300,300,300,310,400,400,430,430,430,430,430,42,0,290.0,301.4212665714293,267.06255199999873,425.5304330000058,1143.0
1713323070,10,,Aggregated,3.300000,0.000000,290,300,300,310,400,430,1400,1400,1400,1400,1400,57,0,290.0,428.5860998947372,267.06255199999873,1364.8325819999911,1066.5964912280701
1713323071,10,POST,/v3/balance,0.200000,0.000000,270,270,270,270,270,270,270,270,270,270,270,5,0,270.0,271.22613079999667,269.09118300000046,273.14367900000036,128.0
1713323071,10,POST,/v3/login,0.300000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,900.0,1041.358384399999,863.8845339999932,1364.8325819999911,1215.0
1713323071,10,GET,/v3/profile,2.800000,0.000000,290,300,300,300,310,400,430,430,430,430,430,48,0,290.0,299.2826499166672,267.06255199999873,425.5304330000058,1143.0
1713323071,10,,Aggregated,3.300000,0.000000,290,300,300,300,310,400,430,430,430,430,430,63,0,290.0,414.84574117460335,267.06255199999873,1364.8325819999911,1073.873015873016
