Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713323238,10,,Aggregated,3.200000,0.000000,290,340,360,410,880,970,1300,1300,1300,1300,1300,50,0,290.0,449.2539826799996,271.01798699999335,1386.924712999999,670.52
1713323239,10,POST,/v3/balance,1.600000,0.000000,280,280,280,290,340,790,790,790,790,790,790,27,0,280.0,300.9762833333326,271.01798699999335,785.2941619999996,128.0
1713323239,10,POST,/v3/login,0.600000,0.000000,970,970,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323239,10,GET,/v3/profile,1.300000,0.000000,330,360,390,390,410,430,430,430,430,430,430,18,0,300.0,342.23115649999863,278.0152919999921,580.0080589999936,1144.0
1713323239,10,,Aggregated,3.500000,0.000000,290,330,360,390,790,970,1300,1300,1300,1300,1300,55,0,290.0,438.242309399999,271.01798699999335,1386.924712999999,658.1454545454545
1713323240,10,POST,/v3/balance,1.900000,0.000000,280,280,280,280,340,790,790,790,790,790,790,28,0,280.0,299.89291042857036,270.6418419999892,785.2941619999996,128.0
1713323240,10,POST,/v3/login,0.500000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323240,10,GET,/v3/profile,1.300000,0.000000,300,350,390,390,410,430,430,430,430,430,430,19,0,300.0,339.637521894735,278.0152919999921,580.0080589999936,1144.0
1713323240,10,,Aggregated,3.700000,0.000000,290,300,350,390,430,970,1300,1300,1300,1300,1300,57,0,290.0,432.7529992631566,270.6418419999892,1386.924712999999,657.3684210526316
1713323241,10,POST,/v3/balance,1.700000,0.000000,280,280,280,290,340,790,790,790,790,790,790,32,0,280.0,297.4290495312494,270.6418419999892,785.2941619999996,128.0
1713323241,10,POST,/v3/login,0.400000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323241,10,GET,/v3/profile,1.400000,0.000000,290,330,360,390,410,430,430,430,430,430,430,21,0,290.0,334.07355928571286,275.19858400000885,580.0080589999936,1144.0
1713323241,10,,Aggregated,3.500000,0.000000,280,290,330,350,410,790,1300,1300,1300,1300,1300,63,0,290.0,418.25525206349124,270.6418419999892,1386.924712999999,639.2063492063492
1713323242,10,POST,/v3/balance,1.900000,0.000000,280,280,280,290,340,790,790,790,790,790,790,33,0,280.0,296.67125778787795,270.6418419999892,785.2941619999996,128.0
1713323242,10,POST,/v3/login,0.300000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,890.0,981.6806549999994,878.248708000001,1386.924712999999,1215.0
1713323242,10,GET,/v3/profile,1.500000,0.000000,290,300,350,350,390,430,430,430,430,430,430,23,0,290.0,329.399102913042,275.19858400000885,580.0080589999936,1144.0
1713323242,10,,Aggregated,3.700000,0.000000,280,290,290,330,360,430,790,790,790,790,790,66,0,280.0,411.86571854545355,270.6418419999892,1386.924712999999,646.7575757575758
