Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940789,10,GET,/v3/market,0.142857,0.000000,220,220,220,220,220,220,220,220,220,220,220,1,0,221.67463973164558,221.67463973164558,221.67463973164558,221.67463973164558,10924.0
1713940789,10,GET,/v3/mission/polling/first-action,0.285714,0.000000,66,66,66,66,66,66,66,66,66,66,66,4,0,56,60.38735993206501,53.66227962076664,66.05514138936996,106.0
1713940789,10,GET,/v3/profile,0.142857,0.000000,120,120,130,130,130,130,130,130,130,130,130,4,0,80,99.77366542443633,68.22972930967808,130.20242378115654,1145.0
1713940789,10,,Aggregated,2.714286,0.000000,77,120,220,300,310,590,660,660,660,660,660,33,0,77,160.6596943103906,48.85932430624962,663.6845208704472,858.6363636363636
1713940790,11,POST,/v2/notifications,0.444444,0.000000,81,100,100,110,110,110,110,110,110,110,110,5,0,81,89.56847116351128,76.26833207905293,112.24557645618916,148.0
1713940790,11,GET,/v2/settings,0.111111,0.000000,190,190,200,200,200,200,200,200,200,200,200,4,0,58,127.76287971064448,55.813075974583626,204.84212785959244,889.0
1713940790,11,GET,/v2/totalnotifications,0.666667,0.000000,64,66,66,67,180,180,180,180,180,180,180,9,0,64,76.11327556272347,59.02444012463093,176.43709667026997,12.0
1713940790,11,POST,/v3/balance,0.333333,0.000000,53,53,94,94,94,94,94,94,94,94,94,3,0,53,65.3753678003947,48.85932430624962,94.44760717451572,3.0
1713940790,11,POST,/v3/login,0.666667,0.000000,310,310,590,590,660,660,660,660,660,660,660,8,0,310.0,395.57680557481945,241.19794368743896,663.6845208704472,1243.0
1713940790,11,GET,/v3/market,0.111111,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,69,145.15944197773933,68.64424422383308,221.67463973164558,10924.0
1713940790,11,GET,/v3/mission/polling/first-action,0.333333,0.000000,66,66,66,66,66,66,66,66,66,66,66,4,0,56,60.38735993206501,53.66227962076664,66.05514138936996,106.0
1713940790,11,GET,/v3/profile,0.111111,0.000000,90,120,120,130,130,130,130,130,130,130,130,5,0,90,97.81689047813416,68.22972930967808,130.20242378115654,1145.0
1713940790,11,,Aggregated,2.777778,0.000000,80,120,190,220,310,590,660,660,660,660,660,40,0,77,150.64016696996987,48.85932430624962,663.6845208704472,1058.85
1713940791,12,POST,/v2/notifications,0.400000,0.000000,81,100,100,110,110,110,110,110,110,110,110,5,0,81,89.56847116351128,76.26833207905293,112.24557645618916,148.0
1713940791,12,GET,/v2/settings,0.200000,0.000000,190,190,200,200,200,200,200,200,200,200,200,4,0,58,127.76287971064448,55.813075974583626,204.84212785959244,889.0
1713940791,12,GET,/v2/totalnotifications,0.700000,0.000000,66,66,67,71,180,180,180,180,180,180,180,10,0,64,75.55739432573318,59.02444012463093,176.43709667026997,12.0
1713940791,12,POST,/v3/balance,0.300000,0.000000,53,53,94,94,94,94,94,94,94,94,94,4,0,49,61.36200204491615,48.85932430624962,94.44760717451572,3.0
1713940791,12,POST,/v3/login,0.800000,0.000000,310,310,310,590,590,590,590,590,590,590,590,8,0,310.0,395.57680557481945,241.19794368743896,663.6845208704472,1243.0
1713940791,12,GET,/v3/market,0.100000,0.000000,210,210,220,220,220,220,220,220,220,220,220,4,0,69,136.8465581908822,52.0623903721571,221.67463973164558,10924.5
1713940791,12,GET,/v3/mission/polling/first-action,0.400000,0.000000,66,66,66,66,66,66,66,66,66,66,66,4,0,56,60.38735993206501,53.66227962076664,66.05514138936996,106.0
1713940791,12,GET,/v3/profile,0.400000,0.000000,91,91,120,120,130,130,130,130,130,130,130,6,0,90,96.63011071582635,68.22972930967808,130.20242378115654,1145.0
1713940791,12,,Aggregated,3.300000,0.000000,77,100,180,200,310,310,590,590,590,590,590,45,0,77,144.2943690551652,48.85932430624962,663.6845208704472,1452.5333333333333
1713940792,13,POST,/v2/notifications,0.400000,0.000000,81,100,100,110,110,110,110,110,110,110,110,5,0,81,89.56847116351128,76.26833207905293,112.24557645618916,148.0
1713940792,13,GET,/v2/settings,0.200000,0.000000,58,190,190,200,200,200,200,200,200,200,200,5,0,58,113.04216384887695,54.15930040180683,204.84212785959244,889.0
1713940792,13,GET,/v2/totalnotifications,0.700000,0.000000,66,66,67,71,180,180,180,180,180,180,180,10,0,64,75.55739432573318,59.02444012463093,176.43709667026997,12.0
1713940792,13,POST,/v3/balance,0.300000,0.000000,49,51,51,94,94,94,94,94,94,94,94,6,0,49,57.620711624622345,48.85932430624962,94.44760717451572,3.0
1713940792,13,POST,/v3/login,0.800000,0.000000,310,390,390,590,590,590,590,590,590,590,590,9,0,310.0,394.588137873345,241.19794368743896,663.6845208704472,1243.0
1713940792,13,GET,/v3/market,0.100000,0.000000,210,210,220,220,220,220,220,220,220,220,220,4,0,69,136.8465581908822,52.0623903721571,221.67463973164558,10924.5
1713940792,13,GET,/v3/mission/polling/first-action,0.400000,0.000000,66,66,66,74,74,74,74,74,74,74,74,5,0,66,63.08130621910095,53.66227962076664,73.85709136724472,106.0
1713940792,13,GET,/v3/profile,0.400000,0.000000,91,91,120,120,130,130,130,130,130,130,130,6,0,90,96.63011071582635,68.22972930967808,130.20242378115654,1145.0
1713940792,13,,Aggregated,3.300000,0.000000,76,94,130,190,300,310,590,590,590,590,590,50,0,74,142.16436114162207,48.85932430624962,663.6845208704472,1352.16
1713940793,14,POST,/v2/notifications,0.500000,0.000000,83,89,100,100,110,110,110,110,110,110,110,7,0,83,88.60580197402409,76.26833207905293,112.24557645618916,148.0
1713940793,14,GET,/v2/settings,0.400000,0.000000,58,190,190,200,200,200,200,200,200,200,200,5,0,58,113.04216384887695,54.15930040180683,204.84212785959244,889.0
1713940793,14,GET,/v2/totalnotifications,0.800000,0.000000,64,66,67,71,180,180,180,180,180,180,180,11,0,64,74.51095448976213,59.02444012463093,176.43709667026997,12.0
1713940793,14,POST,/v3/balance,0.300000,0.000000,49,51,51,94,94,94,94,94,94,94,94,6,0,49,57.620711624622345,48.85932430624962,94.44760717451572,3.0
1713940793,14,POST,/v3/login,0.700000,0.000000,310,310,390,390,590,590,590,590,590,590,590,10,0,310.0,386.17915008217096,241.19794368743896,663.6845208704472,1243.0
1713940793,14,GET,/v3/market,0.400000,0.000000,210,210,220,220,220,220,220,220,220,220,220,4,0,69,136.8465581908822,52.0623903721571,221.67463973164558,10924.5
1713940793,14,GET,/v3/mission/polling/first-action,0.400000,0.000000,66,66,74,74,74,74,74,74,74,74,74,5,0,66,63.08130621910095,53.66227962076664,73.85709136724472,106.0
1713940793,14,GET,/v3/profile,0.500000,0.000000,90,91,120,120,130,130,130,130,130,130,130,7,0,90,92.40548498928547,67.05773063004017,130.20242378115654,1145.0
1713940793,14,,Aggregated,4.000000,0.000000,76,91,130,190,300,310,590,590,590,590,590,55,0,76,140.4039793055166,48.85932430624962,663.6845208704472,1278.2545454545455
1713940794,15,POST,/v2/notifications,0.500000,0.000000,82,83,89,89,100,100,100,100,100,100,100,8,0,82,87.8040250390768,76.26833207905293,112.24557645618916,148.0
1713940794,15,GET,/v2/settings,0.500000,0.000000,60,160,190,190,200,200,200,200,200,200,200,7,0,60,112.01896624905723,54.15930040180683,204.84212785959244,889.0
1713940794,15,GET,/v2/totalnotifications,0.900000,0.000000,66,67,71,71,180,180,180,180,180,180,180,11,0,64,74.51095448976213,59.02444012463093,176.43709667026997,12.0
1713940794,15,POST,/v3/balance,0.500000,0.000000,49,51,51,94,94,94,94,94,94,94,94,6,0,49,57.620711624622345,48.85932430624962,94.44760717451572,3.0
1713940794,15,POST,/v3/login,0.600000,0.000000,310,390,390,590,590,590,590,590,590,590,590,10,0,310.0,386.17915008217096,241.19794368743896,663.6845208704472,1243.0
1713940794,15,GET,/v3/market,0.400000,0.000000,210,210,220,220,220,220,220,220,220,220,220,4,0,69,136.8465581908822,52.0623903721571,221.67463973164558,10924.5
1713940794,15,GET,/v3/mission/polling/first-action,0.400000,0.000000,66,66,74,74,74,74,74,74,74,74,74,5,0,66,63.08130621910095,53.66227962076664,73.85709136724472,106.0
1713940794,15,GET,/v3/profile,0.600000,0.000000,80,90,91,120,130,130,130,130,130,130,130,10,0,70,84.29818619042635,62.08476796746254,130.20242378115654,1145.0
1713940794,15,,Aggregated,4.400000,0.000000,74,89,120,160,300,310,590,590,590,590,590,61,0,74,134.7455058979695,48.85932430624962,663.6845208704472,1240.4098360655737
1713940795,16,POST,/v2/notifications,0.600000,0.000000,82,83,83,89,89,89,89,89,89,89,89,8,0,82,87.8040250390768,76.26833207905293,112.24557645618916,148.0
1713940795,16,GET,/v2/settings,0.500000,0.000000,60,150,160,190,200,200,200,200,200,200,200,10,0,58,103.84902469813824,50.13139732182026,204.84212785959244,889.0
1713940795,16,GET,/v2/totalnotifications,0.900000,0.000000,66,67,71,150,180,180,180,180,180,180,180,13,0,66,79.367407812522,59.02444012463093,176.43709667026997,12.0
1713940795,16,POST,/v3/balance,0.500000,0.000000,51,52,52,94,94,94,94,94,94,94,94,7,0,51,56.87658595187323,48.85932430624962,94.44760717451572,3.0
1713940795,16,POST,/v3/login,0.600000,0.000000,310,390,390,590,590,590,590,590,590,590,590,10,0,310.0,386.17915008217096,241.19794368743896,663.6845208704472,1243.0
1713940795,16,GET,/v3/market,0.400000,0.000000,97,97,210,210,220,220,220,220,220,220,220,6,0,69,118.7246252472202,52.0623903721571,221.67463973164558,10924.666666666666
1713940795,16,GET,/v3/mission/polling/first-action,0.400000,0.000000,66,66,74,74,74,74,74,74,74,74,74,6,0,56,61.776429725190006,53.66227962076664,73.85709136724472,106.0
1713940795,16,GET,/v3/profile,0.600000,0.000000,80,91,120,120,130,220,220,220,220,220,220,11,0,80,96.62697498093952,62.08476796746254,219.9148628860712,1145.0
1713940795,16,,Aggregated,4.500000,0.000000,71,90,130,150,210,310,390,590,590,590,590,71,0,71,129.2750620558648,48.85932430624962,663.6845208704472,1429.0140845070423
1713940796,17,POST,/v2/notifications,0.700000,0.000000,82,82,83,83,89,89,89,89,89,89,89,9,0,82,87.06952527993255,76.26833207905293,112.24557645618916,148.0
1713940796,17,GET,/v2/settings,0.600000,0.000000,60,150,160,190,200,200,200,200,200,200,200,10,0,58,103.84902469813824,50.13139732182026,204.84212785959244,889.0
1713940796,17,GET,/v2/totalnotifications,0.900000,0.000000,66,67,71,150,180,180,180,180,180,180,180,13,0,66,79.367407812522,59.02444012463093,176.43709667026997,12.0
1713940796,17,POST,/v3/balance,0.400000,0.000000,51,51,52,52,94,94,94,94,94,94,94,8,1,49,55.453822715207934,45.494480058550835,94.44760717451572,3.0
1713940796,17,POST,/v3/login,0.500000,0.000000,390,520,520,590,590,590,590,590,590,590,590,11,0,310.0,398.64513294940645,241.19794368743896,663.6845208704472,1243.0
1713940796,17,GET,/v3/market,0.400000,0.000000,69,97,210,210,220,220,220,220,220,220,220,7,0,69,109.35184811907155,52.0623903721571,221.67463973164558,10924.57142857143
1713940796,17,GET,/v3/mission/polling/first-action,0.400000,0.000000,66,66,74,74,74,74,74,74,74,74,74,6,0,56,61.776429725190006,53.66227962076664,73.85709136724472,106.0
1713940796,17,GET,/v3/profile,0.800000,0.000000,80,91,120,130,140,220,220,220,220,220,220,13,1,80,96.79191416272751,55.227579548954964,219.9148628860712,1057.1538461538462
1713940796,17,,Aggregated,4.700000,0.000000,71,90,130,150,220,390,520,590,590,590,590,77,2,71,130.87059376011422,45.494480058550835,663.6845208704472,1492.5454545454545
1713940797,18,POST,/v2/notifications,0.700000,0.000000,83,83,89,89,120,120,120,120,120,120,120,11,0,83,89.78816392746839,76.26833207905293,120.95680460333824,148.0
1713940797,18,GET,/v2/settings,0.900000,0.000000,58,60,150,160,190,190,190,190,190,190,190,10,0,58,103.84902469813824,50.13139732182026,204.84212785959244,889.0
1713940797,18,GET,/v2/totalnotifications,0.900000,0.000000,66,71,72,150,180,180,180,180,180,180,180,15,0,66,77.97740697860718,59.02444012463093,176.43709667026997,12.0
1713940797,18,POST,/v3/balance,0.400000,0.000000,51,51,52,52,94,94,94,94,94,94,94,8,1,49,55.453822715207934,45.494480058550835,94.44760717451572,3.0
1713940797,18,POST,/v3/login,0.500000,0.000000,390,390,520,520,590,590,590,590,590,590,590,12,0,310.0,388.8773835885028,241.19794368743896,663.6845208704472,1243.0
1713940797,18,GET,/v3/market,0.500000,0.000000,68,69,97,97,210,210,210,210,210,210,210,8,0,68,102.19210502691567,52.0623903721571,221.67463973164558,10924.625
1713940797,18,GET,/v3/mission/polling/first-action,0.500000,0.000000,55,55,74,74,74,74,74,74,74,74,74,6,0,56,61.776429725190006,53.66227962076664,73.85709136724472,106.0
1713940797,18,GET,/v3/profile,1.100000,0.000000,90,120,130,140,140,220,220,220,220,220,220,14,1,80,100.03560249294553,55.227579548954964,219.9148628860712,1063.4285714285713
1713940797,18,,Aggregated,5.500000,0.000000,72,90,140,150,280,390,520,590,590,590,590,84,2,72,129.6985022989767,45.494480058550835,663.6845208704472,1530.4642857142858
1713940798,19,POST,/v2/notifications,0.600000,0.000000,83,83,89,89,120,120,120,120,120,120,120,11,0,83,89.78816392746839,76.26833207905293,120.95680460333824,148.0
1713940798,19,GET,/v2/settings,1.000000,0.000000,58,60,150,160,190,190,190,190,190,190,190,12,0,58,95.63657827675343,50.13139732182026,204.84212785959244,889.0
1713940798,19,GET,/v2/totalnotifications,0.900000,0.000000,71,72,150,150,180,180,180,180,180,180,180,15,0,66,77.97740697860718,59.02444012463093,176.43709667026997,12.0
1713940798,19,POST,/v3/balance,0.600000,0.100000,50,51,52,52,94,94,94,94,94,94,94,10,1,49,54.05856017023325,45.494480058550835,94.44760717451572,3.0
1713940798,19,POST,/v3/login,0.400000,0.000000,310,390,520,520,590,590,590,590,590,590,590,13,0,310.0,380.0991505671006,241.19794368743896,663.6845208704472,1243.0
1713940798,19,GET,/v3/market,0.500000,0.000000,57,68,69,97,210,210,210,210,210,210,210,11,0,57,88.90706876462156,51.55806429684162,221.67463973164558,10924.90909090909
1713940798,19,GET,/v3/mission/polling/first-action,0.400000,0.000000,72,72,74,74,74,74,74,74,74,74,74,7,0,66,63.183543937546865,53.66227962076664,73.85709136724472,106.0
1713940798,19,GET,/v3/profile,1.100000,0.100000,91,130,140,140,140,220,220,220,220,220,220,15,1,90,102.36831369499366,55.227579548954964,219.9148628860712,1068.8666666666666
1713940798,19,,Aggregated,5.500000,0.200000,69,83,120,140,210,280,390,520,520,520,520,94,2,70,124.92161357101608,45.494480058550835,663.6845208704472,1761.8510638297873
1713940799,20,POST,/v2/notifications,0.700000,0.000000,82,83,83,89,120,120,120,120,120,120,120,13,0,82,88.06101949169086,76.26833207905293,120.95680460333824,148.0
1713940799,20,GET,/v2/settings,0.900000,0.000000,56,58,60,150,160,160,160,160,160,160,160,13,0,58,92.23415100803741,50.13139732182026,204.84212785959244,889.0
1713940799,20,GET,/v2/totalnotifications,0.900000,0.000000,71,72,150,150,180,180,180,180,180,180,180,16,0,66,76.99191907886416,59.02444012463093,176.43709667026997,12.0
1713940799,20,POST,/v3/balance,0.600000,0.100000,49,50,51,51,52,52,52,52,52,52,52,10,1,49,54.05856017023325,45.494480058550835,94.44760717451572,3.0
1713940799,20,POST,/v3/login,0.600000,0.000000,310,310,390,390,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940799,20,GET,/v3/market,0.600000,0.000000,53,57,68,97,210,210,210,210,210,210,210,11,0,57,88.90706876462156,51.55806429684162,221.67463973164558,10924.90909090909
1713940799,20,GET,/v3/mission/polling/first-action,0.300000,0.000000,72,72,74,74,74,74,74,74,74,74,74,8,0,61,62.91354726999998,53.66227962076664,73.85709136724472,106.0
1713940799,20,GET,/v3/profile,1.200000,0.100000,90,91,140,140,140,220,220,220,220,220,220,16,1,88,101.48408601526171,55.227579548954964,219.9148628860712,1073.625
1713940799,20,,Aggregated,5.800000,0.200000,70,83,120,140,220,280,390,520,520,520,520,101,2,71,123.15003918760483,45.494480058550835,663.6845208704472,1676.2871287128712
1713940800,20,POST,/v2/notifications,0.700000,0.000000,83,83,89,89,120,120,120,120,120,120,120,13,0,82,88.06101949169086,76.26833207905293,120.95680460333824,148.0
1713940800,20,GET,/v2/settings,1.000000,0.000000,54,58,60,60,150,160,160,160,160,160,160,15,0,56,86.61511515577634,49.16755668818951,204.84212785959244,889.0
1713940800,20,GET,/v2/totalnotifications,0.900000,0.000000,66,71,72,72,150,150,150,150,150,150,150,16,0,66,76.99191907886416,59.02444012463093,176.43709667026997,12.0
1713940800,20,POST,/v3/balance,0.600000,0.100000,50,51,52,52,55,55,55,55,55,55,55,12,1,50,53.97842746848861,45.494480058550835,94.44760717451572,3.0
